image_id,predicted_z
01356_29TNE_20190314,15.853883
01357_29TNE_20190314,24.147692
01358_29TNE_20190314,31.123322
01359_29TNE_20190314,21.54598
01362_29TNE_20190314,24.91507
01363_29TNE_20190314,27.365479
01365_29TNE_20190314,16.286873
01368_29TNE_20190314,14.668263
01371_29TNE_20190314,11.259804
01372_29TNE_20190314,18.288223
01375_29TNE_20190314,16.132921
01377_29TNE_20190314,12.524635
01379_29TNE_20190314,23.004631
01384_29TNE_20190314,20.380104
01385_29TNE_20190314,11.840505
01387_29TNE_20190314,11.734914
01388_29TNE_20190314,18.896156
01389_29TNE_20190314,18.711336
01392_29TNE_20190314,13.458455
01395_29TNE_20190314,22.683443
01399_29TNE_20190314,17.28547
01400_29TNE_20190314,10.46779
01401_29TNE_20190314,17.930656
01402_29TNE_20190314,17.708155
01403_29TNE_20190314,10.988233
01405_29TNE_20190314,25.95063
01406_29TNE_20190314,12.728494
01407_29TNE_20190314,20.044405
01409_29TNE_20190314,23.855654
01410_29TNE_20190314,14.220791
01412_29TNE_20190314,20.733122
01413_29TNE_20190314,15.402558
01415_29TNE_20190314,21.063353
01416_29TNE_20190314,20.067705
01417_29TNE_20190314,18.262823
01418_29TNE_20190314,10.56047
01419_29TNE_20190314,20.823393
01420_29TNE_20190314,21.038115
01422_29TNE_20190314,23.308792
01424_29TNE_20190314,14.339608
01425_29TNE_20190314,12.737254
01426_29TNE_20190314,13.506367
01427_29TNE_20190314,13.103183
01429_29TNE_20190314,14.788997
01430_29TNE_20190314,30.630136
01432_29TNE_20190314,15.087514
01433_29TNE_20190314,27.226908
01436_29TNE_20190314,23.61585
01437_29TNE_20190314,14.369096
01439_29TNE_20190314,11.334279
01440_29TNE_20190314,13.753728
01445_29TNE_20190314,17.146801
01446_29TNE_20190314,15.669509
01447_29TNE_20190314,12.249161
01448_29TNE_20190314,11.850842
01449_29TNE_20190314,11.3963995
01450_29TNE_20190314,18.749449
01451_29TNE_20190314,18.737854
01452_29TNE_20190314,16.92899
01455_29TNE_20190314,12.5368395
01457_29TNE_20190314,17.959852
01458_29TNE_20190314,18.447746
01460_29TNE_20190314,11.308406
01461_29TNE_20190314,21.960455
01462_29TNE_20190314,17.401968
01463_29TNE_20190314,16.401491
01465_29TNE_20190314,14.017026
01468_29TNE_20190314,16.911135
01470_29TNE_20190314,23.387262
01472_29TNE_20190314,17.773485
01473_29TNE_20190314,13.530709
01474_29TNE_20190314,15.28242
01476_29TNE_20190314,13.773921
01477_29TNE_20190314,26.331274
01478_29TNE_20190314,19.547256
01481_29TNE_20190314,11.912323
01482_29TNE_20190314,24.36075
01486_29TNE_20190314,27.620798
01487_29TNE_20190314,12.562538
01489_29TNE_20190314,17.717033
01491_29TNE_20190314,23.62403
01492_29TNE_20190314,13.834236
01493_29TNE_20190314,31.213465
01495_29TNE_20190314,14.074916
01496_29TNE_20190314,27.79965
01497_29TNE_20190314,16.358252
01498_29TNE_20190314,22.9766
01499_29TNE_20190314,24.231085
01503_29TNE_20190314,14.196195
01505_29TNE_20190314,12.675153
01508_29TNE_20190314,15.709168
01510_29TNE_20190314,18.296146
01511_29TNE_20190314,23.811678
01513_29TNE_20190314,22.555231
01515_29TNE_20190314,28.405373
01516_29TNE_20190314,23.35512
01517_29TNE_20190314,16.818197
01521_29TNE_20190314,24.299332
01522_29TNE_20190314,11.681975
01523_29TNE_20190314,17.308163
01524_29TNE_20190314,11.363876
01525_29TNE_20190314,18.289991
01526_29TNE_20190314,14.310448
01527_29TNE_20190314,21.823637
01528_29TNE_20190314,14.487778
01529_29TNE_20190314,11.263973
01531_29TNE_20190314,24.05523
01533_29TNE_20190314,27.005735
01536_29TNE_20190314,19.667406
01537_29TNE_20190314,18.988596
01539_29TNE_20190314,19.93273
01540_29TNE_20190314,14.229426
01541_29TNE_20190314,11.647168
01543_29TNE_20190314,11.221349
01544_29TNE_20190314,21.513018
01545_29TNE_20190314,14.108188
01546_29TNE_20190314,12.618905
01549_29TNE_20190314,24.97802
01550_29TNE_20190314,10.314985
01551_29TNE_20190314,21.426971
01552_29TNE_20190314,26.912687
01553_29TNE_20190314,12.911059
01554_29TNE_20190314,13.278787
01555_29TNE_20190314,18.826408
01557_29TNE_20190314,20.134579
01558_29TNE_20190314,11.558393
01559_29TNE_20190314,29.425636
01560_29TNE_20190314,28.218842
01563_29TNE_20190314,22.78608
01564_29TNE_20190314,18.598398
01565_29TNE_20190314,12.410258
01566_29TNE_20190314,14.644757
01567_29TNE_20190314,22.421213
01569_29TNE_20190314,24.710627
01571_29TNE_20190314,21.513268
01572_29TNE_20190314,22.824265
01574_29TNE_20190314,12.9835005
01575_29TNE_20190314,17.090647
01577_29TNE_20190314,22.943518
01578_29TNE_20190314,13.824697
01583_29TNE_20190314,11.970222
01584_29TNE_20190314,17.82006
01591_29TNE_20190314,25.99842
01593_29TNE_20190314,26.29083
01594_29TNE_20190314,11.66695
01596_29TNE_20190314,24.467964
01597_29TNE_20190314,21.608229
01598_29TNE_20190314,11.856421
01599_29TNE_20190314,20.162249
01601_29TNE_20190314,12.969505
01603_29TNE_20190314,24.35057
01605_29TNE_20190314,11.522326
01608_29TNE_20190314,21.930283
01609_29TNE_20190314,13.047016
01611_29TNE_20190314,24.452478
01612_29TNE_20190314,11.714859
01613_29TNE_20190314,17.899223
01615_29TNE_20190314,11.433293
01616_29TNE_20190314,20.963083
01617_29TNE_20190314,16.150461
01618_29TNE_20190314,14.10745
01619_29TNE_20190314,17.777557
01620_29TNE_20190314,11.179142
01622_29TNE_20190314,25.025259
01623_29TNE_20190314,15.975783
01624_29TNE_20190314,11.553332
01625_29TNE_20190314,18.399931
01628_29TNE_20190314,15.151897
01629_29TNE_20190314,14.431259
01634_29TNE_20190314,14.081565
01637_29TNE_20190314,12.372371
01638_29TNE_20190314,13.34388
01639_29TNE_20190314,27.657751
01640_29TNE_20190314,21.972837
01641_29TNE_20190314,12.355197
01643_29TNE_20190314,25.15722
01645_29TNE_20190314,21.443108
01646_29TNE_20190314,16.391665
01648_29TNE_20190314,13.952329
01649_29TNE_20190314,27.412521
01652_29TNE_20190314,19.607664
01653_29TNE_20190314,11.540854
01654_29TNE_20190314,17.354708
01655_29TNE_20190314,12.311719
01657_29TNE_20190314,16.54442
01658_29TNE_20190314,14.479209
01660_29TNE_20190314,24.23583
01662_29TNE_20190314,14.559483
01663_29TNE_20190314,12.354863
01664_29TNE_20190314,18.444044
01667_29TNE_20190314,26.462225
01668_29TNE_20190314,13.716929
01669_29TNE_20190314,11.817136
01670_29TNE_20190314,15.0755005
01671_29TNE_20190314,16.451696
01673_29TNE_20190314,12.315667
01675_29TNE_20190314,26.519983
01676_29TNE_20190314,25.224646
01677_29TNE_20190314,29.830994
01678_29TNE_20190314,13.787934
01679_29TNE_20190314,15.528974
01683_29TNE_20190314,21.631355
01684_29TNE_20190314,16.007565
01686_29TNE_20190314,12.814961
01691_29TNE_20190314,22.675367
01692_29TNE_20190314,17.32774
01693_29TNE_20190314,19.396395
01698_29TNE_20190314,13.836076
01699_29TNE_20190314,18.480103
01700_29TNE_20190314,15.079975
01701_29TNE_20190314,16.866415
01702_29TNE_20190314,18.182405
01703_29TNE_20190314,11.117387
01704_29TNE_20190314,29.73112
01705_29TNE_20190314,15.543977
01706_29TNE_20190314,13.901661
01708_29TNE_20190314,12.974399
01710_29TNE_20190314,11.389445
01711_29TNE_20190314,14.617784
01712_29TNE_20190314,19.129854
01713_29TNE_20190314,29.070168
01714_29TNE_20190314,10.035846
01715_29TNE_20190314,21.554163
01716_29TNE_20190314,12.603699
01717_29TNE_20190314,21.03226
01718_29TNE_20190314,27.845747
01719_29TNE_20190314,15.696231
01720_29TNE_20190314,15.380948
01723_29TNE_20190314,11.08105
01724_29TNE_20190314,11.422852
01725_29TNE_20190314,17.287033
01726_29TNE_20190314,22.448366
01728_29TNE_20190314,27.549772
01729_29TNE_20190314,18.716608
01730_29TNE_20190314,18.812996
01731_29TNE_20190314,21.61499
01732_29TNE_20190314,11.772038
01733_29TNE_20190314,29.345375
01736_29TNE_20190314,16.755966
01737_29TNE_20190314,14.646062
01738_29TNE_20190314,21.253395
01739_29TNE_20190314,22.814001
01744_29TNE_20190314,21.831488
01746_29TNE_20190314,26.948305
01747_29TNE_20190314,19.349792
01748_29TNE_20190314,14.80677
01750_29TNE_20190314,23.315575
01751_29TNE_20190314,16.334833
01752_29TNE_20190314,14.57233
01754_29TNE_20190314,23.668756
01756_29TNE_20190314,14.556282
01759_29TNE_20190314,14.222439
01760_29TNE_20190314,11.250538
01761_29TNE_20190314,11.924485
01763_29TNE_20190314,10.499119
01764_29TNE_20190314,23.892387
01766_29TNE_20190314,15.694595
01769_29TNE_20190314,18.45874
01770_29TNE_20190314,11.154614
01771_29TNE_20190314,14.387108
01774_29TNE_20190314,15.841239
01776_29TNE_20190314,20.48163
01777_29TNE_20190314,22.50662
01778_29TNE_20190314,11.762788
01779_29TNE_20190314,23.37
01781_29TNE_20190314,25.840933
01783_29TNE_20190314,15.002522
01784_29TNE_20190314,11.46535
01785_29TNE_20190314,27.092913
01786_29TNE_20190314,11.765603
01787_29TNE_20190314,23.944998
01789_29TNE_20190314,13.059956
01791_29TNE_20190314,25.951609
01792_29TNE_20190314,13.970828
01793_29TNE_20190314,15.718762
01794_29TNE_20190314,11.965648
01795_29TNE_20190314,15.8956
01796_29TNE_20190314,18.042473
01798_29TNE_20190314,28.925436
01799_29TNE_20190314,12.030445
01800_29TNE_20190314,11.054854
01802_29TNE_20190314,18.253632
01803_29TNE_20190314,20.896364
01804_29TNE_20190314,17.38562
01805_29TNE_20190314,24.344185
01806_29TNE_20190314,17.544157
01807_29TNE_20190314,20.154266
01808_29TNE_20190314,23.390772
01810_29TNE_20190314,30.20635
01811_29TNE_20190314,14.762665
01812_29TNE_20190314,19.333939
01813_29TNE_20190314,16.668823
01814_29TNE_20190314,13.272614
01817_29TNE_20190314,11.19547
01818_29TNE_20190314,18.294456
01819_29TNE_20190314,18.198147
01820_29TNE_20190314,11.121311
01822_29TNE_20190314,13.604469
01823_29TNE_20190314,17.778246
01824_29TNE_20190314,23.798151
01825_29TNE_20190314,17.294
01827_29TNE_20190314,17.208458
01828_29TNE_20190314,23.208029
01829_29TNE_20190314,18.370623
01830_29TNE_20190314,23.878914
01831_29TNE_20190314,20.689318
01832_29TNE_20190314,18.694872
01834_29TNE_20190314,20.67808
01835_29TNE_20190314,21.041277
01836_29TNE_20190314,14.709125
01839_29TNE_20190314,13.122518
01840_29TNE_20190314,16.564852
01842_29TNE_20190314,13.317321
01844_29TNE_20190314,16.788925
01846_29TNE_20190314,23.097315
01847_29TNE_20190314,26.758263
01849_29TNE_20190314,17.776293
01850_29TNE_20190314,22.27434
01852_29TNE_20190314,13.133063
01853_29TNE_20190314,21.925985
01856_29TNE_20190314,19.303507
01857_29TNE_20190314,11.234019
01858_29TNE_20190314,24.077185
01862_29TNE_20190314,12.152965
01863_29TNE_20190314,11.700307
01865_29TNE_20190314,23.231619
01866_29TNE_20190314,23.800568
01870_29TNE_20190314,19.857016
01871_29TNE_20190314,20.400747
01872_29TNE_20190314,15.282258
01874_29TNE_20190314,14.161026
01875_29TNE_20190314,28.080366
01877_29TNE_20190314,11.606044
01882_29TNE_20190314,14.295581
01883_29TNE_20190314,14.687767
01884_29TNE_20190314,20.181343
01885_29TNE_20190314,13.433675
01891_29TNE_20190314,14.038799
01894_29TNE_20190314,14.37415
01895_29TNE_20190314,15.503574
01896_29TNE_20190314,23.6053
01898_29TNE_20190314,17.817644
01899_29TNE_20190314,17.924011
01900_29TNE_20190314,19.349054
01902_29TNE_20190314,19.135447
01904_29TNE_20190314,23.643845
01905_29TNE_20190314,11.599808
01906_29TNE_20190314,11.921754
01907_29TNE_20190314,24.080328
01909_29TNE_20190314,10.418537
01910_29TNE_20190314,19.332087
01911_29TNE_20190314,14.138695
01912_29TNE_20190314,18.624289
01913_29TNE_20190314,11.467803
01914_29TNE_20190314,11.536059
01917_29TNE_20190314,12.693788
01919_29TNE_20190314,12.436412
01921_29TNE_20190314,29.128027
01922_29TNE_20190314,26.109085
01923_29TNE_20190314,22.148216
01924_29TNE_20190314,23.776022
01926_29TNE_20190314,11.725814
01927_29TNE_20190314,15.329953
01929_29TNE_20190314,14.977071
01930_29TNE_20190314,12.746842
01931_29TNE_20190314,13.716619
01932_29TNE_20190314,17.605839
01933_29TNE_20190314,17.41729
01936_29TNE_20190314,24.143381
01938_29TNE_20190314,15.959549
01939_29TNE_20190314,12.281484
01941_29TNE_20190314,21.785913
01942_29TNE_20190314,15.061254
01944_29TNE_20190314,13.748479
01945_29TNE_20190314,12.838307
01947_29TNE_20190314,27.95594
01949_29TNE_20190314,17.01512
01951_29TNE_20190314,21.797668
01952_29TNE_20190314,25.503517
01953_29TNE_20190314,16.903084
01954_29TNE_20190314,25.574448
01955_29TNE_20190314,12.184837
01957_29TNE_20190314,24.035116
01958_29TNE_20190314,23.169786
01959_29TNE_20190314,21.833364
01960_29TNE_20190314,11.490611
01961_29TNE_20190314,21.048414
01962_29TNE_20190314,19.7427
01963_29TNE_20190314,11.998813
01964_29TNE_20190314,24.997992
01965_29TNE_20190314,20.463114
01966_29TNE_20190314,14.775548
01967_29TNE_20190314,12.804557
01969_29TNE_20190314,13.30605
01972_29TNE_20190314,20.526861
01975_29TNE_20190314,14.882213
01976_29TNE_20190314,11.974957
01977_29TNE_20190314,22.07467
01979_29TNE_20190314,12.747945
01981_29TNE_20190314,12.408233
01982_29TNE_20190314,24.69729
01983_29TNE_20190314,18.964493
01984_29TNE_20190314,13.956807
01985_29TNE_20190314,13.141038
01986_29TNE_20190314,19.054857
01987_29TNE_20190314,14.797534
01988_29TNE_20190314,15.894282
01990_29TNE_20190314,11.401296
01993_29TNE_20190314,18.672144
01995_29TNE_20190314,16.85876
01997_29TNE_20190314,20.515625
02000_29TNE_20190314,25.194336
02001_29TNE_20190314,18.084154
02005_29TNE_20190314,20.302504
02006_29TNE_20190314,15.391937
02007_29TNE_20190314,18.91574
02010_29TNE_20190314,22.060385
02012_29TNE_20190314,24.868681
02015_29TNE_20190314,25.174036
02017_29TNE_20190314,19.988602
02019_29TNE_20190314,11.370185
02020_29TNE_20190314,14.467389
02021_29TNE_20190314,23.18395
02023_29TNE_20190314,26.359747
02024_29TNE_20190314,13.274685
02025_29TNE_20190314,10.661003
02026_29TNE_20190314,15.774459
02027_29TNE_20190314,12.424176
02030_29TNE_20190314,24.09614
02031_29TNE_20190314,12.363944
02032_29TNE_20190314,13.615262
02033_29TNE_20190314,13.344556
02034_29TNE_20190314,13.121867
02035_29TNE_20190314,12.098133
02036_29TNE_20190314,14.256164
02037_29TNE_20190314,23.304148
02038_29TNE_20190314,12.464249
02041_29TNE_20190314,14.196965
02042_29TNE_20190314,27.69317
02047_29TNE_20190314,11.540441
02049_29TNE_20190314,20.729568
02050_29TNE_20190314,17.20441
02052_29TNE_20190314,24.483932
02053_29TNE_20190314,17.110859
02056_29TNE_20190314,19.466097
02058_29TNE_20190314,22.470253
02059_29TNE_20190314,23.400803
02061_29TNE_20190314,15.361764
02062_29TNE_20190314,22.245245
02063_29TNE_20190314,25.486479
02064_29TNE_20190314,12.623985
02066_29TNE_20190314,27.096443
02067_29TNE_20190314,21.265718
02069_29TNE_20190314,21.890116
02071_29TNE_20190314,18.979702
02072_29TNE_20190314,12.007046
02073_29TNE_20190314,21.334398
02074_29TNE_20190314,25.11309
02077_29TNE_20190314,11.036298
02079_29TNE_20190314,12.376363
02080_29TNE_20190314,11.338341
02083_29TNE_20190314,25.544428
02084_29TNE_20190314,28.683233
02085_29TNE_20190314,11.513657
02086_29TNE_20190314,13.687541
02087_29TNE_20190314,12.844562
02089_29TNE_20190314,13.45753
02091_29TNE_20190314,23.517899
02093_29TNE_20190314,17.900345
02095_29TNE_20190314,18.54847
02096_29TNE_20190314,19.83689
02099_29TNE_20190314,18.630434
02101_29TNE_20190314,13.950452
02102_29TNE_20190314,24.354086
02105_29TNE_20190314,24.32646
02106_29TNE_20190314,27.073954
02107_29TNE_20190314,22.471344
02108_29TNE_20190314,26.656128
02110_29TNE_20190314,23.274748
02111_29TNE_20190314,13.013976
02112_29TNE_20190314,14.554318
02113_29TNE_20190314,25.296877
02114_29TNE_20190314,20.849792
02116_29TNE_20190314,22.372858
02120_29TNE_20190314,13.376633
02121_29TNE_20190314,15.945594
02122_29TNE_20190314,14.043411
02126_29TNE_20190314,25.564783
02127_29TNE_20190314,23.837631
02129_29TNE_20190314,15.344327
02130_29TNE_20190314,15.089747
02131_29TNE_20190314,15.424489
02132_29TNE_20190314,16.666607
02135_29TNE_20190314,27.50501
02138_29TNE_20190314,26.393976
02139_29TNE_20190314,12.701699
02141_29TNE_20190314,22.71817
02145_29TNE_20190314,13.808636
02147_29TNE_20190314,17.786703
02148_29TNE_20190314,26.548601
02149_29TNE_20190314,23.652079
02150_29TNE_20190314,23.185692
02151_29TNE_20190314,11.340777
02152_29TNE_20190314,11.86374
02154_29TNE_20190314,15.95018
02155_29TNE_20190314,25.950056
02156_29TNE_20190314,25.615395
02157_29TNE_20190314,13.843544
02159_29TNE_20190314,16.470419
02160_29TNE_20190314,20.161352
02161_29TNE_20190314,11.597314
02163_29TNE_20190314,22.48336
02164_29TNE_20190314,25.614557
02165_29TNE_20190314,24.370665
02167_29TNE_20190314,14.427521
02170_29TNE_20190314,11.5846405
02171_29TNE_20190314,13.386116
02172_29TNE_20190314,12.036377
02175_29TNE_20190314,14.092754
02176_29TNE_20190314,26.802116
02177_29TNE_20190314,12.928303
02178_29TNE_20190314,14.800441
02180_29TNE_20190314,11.696796
02181_29TNE_20190314,11.868886
02182_29TNE_20190314,18.610497
02183_29TNE_20190314,23.048788
02184_29TNE_20190314,25.901962
02185_29TNE_20190314,11.364124
02186_29TNE_20190314,11.365013
02187_29TNE_20190314,22.343283
02188_29TNE_20190314,12.425327
02189_29TNE_20190314,17.264168
02192_29TNE_20190314,12.171887
02193_29TNE_20190314,15.413249
02194_29TNE_20190314,11.907333
02196_29TNE_20190314,19.913614
02197_29TNE_20190314,11.461984
02198_29TNE_20190314,21.643412
02199_29TNE_20190314,15.0662
02200_29TNE_20190314,15.320026
02203_29TNE_20190314,20.09418
02206_29TNE_20190314,16.302954
02210_29TNE_20190314,15.334946
02213_29TNE_20190314,25.902582
02215_29TNE_20190314,23.309158
02217_29TNE_20190314,14.936955
02220_29TNE_20190314,21.508486
02222_29TNE_20190314,12.3523
02225_29TNE_20190314,10.236314
02226_29TNE_20190314,22.128426
02228_29TNE_20190314,14.097884
02230_29TNE_20190314,15.761113
02231_29TNE_20190314,12.355118
02233_29TNE_20190314,13.631669
02234_29TNE_20190314,12.411877
02235_29TNE_20190314,13.164558
02236_29TNE_20190314,15.283707
02242_29TNE_20190314,22.929209
02245_29TNE_20190314,25.961723
02252_29TNE_20190314,15.617257
02253_29TNE_20190314,26.4011
02255_29TNE_20190314,11.735438
02256_29TNE_20190314,15.071263
02257_29TNE_20190314,14.813474
02259_29TNE_20190314,14.688709
02260_29TNE_20190314,13.02052
02261_29TNE_20190314,27.231209
02262_29TNE_20190314,11.713988
02263_29TNE_20190314,20.272413
02264_29TNE_20190314,13.43444
02265_29TNE_20190314,12.3740835
02266_29TNE_20190314,11.788193
02268_29TNE_20190314,24.485598
02269_29TNE_20190314,23.356268
02270_29TNE_20190314,12.78033
02271_29TNE_20190314,14.333692
02273_29TNE_20190314,21.394735
02274_29TNE_20190314,15.577516
02275_29TNE_20190314,14.974803
02277_29TNE_20190314,16.523748
02278_29TNE_20190314,24.65983
02279_29TNE_20190314,15.841079
02281_29TNE_20190314,20.50248
02283_29TNE_20190314,12.715566
02284_29TNE_20190314,11.966542
02285_29TNE_20190314,11.867263
02286_29TNE_20190314,23.63028
02297_29TNE_20190314,15.960727
02299_29TNE_20190314,14.305707
02300_29TNE_20190314,23.75016
02302_29TNE_20190314,19.861671
02306_29TNE_20190314,25.250692
02307_29TNE_20190314,22.209898
02308_29TNE_20190314,21.31029
02309_29TNE_20190314,12.888618
02310_29TNE_20190314,11.499439
02312_29TNE_20190314,12.014098
02313_29TNE_20190314,14.352928
02315_29TNE_20190314,11.517102
02316_29TNE_20190314,17.63615
02317_29TNE_20190314,25.787659
02320_29TNE_20190314,22.44885
02322_29TNE_20190314,25.659704
02323_29TNE_20190314,28.082792
02324_29TNE_20190314,13.017291
02326_29TNE_20190314,12.003736
02327_29TNE_20190314,16.285826
02330_29TNE_20190314,11.709523
02333_29TNE_20190314,15.348591
02335_29TNE_20190314,14.597488
02336_29TNE_20190314,12.414668
02337_29TNE_20190314,19.161972
02338_29TNE_20190314,11.678325
02340_29TNE_20190314,15.867642
02344_29TNE_20190314,16.235966
02345_29TNE_20190314,14.698281
02348_29TNE_20190314,19.944338
02349_29TNE_20190314,16.337618
02350_29TNE_20190314,11.910426
02353_29TNE_20190314,15.335313
02355_29TNE_20190314,17.073845
02358_29TNE_20190314,13.284528
02360_29TNE_20190314,17.589966
02362_29TNE_20190314,19.149376
02363_29TNE_20190314,25.003698
02366_29TNE_20190314,11.812583
02369_29TNE_20190314,14.000646
02371_29TNE_20190314,27.492872
02374_29TNE_20190314,13.467158
02375_29TNE_20190314,15.255764
02378_29TNE_20190314,12.406331
02379_29TNE_20190314,21.187675
02380_29TNE_20190314,23.176374
02381_29TNE_20190314,15.260704
02382_29TNE_20190314,14.986389
02383_29TNE_20190314,13.529614
02384_29TNE_20190314,22.856468
