image_id,predicted_z
01646_29TNE_20190314,29
01648_29TNE_20190314,29
01649_29TNE_20190314,29
01652_29TNE_20190314,29
01653_29TNE_20190314,29
01654_29TNE_20190314,29
01655_29TNE_20190314,29
01657_29TNE_20190314,29
01658_29TNE_20190314,29
01660_29TNE_20190314,29
01662_29TNE_20190314,29
01663_29TNE_20190314,29
01664_29TNE_20190314,29
01667_29TNE_20190314,29
01668_29TNE_20190314,29
01669_29TNE_20190314,29
01670_29TNE_20190314,29
01671_29TNE_20190314,29
01673_29TNE_20190314,29
01675_29TNE_20190314,29
01676_29TNE_20190314,29
01677_29TNE_20190314,29
01678_29TNE_20190314,29
01679_29TNE_20190314,29
01683_29TNE_20190314,29
01684_29TNE_20190314,29
01686_29TNE_20190314,29
01691_29TNE_20190314,29
01692_29TNE_20190314,29
01693_29TNE_20190314,29
01698_29TNE_20190314,29
01699_29TNE_20190314,29
01700_29TNE_20190314,29
01701_29TNE_20190314,29
01702_29TNE_20190314,29
01703_29TNE_20190314,29
01704_29TNE_20190314,29
01705_29TNE_20190314,29
01706_29TNE_20190314,29
01708_29TNE_20190314,29
01710_29TNE_20190314,29
01711_29TNE_20190314,29
01712_29TNE_20190314,29
01713_29TNE_20190314,29
01714_29TNE_20190314,29
01715_29TNE_20190314,29
01716_29TNE_20190314,29
01717_29TNE_20190314,29
01718_29TNE_20190314,29
01719_29TNE_20190314,29
01720_29TNE_20190314,29
01723_29TNE_20190314,29
01724_29TNE_20190314,29
01725_29TNE_20190314,29
01726_29TNE_20190314,29
01728_29TNE_20190314,29
01729_29TNE_20190314,29
01730_29TNE_20190314,29
01731_29TNE_20190314,29
01732_29TNE_20190314,29
01733_29TNE_20190314,29
01736_29TNE_20190314,29
01737_29TNE_20190314,29
01738_29TNE_20190314,29
01739_29TNE_20190314,29
01744_29TNE_20190314,29
01746_29TNE_20190314,29
01747_29TNE_20190314,29
01748_29TNE_20190314,29
01750_29TNE_20190314,29
01751_29TNE_20190314,29
01752_29TNE_20190314,29
01754_29TNE_20190314,29
01756_29TNE_20190314,29
01759_29TNE_20190314,29
01760_29TNE_20190314,29
01761_29TNE_20190314,29
01763_29TNE_20190314,29
01764_29TNE_20190314,29
01766_29TNE_20190314,29
01769_29TNE_20190314,29
01770_29TNE_20190314,29
01771_29TNE_20190314,29
01774_29TNE_20190314,29
01776_29TNE_20190314,29
01777_29TNE_20190314,29
01778_29TNE_20190314,29
01779_29TNE_20190314,29
01781_29TNE_20190314,29
01783_29TNE_20190314,29
01784_29TNE_20190314,29
01785_29TNE_20190314,29
01786_29TNE_20190314,29
01787_29TNE_20190314,29
01789_29TNE_20190314,29
01791_29TNE_20190314,29
01792_29TNE_20190314,29
01793_29TNE_20190314,29
01794_29TNE_20190314,29
01795_29TNE_20190314,29
01796_29TNE_20190314,29
01798_29TNE_20190314,29
01799_29TNE_20190314,29
01800_29TNE_20190314,29
01802_29TNE_20190314,29
01803_29TNE_20190314,29
01804_29TNE_20190314,29
01805_29TNE_20190314,29
01806_29TNE_20190314,29
01807_29TNE_20190314,29
01808_29TNE_20190314,29
01810_29TNE_20190314,29
01811_29TNE_20190314,29
01812_29TNE_20190314,29
01813_29TNE_20190314,29
01814_29TNE_20190314,29
01817_29TNE_20190314,29
01818_29TNE_20190314,29
01819_29TNE_20190314,29
01820_29TNE_20190314,29
01822_29TNE_20190314,29
01823_29TNE_20190314,29
01824_29TNE_20190314,29
01825_29TNE_20190314,29
01827_29TNE_20190314,29
01828_29TNE_20190314,29
01829_29TNE_20190314,29
01830_29TNE_20190314,29
01831_29TNE_20190314,29
01832_29TNE_20190314,29
01834_29TNE_20190314,29
01835_29TNE_20190314,29
01836_29TNE_20190314,29
01839_29TNE_20190314,29
01840_29TNE_20190314,29
01842_29TNE_20190314,29
01844_29TNE_20190314,29
01846_29TNE_20190314,29
01847_29TNE_20190314,29
01849_29TNE_20190314,29
01850_29TNE_20190314,29
01852_29TNE_20190314,29
01853_29TNE_20190314,29
01856_29TNE_20190314,29
01857_29TNE_20190314,29
01858_29TNE_20190314,29
01862_29TNE_20190314,29
01863_29TNE_20190314,29
01865_29TNE_20190314,29
01866_29TNE_20190314,29
01870_29TNE_20190314,29
01871_29TNE_20190314,29
01872_29TNE_20190314,29
01874_29TNE_20190314,29
01875_29TNE_20190314,29
01877_29TNE_20190314,29
01882_29TNE_20190314,29
01883_29TNE_20190314,29
01884_29TNE_20190314,29
01885_29TNE_20190314,29
01891_29TNE_20190314,29
01894_29TNE_20190314,29
01895_29TNE_20190314,29
01896_29TNE_20190314,29
01898_29TNE_20190314,29
01899_29TNE_20190314,29
01900_29TNE_20190314,29
01902_29TNE_20190314,29
01904_29TNE_20190314,29
01905_29TNE_20190314,29
01906_29TNE_20190314,29
01907_29TNE_20190314,29
01909_29TNE_20190314,29
01910_29TNE_20190314,29
01911_29TNE_20190314,29
01912_29TNE_20190314,29
01913_29TNE_20190314,29
01914_29TNE_20190314,29
01917_29TNE_20190314,29
01919_29TNE_20190314,29
01921_29TNE_20190314,29
01922_29TNE_20190314,29
01923_29TNE_20190314,29
01924_29TNE_20190314,29
01926_29TNE_20190314,29
01927_29TNE_20190314,29
01929_29TNE_20190314,29
01930_29TNE_20190314,29
01931_29TNE_20190314,29
01932_29TNE_20190314,29
01933_29TNE_20190314,29
01936_29TNE_20190314,29
01938_29TNE_20190314,29
01939_29TNE_20190314,29
01941_29TNE_20190314,29
01942_29TNE_20190314,29
01944_29TNE_20190314,29
01945_29TNE_20190314,29
01947_29TNE_20190314,29
01949_29TNE_20190314,29
01951_29TNE_20190314,29
01952_29TNE_20190314,29
01953_29TNE_20190314,29
01954_29TNE_20190314,29
01955_29TNE_20190314,29
01957_29TNE_20190314,29
01958_29TNE_20190314,29
01959_29TNE_20190314,29
01960_29TNE_20190314,29
01961_29TNE_20190314,29
01962_29TNE_20190314,29
01963_29TNE_20190314,29
01964_29TNE_20190314,29
01965_29TNE_20190314,29
01966_29TNE_20190314,29
01967_29TNE_20190314,29
01969_29TNE_20190314,29
01972_29TNE_20190314,29
01975_29TNE_20190314,29
01976_29TNE_20190314,29
01977_29TNE_20190314,29
01979_29TNE_20190314,29
01981_29TNE_20190314,29
01982_29TNE_20190314,29
01983_29TNE_20190314,29
01984_29TNE_20190314,29
01985_29TNE_20190314,29
01986_29TNE_20190314,29
01987_29TNE_20190314,29
01988_29TNE_20190314,29
01990_29TNE_20190314,29
01993_29TNE_20190314,29
01995_29TNE_20190314,29
01997_29TNE_20190314,29
02000_29TNE_20190314,29
02001_29TNE_20190314,29
02005_29TNE_20190314,29
02006_29TNE_20190314,29
02007_29TNE_20190314,29
02010_29TNE_20190314,29
02012_29TNE_20190314,29
02015_29TNE_20190314,29
02017_29TNE_20190314,29
02019_29TNE_20190314,29
02020_29TNE_20190314,29
02021_29TNE_20190314,29
02023_29TNE_20190314,29
02024_29TNE_20190314,29
02025_29TNE_20190314,29
02026_29TNE_20190314,29
02027_29TNE_20190314,29
02030_29TNE_20190314,29
02031_29TNE_20190314,29
02032_29TNE_20190314,29
02033_29TNE_20190314,29
02034_29TNE_20190314,29
02035_29TNE_20190314,29
02036_29TNE_20190314,29
02037_29TNE_20190314,29
02038_29TNE_20190314,29
02041_29TNE_20190314,29
02042_29TNE_20190314,29
02047_29TNE_20190314,29
02049_29TNE_20190314,29
02050_29TNE_20190314,29
02052_29TNE_20190314,29
02053_29TNE_20190314,29
02056_29TNE_20190314,29
02058_29TNE_20190314,29
02059_29TNE_20190314,29
02061_29TNE_20190314,29
02062_29TNE_20190314,29
02063_29TNE_20190314,29
02064_29TNE_20190314,29
02066_29TNE_20190314,29
02067_29TNE_20190314,29
02069_29TNE_20190314,29
02071_29TNE_20190314,29
02072_29TNE_20190314,29
02073_29TNE_20190314,29
02074_29TNE_20190314,29
02077_29TNE_20190314,29
02079_29TNE_20190314,29
02080_29TNE_20190314,29
02083_29TNE_20190314,29
02084_29TNE_20190314,29
02085_29TNE_20190314,29
02086_29TNE_20190314,29
02087_29TNE_20190314,29
02089_29TNE_20190314,29
02091_29TNE_20190314,29
02093_29TNE_20190314,29
02095_29TNE_20190314,29
02096_29TNE_20190314,29
02099_29TNE_20190314,29
02101_29TNE_20190314,29
02102_29TNE_20190314,29
02105_29TNE_20190314,29
02106_29TNE_20190314,29
02107_29TNE_20190314,29
02108_29TNE_20190314,29
02110_29TNE_20190314,29
02111_29TNE_20190314,29
02112_29TNE_20190314,29
02113_29TNE_20190314,29
02114_29TNE_20190314,29
02116_29TNE_20190314,29
02120_29TNE_20190314,29
02121_29TNE_20190314,29
02122_29TNE_20190314,29
02126_29TNE_20190314,29
02127_29TNE_20190314,29
02129_29TNE_20190314,29
02130_29TNE_20190314,29
02131_29TNE_20190314,29
02132_29TNE_20190314,29
02135_29TNE_20190314,29
02138_29TNE_20190314,29
02139_29TNE_20190314,29
02141_29TNE_20190314,29
02145_29TNE_20190314,29
02147_29TNE_20190314,29
02148_29TNE_20190314,29
02149_29TNE_20190314,29
02150_29TNE_20190314,29
02151_29TNE_20190314,29
02152_29TNE_20190314,29
02154_29TNE_20190314,29
02155_29TNE_20190314,29
02156_29TNE_20190314,29
02157_29TNE_20190314,29
02159_29TNE_20190314,29
02160_29TNE_20190314,29
02161_29TNE_20190314,29
02163_29TNE_20190314,29
02164_29TNE_20190314,29
02165_29TNE_20190314,29
02167_29TNE_20190314,29
02170_29TNE_20190314,29
02171_29TNE_20190314,29
02172_29TNE_20190314,29
02175_29TNE_20190314,29
02176_29TNE_20190314,29
02177_29TNE_20190314,29
02178_29TNE_20190314,29
02180_29TNE_20190314,29
02181_29TNE_20190314,29
02182_29TNE_20190314,29
02183_29TNE_20190314,29
02184_29TNE_20190314,29
02185_29TNE_20190314,29
02186_29TNE_20190314,29
02187_29TNE_20190314,29
02188_29TNE_20190314,29
02189_29TNE_20190314,29
02192_29TNE_20190314,29
02193_29TNE_20190314,29
02194_29TNE_20190314,29
02196_29TNE_20190314,29
02197_29TNE_20190314,29
02198_29TNE_20190314,29
02199_29TNE_20190314,29
02200_29TNE_20190314,29
02203_29TNE_20190314,29
02206_29TNE_20190314,29
02210_29TNE_20190314,29
02213_29TNE_20190314,29
02215_29TNE_20190314,29
02217_29TNE_20190314,29
02220_29TNE_20190314,29
02222_29TNE_20190314,29
02225_29TNE_20190314,29
02226_29TNE_20190314,29
02228_29TNE_20190314,29
02230_29TNE_20190314,29
02231_29TNE_20190314,29
02233_29TNE_20190314,29
02234_29TNE_20190314,29
02235_29TNE_20190314,29
02236_29TNE_20190314,29
02242_29TNE_20190314,29
02245_29TNE_20190314,29
02252_29TNE_20190314,29
02253_29TNE_20190314,29
02255_29TNE_20190314,29
02256_29TNE_20190314,29
02257_29TNE_20190314,29
02259_29TNE_20190314,29
02260_29TNE_20190314,29
02261_29TNE_20190314,29
02262_29TNE_20190314,29
02263_29TNE_20190314,29
02264_29TNE_20190314,29
02265_29TNE_20190314,29
02266_29TNE_20190314,29
02268_29TNE_20190314,29
02269_29TNE_20190314,29
02270_29TNE_20190314,29
02271_29TNE_20190314,29
02273_29TNE_20190314,29
02274_29TNE_20190314,29
02275_29TNE_20190314,29
02277_29TNE_20190314,29
02278_29TNE_20190314,29
02279_29TNE_20190314,29
02281_29TNE_20190314,29
02283_29TNE_20190314,29
02284_29TNE_20190314,29
02285_29TNE_20190314,29
02286_29TNE_20190314,29
02297_29TNE_20190314,29
02299_29TNE_20190314,29
02300_29TNE_20190314,29
02302_29TNE_20190314,29
02306_29TNE_20190314,29
02307_29TNE_20190314,29
02308_29TNE_20190314,29
02309_29TNE_20190314,29
02310_29TNE_20190314,29
02312_29TNE_20190314,29
02313_29TNE_20190314,29
02315_29TNE_20190314,29
02316_29TNE_20190314,29
02317_29TNE_20190314,29
02320_29TNE_20190314,29
02322_29TNE_20190314,29
02323_29TNE_20190314,29
02324_29TNE_20190314,29
02326_29TNE_20190314,29
02327_29TNE_20190314,29
02330_29TNE_20190314,29
02333_29TNE_20190314,29
02335_29TNE_20190314,29
02336_29TNE_20190314,29
02337_29TNE_20190314,29
02338_29TNE_20190314,29
02340_29TNE_20190314,29
02344_29TNE_20190314,29
02345_29TNE_20190314,29
02348_29TNE_20190314,29
02349_29TNE_20190314,29
02350_29TNE_20190314,29
02353_29TNE_20190314,29
02355_29TNE_20190314,29
02358_29TNE_20190314,29
02360_29TNE_20190314,29
02362_29TNE_20190314,29
02363_29TNE_20190314,29
02366_29TNE_20190314,29
02369_29TNE_20190314,29
02371_29TNE_20190314,29
02374_29TNE_20190314,29
02375_29TNE_20190314,29
02378_29TNE_20190314,29
02379_29TNE_20190314,29
02380_29TNE_20190314,29
02381_29TNE_20190314,29
02382_29TNE_20190314,29
02383_29TNE_20190314,29
02384_29TNE_20190314,29
02387_29TNE_20190314,29
02388_29TNE_20190314,29
02389_29TNE_20190314,29
02391_29TNE_20190314,29
02392_29TNE_20190314,29
02393_29TNE_20190314,29
02394_29TNE_20190314,29
02395_29TNE_20190314,29
02396_29TNE_20190314,29
02397_29TNE_20190314,29
02399_29TNE_20190314,29
02400_29TNE_20190314,29
02401_29TNE_20190314,29
02402_29TNE_20190314,29
02405_29TNE_20190314,29
02406_29TNE_20190314,29
02408_29TNE_20190314,29
02410_29TNE_20190314,29
02412_29TNE_20190314,29
02413_29TNE_20190314,29
02414_29TNE_20190314,29
02415_29TNE_20190314,29
02416_29TNE_20190314,29
02417_29TNE_20190314,29
02419_29TNE_20190314,29
02421_29TNE_20190314,29
02422_29TNE_20190314,29
02425_29TNE_20190314,29
02426_29TNE_20190314,29
02427_29TNE_20190314,29
02428_29TNE_20190314,29
02430_29TNE_20190314,29
02431_29TNE_20190314,29
02433_29TNE_20190314,29
02436_29TNE_20190314,29
02437_29TNE_20190314,29
02439_29TNE_20190314,29
02440_29TNE_20190314,29
02441_29TNE_20190314,29
02442_29TNE_20190314,29
02445_29TNE_20190314,29
02447_29TNE_20190314,29
02448_29TNE_20190314,29
02451_29TNE_20190314,29
02453_29TNE_20190314,29
02454_29TNE_20190314,29
02455_29TNE_20190314,29
02456_29TNE_20190314,29
02458_29TNE_20190314,29
02459_29TNE_20190314,29
02466_29TNE_20190314,29
02467_29TNE_20190314,29
02470_29TNE_20190314,29
02471_29TNE_20190314,29
02473_29TNE_20190314,29
02474_29TNE_20190314,29
02475_29TNE_20190314,29
02476_29TNE_20190314,29
02477_29TNE_20190314,29
02478_29TNE_20190314,29
02480_29TNE_20190314,29
02482_29TNE_20190314,29
02485_29TNE_20190314,29
02487_29TNE_20190314,29
02488_29TNE_20190314,29
02489_29TNE_20190314,29
02490_29TNE_20190314,29
02491_29TNE_20190314,29
02492_29TNE_20190314,29
02493_29TNE_20190314,29
02494_29TNE_20190314,29
02495_29TNE_20190314,29
02496_29TNE_20190314,29
02497_29TNE_20190314,29
02498_29TNE_20190314,29
02500_29TNE_20190314,29
02501_29TNE_20190314,29
02502_29TNE_20190314,29
02504_29TNE_20190314,29
02505_29TNE_20190314,29
02506_29TNE_20190314,29
02507_29TNE_20190314,29
02509_29TNE_20190314,29
02510_29TNE_20190314,29
02511_29TNE_20190314,29
02512_29TNE_20190314,29
02516_29TNE_20190314,29
02518_29TNE_20190314,29
02520_29TNE_20190314,29
02521_29TNE_20190314,29
02522_29TNE_20190314,29
02523_29TNE_20190314,29
02526_29TNE_20190314,29
02527_29TNE_20190314,29
02530_29TNE_20190314,29
02531_29TNE_20190314,29
02532_29TNE_20190314,29
02533_29TNE_20190314,29
02534_29TNE_20190314,29
02535_29TNE_20190314,29
02537_29TNE_20190314,29
02539_29TNE_20190314,29
02540_29TNE_20190314,29
02541_29TNE_20190314,29
02543_29TNE_20190314,29
02545_29TNE_20190314,29
02546_29TNE_20190314,29
02548_29TNE_20190314,29
02549_29TNE_20190314,29
02550_29TNE_20190314,29
02551_29TNE_20190314,29
02552_29TNE_20190314,29
02553_29TNE_20190314,29
02554_29TNE_20190314,29
02555_29TNE_20190314,29
02557_29TNE_20190314,29
02560_29TNE_20190314,29
02562_29TNE_20190314,29
02563_29TNE_20190314,29
02564_29TNE_20190314,29
02568_29TNE_20190314,29
02569_29TNE_20190314,29
02570_29TNE_20190314,29
02571_29TNE_20190314,29
02573_29TNE_20190314,29
02575_29TNE_20190314,29
02577_29TNE_20190314,29
02578_29TNE_20190314,29
02580_29TNE_20190314,29
02581_29TNE_20190314,29
02582_29TNE_20190314,29
02583_29TNE_20190314,29
02584_29TNE_20190314,29
02585_29TNE_20190314,29
02586_29TNE_20190314,29
02588_29TNE_20190314,29
02589_29TNE_20190314,29
02590_29TNE_20190314,29
02591_29TNE_20190314,29
02592_29TNE_20190314,29
02594_29TNE_20190314,29
02597_29TNE_20190314,29
02599_29TNE_20190314,29
02601_29TNE_20190314,29
02605_29TNE_20190314,29
02606_29TNE_20190314,29
02607_29TNE_20190314,29
02610_29TNE_20190314,29
02611_29TNE_20190314,29
02612_29TNE_20190314,29
02615_29TNE_20190314,29
02616_29TNE_20190314,29
02618_29TNE_20190314,29
02619_29TNE_20190314,29
02622_29TNE_20190314,29
02623_29TNE_20190314,29
02624_29TNE_20190314,29
02625_29TNE_20190314,29
02626_29TNE_20190314,29
02627_29TNE_20190314,29
02628_29TNE_20190314,29
02630_29TNE_20190314,29
02631_29TNE_20190314,29
02632_29TNE_20190314,29
02633_29TNE_20190314,29
02635_29TNE_20190314,29
02636_29TNE_20190314,29
02637_29TNE_20190314,29
02638_29TNE_20190314,29
02639_29TNE_20190314,29
02640_29TNE_20190314,29
02641_29TNE_20190314,29
02643_29TNE_20190314,29
02645_29TNE_20190314,29
02647_29TNE_20190314,29
02648_29TNE_20190314,29
02650_29TNE_20190314,29
02651_29TNE_20190314,29
02654_29TNE_20190314,29
02655_29TNE_20190314,29
02657_29TNE_20190314,29
02661_29TNE_20190314,29
02664_29TNE_20190314,29
02665_29TNE_20190314,29
02666_29TNE_20190314,29
02667_29TNE_20190314,29
02669_29TNE_20190314,29
02671_29TNE_20190314,29
02672_29TNE_20190314,29
02676_29TNE_20190314,29
02677_29TNE_20190314,29
02678_29TNE_20190314,29
02679_29TNE_20190314,29
02681_29TNE_20190314,29
02682_29TNE_20190314,29
02685_29TNE_20190314,29
02686_29TNE_20190314,29
02689_29TNE_20190314,29
02692_29TNE_20190314,29
02695_29TNE_20190314,29
02697_29TNE_20190314,29
02698_29TNE_20190314,29
02699_29TNE_20190314,29
02700_29TNE_20190314,29
02701_29TNE_20190314,29
02702_29TNE_20190314,29
02704_29TNE_20190314,29
02706_29TNE_20190314,29
02707_29TNE_20190314,29
02710_29TNE_20190314,29
02712_29TNE_20190314,29
02713_29TNE_20190314,29
02714_29TNE_20190314,29
02715_29TNE_20190314,29
02716_29TNE_20190314,29
02717_29TNE_20190314,29
02718_29TNE_20190314,29
02719_29TNE_20190314,29
02723_29TNE_20190314,29
02724_29TNE_20190314,29
02725_29TNE_20190314,29
02727_29TNE_20190314,29
02728_29TNE_20190314,29
02729_29TNE_20190314,29
02730_29TNE_20190314,29
02732_29TNE_20190314,29
02735_29TNE_20190314,29
02736_29TNE_20190314,29
02737_29TNE_20190314,29
02738_29TNE_20190314,29
02739_29TNE_20190314,29
02740_29TNE_20190314,29
02741_29TNE_20190314,29
02742_29TNE_20190314,29
02744_29TNE_20190314,29
02745_29TNE_20190314,29
02746_29TNE_20190314,29
02747_29TNE_20190314,29
02748_29TNE_20190314,29
02749_29TNE_20190314,29
02750_29TNE_20190314,29
02755_29TNE_20190314,29
02756_29TNE_20190314,29
02757_29TNE_20190314,29
02758_29TNE_20190314,29
02760_29TNE_20190314,29
02762_29TNE_20190314,29
02764_29TNE_20190314,29
02765_29TNE_20190314,29
02767_29TNE_20190314,29
02770_29TNE_20190314,29
02773_29TNE_20190314,29
02774_29TNE_20190314,29
02775_29TNE_20190314,29
02777_29TNE_20190314,29
02778_29TNE_20190314,29
02779_29TNE_20190314,29
02781_29TNE_20190314,29
02782_29TNE_20190314,29
02784_29TNE_20190314,29
02785_29TNE_20190314,29
02786_29TNE_20190314,29
02787_29TNE_20190314,29
02788_29TNE_20190314,29
02790_29TNE_20190314,29
02792_29TNE_20190314,29
02793_29TNE_20190314,29
02794_29TNE_20190314,29
02795_29TNE_20190314,29
02797_29TNE_20190314,29
02799_29TNE_20190314,29
02800_29TNE_20190314,29
02802_29TNE_20190314,29
02803_29TNE_20190314,29
02805_29TNE_20190314,29
02806_29TNE_20190314,29
02808_29TNE_20190314,29
02809_29TNE_20190314,29
02812_29TNE_20190314,29
02813_29TNE_20190314,29
02814_29TNE_20190314,29
02817_29TNE_20190314,29
02818_29TNE_20190314,29
02819_29TNE_20190314,29
02820_29TNE_20190314,29
02822_29TNE_20190314,29
02825_29TNE_20190314,29
02827_29TNE_20190314,29
02828_29TNE_20190314,29
02830_29TNE_20190314,29
02832_29TNE_20190314,29
02835_29TNE_20190314,29
02837_29TNE_20190314,29
02838_29TNE_20190314,29
02842_29TNE_20190314,29
02845_29TNE_20190314,29
02846_29TNE_20190314,29
02848_29TNE_20190314,29
02850_29TNE_20190314,29
02851_29TNE_20190314,29
02852_29TNE_20190314,29
02855_29TNE_20190314,29
02858_29TNE_20190314,29
02859_29TNE_20190314,29
02860_29TNE_20190314,29
02861_29TNE_20190314,29
02862_29TNE_20190314,29
02864_29TNE_20190314,29
02866_29TNE_20190314,29
02867_29TNE_20190314,29
02868_29TNE_20190314,29
02870_29TNE_20190314,29
02873_29TNE_20190314,29
02874_29TNE_20190314,29
02875_29TNE_20190314,29
02876_29TNE_20190314,29
02878_29TNE_20190314,29
02879_29TNE_20190314,29
02880_29TNE_20190314,29
02882_29TNE_20190314,29
02884_29TNE_20190314,29
02885_29TNE_20190314,29
02886_29TNE_20190314,29
02888_29TNE_20190314,29
02889_29TNE_20190314,29
02890_29TNE_20190314,29
02894_29TNE_20190314,29
02896_29TNE_20190314,29
02898_29TNE_20190314,29
02899_29TNE_20190314,29
02900_29TNE_20190314,29
02901_29TNE_20190314,29
02902_29TNE_20190314,29
02903_29TNE_20190314,29
02904_29TNE_20190314,29
02911_29TNE_20190314,29
02912_29TNE_20190314,29
02914_29TNE_20190314,29
02916_29TNE_20190314,29
02918_29TNE_20190314,29
02919_29TNE_20190314,29
02920_29TNE_20190314,29
02921_29TNE_20190314,29
02922_29TNE_20190314,29
02923_29TNE_20190314,29
02924_29TNE_20190314,29
02926_29TNE_20190314,29
02927_29TNE_20190314,29
02929_29TNE_20190314,29
02931_29TNE_20190314,29
02933_29TNE_20190314,29
02934_29TNE_20190314,29
02935_29TNE_20190314,29
02936_29TNE_20190314,29
02937_29TNE_20190314,29
02938_29TNE_20190314,29
02943_29TNE_20190314,29
02944_29TNE_20190314,29
02947_29TNE_20190314,29
02948_29TNE_20190314,29
02951_29TNE_20190314,29
02953_29TNE_20190314,29
02956_29TNE_20190314,29
02957_29TNE_20190314,29
02958_29TNE_20190314,29
02959_29TNE_20190314,29
02961_29TNE_20190314,29
02963_29TNE_20190314,29
02964_29TNE_20190314,29
02965_29TNE_20190314,29
02967_29TNE_20190314,29
02969_29TNE_20190314,29
02971_29TNE_20190314,29
02973_29TNE_20190314,29
02976_29TNE_20190314,29
02977_29TNE_20190314,29
02979_29TNE_20190314,29
02981_29TNE_20190314,29
02982_29TNE_20190314,29
02983_29TNE_20190314,29
02989_29TNE_20190314,29
02990_29TNE_20190314,29
02993_29TNE_20190314,29
02995_29TNE_20190314,29
02996_29TNE_20190314,29
02997_29TNE_20190314,29
03001_29TNE_20190314,29
03002_29TNE_20190314,29
03003_29TNE_20190314,29
03005_29TNE_20190314,29
03006_29TNE_20190314,29
03007_29TNE_20190314,29
03008_29TNE_20190314,29
03009_29TNE_20190314,29
03010_29TNE_20190314,29
03011_29TNE_20190314,29
03012_29TNE_20190314,29
03013_29TNE_20190314,29
03014_29TNE_20190314,29
03015_29TNE_20190314,29
03018_29TNE_20190314,29
03020_29TNE_20190314,29
03021_29TNE_20190314,29
03022_29TNE_20190314,29
03023_29TNE_20190314,29
03024_29TNE_20190314,29
03025_29TNE_20190314,29
03028_29TNE_20190314,29
03031_29TNE_20190314,29
03032_29TNE_20190314,29
03034_29TNE_20190314,29
03038_29TNE_20190314,29
03039_29TNE_20190314,29
03040_29TNE_20190314,29
03042_29TNE_20190314,29
03044_29TNE_20190314,29
03045_29TNE_20190314,29
