image_id,predicted_z
01646_29TNE_20190314,26
01648_29TNE_20190314,26
01649_29TNE_20190314,26
01652_29TNE_20190314,26
01653_29TNE_20190314,26
01654_29TNE_20190314,26
01655_29TNE_20190314,26
01657_29TNE_20190314,26
01658_29TNE_20190314,26
01660_29TNE_20190314,26
01662_29TNE_20190314,26
01663_29TNE_20190314,26
01664_29TNE_20190314,26
01667_29TNE_20190314,26
01668_29TNE_20190314,26
01669_29TNE_20190314,26
01670_29TNE_20190314,26
01671_29TNE_20190314,26
01673_29TNE_20190314,26
01675_29TNE_20190314,26
01676_29TNE_20190314,26
01677_29TNE_20190314,26
01678_29TNE_20190314,26
01679_29TNE_20190314,26
01683_29TNE_20190314,26
01684_29TNE_20190314,26
01686_29TNE_20190314,26
01691_29TNE_20190314,26
01692_29TNE_20190314,26
01693_29TNE_20190314,26
01698_29TNE_20190314,26
01699_29TNE_20190314,26
01700_29TNE_20190314,26
01701_29TNE_20190314,26
01702_29TNE_20190314,26
01703_29TNE_20190314,26
01704_29TNE_20190314,26
01705_29TNE_20190314,26
01706_29TNE_20190314,26
01708_29TNE_20190314,26
01710_29TNE_20190314,26
01711_29TNE_20190314,26
01712_29TNE_20190314,26
01713_29TNE_20190314,26
01714_29TNE_20190314,26
01715_29TNE_20190314,26
01716_29TNE_20190314,26
01717_29TNE_20190314,26
01718_29TNE_20190314,26
01719_29TNE_20190314,26
01720_29TNE_20190314,26
01723_29TNE_20190314,26
01724_29TNE_20190314,26
01725_29TNE_20190314,26
01726_29TNE_20190314,26
01728_29TNE_20190314,26
01729_29TNE_20190314,26
01730_29TNE_20190314,26
01731_29TNE_20190314,26
01732_29TNE_20190314,26
01733_29TNE_20190314,26
01736_29TNE_20190314,26
01737_29TNE_20190314,26
01738_29TNE_20190314,26
01739_29TNE_20190314,26
01744_29TNE_20190314,26
01746_29TNE_20190314,26
01747_29TNE_20190314,26
01748_29TNE_20190314,26
01750_29TNE_20190314,26
01751_29TNE_20190314,26
01752_29TNE_20190314,26
01754_29TNE_20190314,26
01756_29TNE_20190314,26
01759_29TNE_20190314,26
01760_29TNE_20190314,26
01761_29TNE_20190314,26
01763_29TNE_20190314,26
01764_29TNE_20190314,26
01766_29TNE_20190314,26
01769_29TNE_20190314,26
01770_29TNE_20190314,26
01771_29TNE_20190314,26
01774_29TNE_20190314,26
01776_29TNE_20190314,26
01777_29TNE_20190314,26
01778_29TNE_20190314,26
01779_29TNE_20190314,26
01781_29TNE_20190314,26
01783_29TNE_20190314,26
01784_29TNE_20190314,26
01785_29TNE_20190314,26
01786_29TNE_20190314,26
01787_29TNE_20190314,26
01789_29TNE_20190314,26
01791_29TNE_20190314,26
01792_29TNE_20190314,26
01793_29TNE_20190314,26
01794_29TNE_20190314,26
01795_29TNE_20190314,26
01796_29TNE_20190314,26
01798_29TNE_20190314,26
01799_29TNE_20190314,26
01800_29TNE_20190314,26
01802_29TNE_20190314,26
01803_29TNE_20190314,26
01804_29TNE_20190314,26
01805_29TNE_20190314,26
01806_29TNE_20190314,26
01807_29TNE_20190314,26
01808_29TNE_20190314,26
01810_29TNE_20190314,26
01811_29TNE_20190314,26
01812_29TNE_20190314,26
01813_29TNE_20190314,26
01814_29TNE_20190314,26
01817_29TNE_20190314,26
01818_29TNE_20190314,26
01819_29TNE_20190314,26
01820_29TNE_20190314,26
01822_29TNE_20190314,26
01823_29TNE_20190314,26
01824_29TNE_20190314,26
01825_29TNE_20190314,26
01827_29TNE_20190314,26
01828_29TNE_20190314,26
01829_29TNE_20190314,26
01830_29TNE_20190314,26
01831_29TNE_20190314,26
01832_29TNE_20190314,26
01834_29TNE_20190314,26
01835_29TNE_20190314,26
01836_29TNE_20190314,26
01839_29TNE_20190314,26
01840_29TNE_20190314,26
01842_29TNE_20190314,26
01844_29TNE_20190314,26
01846_29TNE_20190314,26
01847_29TNE_20190314,26
01849_29TNE_20190314,26
01850_29TNE_20190314,26
01852_29TNE_20190314,26
01853_29TNE_20190314,26
01856_29TNE_20190314,26
01857_29TNE_20190314,26
01858_29TNE_20190314,26
01862_29TNE_20190314,26
01863_29TNE_20190314,26
01865_29TNE_20190314,26
01866_29TNE_20190314,26
01870_29TNE_20190314,26
01871_29TNE_20190314,26
01872_29TNE_20190314,26
01874_29TNE_20190314,26
01875_29TNE_20190314,26
01877_29TNE_20190314,26
01882_29TNE_20190314,26
01883_29TNE_20190314,26
01884_29TNE_20190314,26
01885_29TNE_20190314,26
01891_29TNE_20190314,26
01894_29TNE_20190314,26
01895_29TNE_20190314,26
01896_29TNE_20190314,26
01898_29TNE_20190314,26
01899_29TNE_20190314,26
01900_29TNE_20190314,26
01902_29TNE_20190314,26
01904_29TNE_20190314,26
01905_29TNE_20190314,26
01906_29TNE_20190314,26
01907_29TNE_20190314,26
01909_29TNE_20190314,26
01910_29TNE_20190314,26
01911_29TNE_20190314,26
01912_29TNE_20190314,26
01913_29TNE_20190314,26
01914_29TNE_20190314,26
01917_29TNE_20190314,26
01919_29TNE_20190314,26
01921_29TNE_20190314,26
01922_29TNE_20190314,26
01923_29TNE_20190314,26
01924_29TNE_20190314,26
01926_29TNE_20190314,26
01927_29TNE_20190314,26
01929_29TNE_20190314,26
01930_29TNE_20190314,26
01931_29TNE_20190314,26
01932_29TNE_20190314,26
01933_29TNE_20190314,26
01936_29TNE_20190314,26
01938_29TNE_20190314,26
01939_29TNE_20190314,26
01941_29TNE_20190314,26
01942_29TNE_20190314,26
01944_29TNE_20190314,26
01945_29TNE_20190314,26
01947_29TNE_20190314,26
01949_29TNE_20190314,26
01951_29TNE_20190314,26
01952_29TNE_20190314,26
01953_29TNE_20190314,26
01954_29TNE_20190314,26
01955_29TNE_20190314,26
01957_29TNE_20190314,26
01958_29TNE_20190314,26
01959_29TNE_20190314,26
01960_29TNE_20190314,26
01961_29TNE_20190314,26
01962_29TNE_20190314,26
01963_29TNE_20190314,26
01964_29TNE_20190314,26
01965_29TNE_20190314,26
01966_29TNE_20190314,26
01967_29TNE_20190314,26
01969_29TNE_20190314,26
01972_29TNE_20190314,26
01975_29TNE_20190314,26
01976_29TNE_20190314,26
01977_29TNE_20190314,26
01979_29TNE_20190314,26
01981_29TNE_20190314,26
01982_29TNE_20190314,26
01983_29TNE_20190314,26
01984_29TNE_20190314,26
01985_29TNE_20190314,26
01986_29TNE_20190314,26
01987_29TNE_20190314,26
01988_29TNE_20190314,26
01990_29TNE_20190314,26
01993_29TNE_20190314,26
01995_29TNE_20190314,26
01997_29TNE_20190314,26
02000_29TNE_20190314,26
02001_29TNE_20190314,26
02005_29TNE_20190314,26
02006_29TNE_20190314,26
02007_29TNE_20190314,26
02010_29TNE_20190314,26
02012_29TNE_20190314,26
02015_29TNE_20190314,26
02017_29TNE_20190314,26
02019_29TNE_20190314,26
02020_29TNE_20190314,26
02021_29TNE_20190314,26
02023_29TNE_20190314,26
02024_29TNE_20190314,26
02025_29TNE_20190314,26
02026_29TNE_20190314,26
02027_29TNE_20190314,26
02030_29TNE_20190314,26
02031_29TNE_20190314,26
02032_29TNE_20190314,26
02033_29TNE_20190314,26
02034_29TNE_20190314,26
02035_29TNE_20190314,26
02036_29TNE_20190314,26
02037_29TNE_20190314,26
02038_29TNE_20190314,26
02041_29TNE_20190314,26
02042_29TNE_20190314,26
02047_29TNE_20190314,26
02049_29TNE_20190314,26
02050_29TNE_20190314,26
02052_29TNE_20190314,26
02053_29TNE_20190314,26
02056_29TNE_20190314,26
02058_29TNE_20190314,26
02059_29TNE_20190314,26
02061_29TNE_20190314,26
02062_29TNE_20190314,26
02063_29TNE_20190314,26
02064_29TNE_20190314,26
02066_29TNE_20190314,26
02067_29TNE_20190314,26
02069_29TNE_20190314,26
02071_29TNE_20190314,26
02072_29TNE_20190314,26
02073_29TNE_20190314,26
02074_29TNE_20190314,26
02077_29TNE_20190314,26
02079_29TNE_20190314,26
02080_29TNE_20190314,26
02083_29TNE_20190314,26
02084_29TNE_20190314,26
02085_29TNE_20190314,26
02086_29TNE_20190314,26
02087_29TNE_20190314,26
02089_29TNE_20190314,26
02091_29TNE_20190314,26
02093_29TNE_20190314,26
02095_29TNE_20190314,26
02096_29TNE_20190314,26
02099_29TNE_20190314,26
02101_29TNE_20190314,26
02102_29TNE_20190314,26
02105_29TNE_20190314,26
02106_29TNE_20190314,26
02107_29TNE_20190314,26
02108_29TNE_20190314,26
02110_29TNE_20190314,26
02111_29TNE_20190314,26
02112_29TNE_20190314,26
02113_29TNE_20190314,26
02114_29TNE_20190314,26
02116_29TNE_20190314,26
02120_29TNE_20190314,26
02121_29TNE_20190314,26
02122_29TNE_20190314,26
02126_29TNE_20190314,26
02127_29TNE_20190314,26
02129_29TNE_20190314,26
02130_29TNE_20190314,26
02131_29TNE_20190314,26
02132_29TNE_20190314,26
02135_29TNE_20190314,26
02138_29TNE_20190314,26
02139_29TNE_20190314,26
02141_29TNE_20190314,26
02145_29TNE_20190314,26
02147_29TNE_20190314,26
02148_29TNE_20190314,26
02149_29TNE_20190314,26
02150_29TNE_20190314,26
02151_29TNE_20190314,26
02152_29TNE_20190314,26
02154_29TNE_20190314,26
02155_29TNE_20190314,26
02156_29TNE_20190314,26
02157_29TNE_20190314,26
02159_29TNE_20190314,26
02160_29TNE_20190314,26
02161_29TNE_20190314,26
02163_29TNE_20190314,26
02164_29TNE_20190314,26
02165_29TNE_20190314,26
02167_29TNE_20190314,26
02170_29TNE_20190314,26
02171_29TNE_20190314,26
02172_29TNE_20190314,26
02175_29TNE_20190314,26
02176_29TNE_20190314,26
02177_29TNE_20190314,26
02178_29TNE_20190314,26
02180_29TNE_20190314,26
02181_29TNE_20190314,26
02182_29TNE_20190314,26
02183_29TNE_20190314,26
02184_29TNE_20190314,26
02185_29TNE_20190314,26
02186_29TNE_20190314,26
02187_29TNE_20190314,26
02188_29TNE_20190314,26
02189_29TNE_20190314,26
02192_29TNE_20190314,26
02193_29TNE_20190314,26
02194_29TNE_20190314,26
02196_29TNE_20190314,26
02197_29TNE_20190314,26
02198_29TNE_20190314,26
02199_29TNE_20190314,26
02200_29TNE_20190314,26
02203_29TNE_20190314,26
02206_29TNE_20190314,26
02210_29TNE_20190314,26
02213_29TNE_20190314,26
02215_29TNE_20190314,26
02217_29TNE_20190314,26
02220_29TNE_20190314,26
02222_29TNE_20190314,26
02225_29TNE_20190314,26
02226_29TNE_20190314,26
02228_29TNE_20190314,26
02230_29TNE_20190314,26
02231_29TNE_20190314,26
02233_29TNE_20190314,26
02234_29TNE_20190314,26
02235_29TNE_20190314,26
02236_29TNE_20190314,26
02242_29TNE_20190314,26
02245_29TNE_20190314,26
02252_29TNE_20190314,26
02253_29TNE_20190314,26
02255_29TNE_20190314,26
02256_29TNE_20190314,26
02257_29TNE_20190314,26
02259_29TNE_20190314,26
02260_29TNE_20190314,26
02261_29TNE_20190314,26
02262_29TNE_20190314,26
02263_29TNE_20190314,26
02264_29TNE_20190314,26
02265_29TNE_20190314,26
02266_29TNE_20190314,26
02268_29TNE_20190314,26
02269_29TNE_20190314,26
02270_29TNE_20190314,26
02271_29TNE_20190314,26
02273_29TNE_20190314,26
02274_29TNE_20190314,26
02275_29TNE_20190314,26
02277_29TNE_20190314,26
02278_29TNE_20190314,26
02279_29TNE_20190314,26
02281_29TNE_20190314,26
02283_29TNE_20190314,26
02284_29TNE_20190314,26
02285_29TNE_20190314,26
02286_29TNE_20190314,26
02297_29TNE_20190314,26
02299_29TNE_20190314,26
02300_29TNE_20190314,26
02302_29TNE_20190314,26
02306_29TNE_20190314,26
02307_29TNE_20190314,26
02308_29TNE_20190314,26
02309_29TNE_20190314,26
02310_29TNE_20190314,26
02312_29TNE_20190314,26
02313_29TNE_20190314,26
02315_29TNE_20190314,26
02316_29TNE_20190314,26
02317_29TNE_20190314,26
02320_29TNE_20190314,26
02322_29TNE_20190314,26
02323_29TNE_20190314,26
02324_29TNE_20190314,26
02326_29TNE_20190314,26
02327_29TNE_20190314,26
02330_29TNE_20190314,26
02333_29TNE_20190314,26
02335_29TNE_20190314,26
02336_29TNE_20190314,26
02337_29TNE_20190314,26
02338_29TNE_20190314,26
02340_29TNE_20190314,26
02344_29TNE_20190314,26
02345_29TNE_20190314,26
02348_29TNE_20190314,26
02349_29TNE_20190314,26
02350_29TNE_20190314,26
02353_29TNE_20190314,26
02355_29TNE_20190314,26
02358_29TNE_20190314,26
02360_29TNE_20190314,26
02362_29TNE_20190314,26
02363_29TNE_20190314,26
02366_29TNE_20190314,26
02369_29TNE_20190314,26
02371_29TNE_20190314,26
02374_29TNE_20190314,26
02375_29TNE_20190314,26
02378_29TNE_20190314,26
02379_29TNE_20190314,26
02380_29TNE_20190314,26
02381_29TNE_20190314,26
02382_29TNE_20190314,26
02383_29TNE_20190314,26
02384_29TNE_20190314,26
02387_29TNE_20190314,26
02388_29TNE_20190314,26
02389_29TNE_20190314,26
02391_29TNE_20190314,26
02392_29TNE_20190314,26
02393_29TNE_20190314,26
02394_29TNE_20190314,26
02395_29TNE_20190314,26
02396_29TNE_20190314,26
02397_29TNE_20190314,26
02399_29TNE_20190314,26
02400_29TNE_20190314,26
02401_29TNE_20190314,26
02402_29TNE_20190314,26
02405_29TNE_20190314,26
02406_29TNE_20190314,26
02408_29TNE_20190314,26
02410_29TNE_20190314,26
02412_29TNE_20190314,26
02413_29TNE_20190314,26
02414_29TNE_20190314,26
02415_29TNE_20190314,26
02416_29TNE_20190314,26
02417_29TNE_20190314,26
02419_29TNE_20190314,26
02421_29TNE_20190314,26
02422_29TNE_20190314,26
02425_29TNE_20190314,26
02426_29TNE_20190314,26
02427_29TNE_20190314,26
02428_29TNE_20190314,26
02430_29TNE_20190314,26
02431_29TNE_20190314,26
02433_29TNE_20190314,26
02436_29TNE_20190314,26
02437_29TNE_20190314,26
02439_29TNE_20190314,26
02440_29TNE_20190314,26
02441_29TNE_20190314,26
02442_29TNE_20190314,26
02445_29TNE_20190314,26
02447_29TNE_20190314,26
02448_29TNE_20190314,26
02451_29TNE_20190314,26
02453_29TNE_20190314,26
02454_29TNE_20190314,26
02455_29TNE_20190314,26
02456_29TNE_20190314,26
02458_29TNE_20190314,26
02459_29TNE_20190314,26
02466_29TNE_20190314,26
02467_29TNE_20190314,26
02470_29TNE_20190314,26
02471_29TNE_20190314,26
02473_29TNE_20190314,26
02474_29TNE_20190314,26
02475_29TNE_20190314,26
02476_29TNE_20190314,26
02477_29TNE_20190314,26
02478_29TNE_20190314,26
02480_29TNE_20190314,26
02482_29TNE_20190314,26
02485_29TNE_20190314,26
02487_29TNE_20190314,26
02488_29TNE_20190314,26
02489_29TNE_20190314,26
02490_29TNE_20190314,26
02491_29TNE_20190314,26
02492_29TNE_20190314,26
02493_29TNE_20190314,26
02494_29TNE_20190314,26
02495_29TNE_20190314,26
02496_29TNE_20190314,26
02497_29TNE_20190314,26
02498_29TNE_20190314,26
02500_29TNE_20190314,26
02501_29TNE_20190314,26
02502_29TNE_20190314,26
02504_29TNE_20190314,26
02505_29TNE_20190314,26
02506_29TNE_20190314,26
02507_29TNE_20190314,26
02509_29TNE_20190314,26
02510_29TNE_20190314,26
02511_29TNE_20190314,26
02512_29TNE_20190314,26
02516_29TNE_20190314,26
02518_29TNE_20190314,26
02520_29TNE_20190314,26
02521_29TNE_20190314,26
02522_29TNE_20190314,26
02523_29TNE_20190314,26
02526_29TNE_20190314,26
02527_29TNE_20190314,26
02530_29TNE_20190314,26
02531_29TNE_20190314,26
02532_29TNE_20190314,26
02533_29TNE_20190314,26
02534_29TNE_20190314,26
02535_29TNE_20190314,26
02537_29TNE_20190314,26
02539_29TNE_20190314,26
02540_29TNE_20190314,26
02541_29TNE_20190314,26
02543_29TNE_20190314,26
02545_29TNE_20190314,26
02546_29TNE_20190314,26
02548_29TNE_20190314,26
02549_29TNE_20190314,26
02550_29TNE_20190314,26
02551_29TNE_20190314,26
02552_29TNE_20190314,26
02553_29TNE_20190314,26
02554_29TNE_20190314,26
02555_29TNE_20190314,26
02557_29TNE_20190314,26
02560_29TNE_20190314,26
02562_29TNE_20190314,26
02563_29TNE_20190314,26
02564_29TNE_20190314,26
02568_29TNE_20190314,26
02569_29TNE_20190314,26
02570_29TNE_20190314,26
02571_29TNE_20190314,26
02573_29TNE_20190314,26
02575_29TNE_20190314,26
02577_29TNE_20190314,26
02578_29TNE_20190314,26
02580_29TNE_20190314,26
02581_29TNE_20190314,26
02582_29TNE_20190314,26
02583_29TNE_20190314,26
02584_29TNE_20190314,26
02585_29TNE_20190314,26
02586_29TNE_20190314,26
02588_29TNE_20190314,26
02589_29TNE_20190314,26
02590_29TNE_20190314,26
02591_29TNE_20190314,26
02592_29TNE_20190314,26
02594_29TNE_20190314,26
02597_29TNE_20190314,26
02599_29TNE_20190314,26
02601_29TNE_20190314,26
02605_29TNE_20190314,26
02606_29TNE_20190314,26
02607_29TNE_20190314,26
02610_29TNE_20190314,26
02611_29TNE_20190314,26
02612_29TNE_20190314,26
02615_29TNE_20190314,26
02616_29TNE_20190314,26
02618_29TNE_20190314,26
02619_29TNE_20190314,26
02622_29TNE_20190314,26
02623_29TNE_20190314,26
02624_29TNE_20190314,26
02625_29TNE_20190314,26
02626_29TNE_20190314,26
02627_29TNE_20190314,26
02628_29TNE_20190314,26
02630_29TNE_20190314,26
02631_29TNE_20190314,26
02632_29TNE_20190314,26
02633_29TNE_20190314,26
02635_29TNE_20190314,26
02636_29TNE_20190314,26
02637_29TNE_20190314,26
02638_29TNE_20190314,26
02639_29TNE_20190314,26
02640_29TNE_20190314,26
02641_29TNE_20190314,26
02643_29TNE_20190314,26
02645_29TNE_20190314,26
02647_29TNE_20190314,26
02648_29TNE_20190314,26
02650_29TNE_20190314,26
02651_29TNE_20190314,26
02654_29TNE_20190314,26
02655_29TNE_20190314,26
02657_29TNE_20190314,26
02661_29TNE_20190314,26
02664_29TNE_20190314,26
02665_29TNE_20190314,26
02666_29TNE_20190314,26
02667_29TNE_20190314,26
02669_29TNE_20190314,26
02671_29TNE_20190314,26
02672_29TNE_20190314,26
02676_29TNE_20190314,26
02677_29TNE_20190314,26
02678_29TNE_20190314,26
02679_29TNE_20190314,26
02681_29TNE_20190314,26
02682_29TNE_20190314,26
02685_29TNE_20190314,26
02686_29TNE_20190314,26
02689_29TNE_20190314,26
02692_29TNE_20190314,26
02695_29TNE_20190314,26
02697_29TNE_20190314,26
02698_29TNE_20190314,26
02699_29TNE_20190314,26
02700_29TNE_20190314,26
02701_29TNE_20190314,26
02702_29TNE_20190314,26
02704_29TNE_20190314,26
02706_29TNE_20190314,26
02707_29TNE_20190314,26
02710_29TNE_20190314,26
02712_29TNE_20190314,26
02713_29TNE_20190314,26
02714_29TNE_20190314,26
02715_29TNE_20190314,26
02716_29TNE_20190314,26
02717_29TNE_20190314,26
02718_29TNE_20190314,26
02719_29TNE_20190314,26
02723_29TNE_20190314,26
02724_29TNE_20190314,26
02725_29TNE_20190314,26
02727_29TNE_20190314,26
02728_29TNE_20190314,26
02729_29TNE_20190314,26
02730_29TNE_20190314,26
02732_29TNE_20190314,26
02735_29TNE_20190314,26
02736_29TNE_20190314,26
02737_29TNE_20190314,26
02738_29TNE_20190314,26
02739_29TNE_20190314,26
02740_29TNE_20190314,26
02741_29TNE_20190314,26
02742_29TNE_20190314,26
02744_29TNE_20190314,26
02745_29TNE_20190314,26
02746_29TNE_20190314,26
02747_29TNE_20190314,26
02748_29TNE_20190314,26
02749_29TNE_20190314,26
02750_29TNE_20190314,26
02755_29TNE_20190314,26
02756_29TNE_20190314,26
02757_29TNE_20190314,26
02758_29TNE_20190314,26
02760_29TNE_20190314,26
02762_29TNE_20190314,26
02764_29TNE_20190314,26
02765_29TNE_20190314,26
02767_29TNE_20190314,26
02770_29TNE_20190314,26
02773_29TNE_20190314,26
02774_29TNE_20190314,26
02775_29TNE_20190314,26
02777_29TNE_20190314,26
02778_29TNE_20190314,26
02779_29TNE_20190314,26
02781_29TNE_20190314,26
02782_29TNE_20190314,26
02784_29TNE_20190314,26
02785_29TNE_20190314,26
02786_29TNE_20190314,26
02787_29TNE_20190314,26
02788_29TNE_20190314,26
02790_29TNE_20190314,26
02792_29TNE_20190314,26
02793_29TNE_20190314,26
02794_29TNE_20190314,26
02795_29TNE_20190314,26
02797_29TNE_20190314,26
02799_29TNE_20190314,26
02800_29TNE_20190314,26
02802_29TNE_20190314,26
02803_29TNE_20190314,26
02805_29TNE_20190314,26
02806_29TNE_20190314,26
02808_29TNE_20190314,26
02809_29TNE_20190314,26
02812_29TNE_20190314,26
02813_29TNE_20190314,26
02814_29TNE_20190314,26
02817_29TNE_20190314,26
02818_29TNE_20190314,26
02819_29TNE_20190314,26
02820_29TNE_20190314,26
02822_29TNE_20190314,26
02825_29TNE_20190314,26
02827_29TNE_20190314,26
02828_29TNE_20190314,26
02830_29TNE_20190314,26
02832_29TNE_20190314,26
02835_29TNE_20190314,26
02837_29TNE_20190314,26
02838_29TNE_20190314,26
02842_29TNE_20190314,26
02845_29TNE_20190314,26
02846_29TNE_20190314,26
02848_29TNE_20190314,26
02850_29TNE_20190314,26
02851_29TNE_20190314,26
02852_29TNE_20190314,26
02855_29TNE_20190314,26
02858_29TNE_20190314,26
02859_29TNE_20190314,26
02860_29TNE_20190314,26
02861_29TNE_20190314,26
02862_29TNE_20190314,26
02864_29TNE_20190314,26
02866_29TNE_20190314,26
02867_29TNE_20190314,26
02868_29TNE_20190314,26
02870_29TNE_20190314,26
02873_29TNE_20190314,26
02874_29TNE_20190314,26
02875_29TNE_20190314,26
02876_29TNE_20190314,26
02878_29TNE_20190314,26
02879_29TNE_20190314,26
02880_29TNE_20190314,26
02882_29TNE_20190314,26
02884_29TNE_20190314,26
02885_29TNE_20190314,26
02886_29TNE_20190314,26
02888_29TNE_20190314,26
02889_29TNE_20190314,26
02890_29TNE_20190314,26
02894_29TNE_20190314,26
02896_29TNE_20190314,26
02898_29TNE_20190314,26
02899_29TNE_20190314,26
02900_29TNE_20190314,26
02901_29TNE_20190314,26
02902_29TNE_20190314,26
02903_29TNE_20190314,26
02904_29TNE_20190314,26
02911_29TNE_20190314,26
02912_29TNE_20190314,26
02914_29TNE_20190314,26
02916_29TNE_20190314,26
02918_29TNE_20190314,26
02919_29TNE_20190314,26
02920_29TNE_20190314,26
02921_29TNE_20190314,26
02922_29TNE_20190314,26
02923_29TNE_20190314,26
02924_29TNE_20190314,26
02926_29TNE_20190314,26
02927_29TNE_20190314,26
02929_29TNE_20190314,26
02931_29TNE_20190314,26
02933_29TNE_20190314,26
02934_29TNE_20190314,26
02935_29TNE_20190314,26
02936_29TNE_20190314,26
02937_29TNE_20190314,26
02938_29TNE_20190314,26
02943_29TNE_20190314,26
02944_29TNE_20190314,26
02947_29TNE_20190314,26
02948_29TNE_20190314,26
02951_29TNE_20190314,26
02953_29TNE_20190314,26
02956_29TNE_20190314,26
02957_29TNE_20190314,26
02958_29TNE_20190314,26
02959_29TNE_20190314,26
02961_29TNE_20190314,26
02963_29TNE_20190314,26
02964_29TNE_20190314,26
02965_29TNE_20190314,26
02967_29TNE_20190314,26
02969_29TNE_20190314,26
02971_29TNE_20190314,26
02973_29TNE_20190314,26
02976_29TNE_20190314,26
02977_29TNE_20190314,26
02979_29TNE_20190314,26
02981_29TNE_20190314,26
02982_29TNE_20190314,26
02983_29TNE_20190314,26
02989_29TNE_20190314,26
02990_29TNE_20190314,26
02993_29TNE_20190314,26
02995_29TNE_20190314,26
02996_29TNE_20190314,26
02997_29TNE_20190314,26
03001_29TNE_20190314,26
03002_29TNE_20190314,26
03003_29TNE_20190314,26
03005_29TNE_20190314,26
03006_29TNE_20190314,26
03007_29TNE_20190314,26
03008_29TNE_20190314,26
03009_29TNE_20190314,26
03010_29TNE_20190314,26
03011_29TNE_20190314,26
03012_29TNE_20190314,26
03013_29TNE_20190314,26
03014_29TNE_20190314,26
03015_29TNE_20190314,26
03018_29TNE_20190314,26
03020_29TNE_20190314,26
03021_29TNE_20190314,26
03022_29TNE_20190314,26
03023_29TNE_20190314,26
03024_29TNE_20190314,26
03025_29TNE_20190314,26
03028_29TNE_20190314,26
03031_29TNE_20190314,26
03032_29TNE_20190314,26
03034_29TNE_20190314,26
03038_29TNE_20190314,26
03039_29TNE_20190314,26
03040_29TNE_20190314,26
03042_29TNE_20190314,26
03044_29TNE_20190314,26
03045_29TNE_20190314,26
