image_id,predicted_z
01356_29TNE_20190314,18.08574
01357_29TNE_20190314,25.953821
01358_29TNE_20190314,31.778885
01359_29TNE_20190314,21.443605
01362_29TNE_20190314,25.925987
01363_29TNE_20190314,28.908525
01365_29TNE_20190314,16.617327
01368_29TNE_20190314,18.300348
01371_29TNE_20190314,11.333218
01372_29TNE_20190314,20.062656
01375_29TNE_20190314,17.136438
01377_29TNE_20190314,12.407608
01379_29TNE_20190314,25.561304
01384_29TNE_20190314,21.614096
01385_29TNE_20190314,12.092652
01387_29TNE_20190314,9.947296
01388_29TNE_20190314,21.545607
01389_29TNE_20190314,21.978056
01392_29TNE_20190314,16.864851
01395_29TNE_20190314,22.969406
01399_29TNE_20190314,21.036634
01400_29TNE_20190314,10.725785
01401_29TNE_20190314,19.758911
01402_29TNE_20190314,20.733545
01403_29TNE_20190314,11.83374
01405_29TNE_20190314,24.58393
01406_29TNE_20190314,13.74772
01407_29TNE_20190314,24.559092
01409_29TNE_20190314,24.210632
01410_29TNE_20190314,17.287867
01412_29TNE_20190314,24.782476
01413_29TNE_20190314,18.622927
01415_29TNE_20190314,18.352297
01416_29TNE_20190314,20.29982
01417_29TNE_20190314,17.90399
01418_29TNE_20190314,10.23158
01419_29TNE_20190314,22.00043
01420_29TNE_20190314,18.740692
01422_29TNE_20190314,24.114653
01424_29TNE_20190314,17.89615
01425_29TNE_20190314,13.4195795
01426_29TNE_20190314,12.1919365
01427_29TNE_20190314,13.680973
01429_29TNE_20190314,15.714221
01430_29TNE_20190314,30.081034
01432_29TNE_20190314,14.81927
01433_29TNE_20190314,28.60469
01436_29TNE_20190314,21.72367
01437_29TNE_20190314,13.21009
01439_29TNE_20190314,12.38728
01440_29TNE_20190314,16.248894
01445_29TNE_20190314,17.74842
01446_29TNE_20190314,16.696356
01447_29TNE_20190314,12.744145
01448_29TNE_20190314,11.845848
01449_29TNE_20190314,12.390495
01450_29TNE_20190314,21.200523
01451_29TNE_20190314,23.857628
01452_29TNE_20190314,18.89633
01455_29TNE_20190314,12.931664
01457_29TNE_20190314,23.214874
01458_29TNE_20190314,20.214212
01460_29TNE_20190314,11.071185
01461_29TNE_20190314,24.015358
01462_29TNE_20190314,16.783777
01463_29TNE_20190314,17.972374
01465_29TNE_20190314,15.974185
01468_29TNE_20190314,20.389828
01470_29TNE_20190314,22.441086
01472_29TNE_20190314,17.865868
01473_29TNE_20190314,14.342132
01474_29TNE_20190314,15.180511
01476_29TNE_20190314,16.571957
01477_29TNE_20190314,27.073233
01478_29TNE_20190314,21.03325
01481_29TNE_20190314,12.6922455
01482_29TNE_20190314,26.514688
01486_29TNE_20190314,28.36805
01487_29TNE_20190314,13.762662
01489_29TNE_20190314,20.454317
01491_29TNE_20190314,23.231865
01492_29TNE_20190314,13.918625
01493_29TNE_20190314,32.493908
01495_29TNE_20190314,14.480191
01496_29TNE_20190314,30.062521
01497_29TNE_20190314,13.774803
01498_29TNE_20190314,22.655634
01499_29TNE_20190314,27.074354
01503_29TNE_20190314,17.29072
01505_29TNE_20190314,14.561738
01508_29TNE_20190314,15.708678
01510_29TNE_20190314,14.98293
01511_29TNE_20190314,22.548693
01513_29TNE_20190314,25.68484
01515_29TNE_20190314,30.992186
01516_29TNE_20190314,28.755577
01517_29TNE_20190314,15.592242
01521_29TNE_20190314,25.0504
01522_29TNE_20190314,10.997937
01523_29TNE_20190314,20.389982
01524_29TNE_20190314,11.470791
01525_29TNE_20190314,22.15773
01526_29TNE_20190314,17.793734
01527_29TNE_20190314,23.166998
01528_29TNE_20190314,15.352748
01529_29TNE_20190314,10.928685
01531_29TNE_20190314,27.689705
01533_29TNE_20190314,26.13354
01536_29TNE_20190314,20.98012
01537_29TNE_20190314,18.17215
01539_29TNE_20190314,21.685745
01540_29TNE_20190314,15.126529
01541_29TNE_20190314,13.0396185
01543_29TNE_20190314,11.711793
01544_29TNE_20190314,20.144432
01545_29TNE_20190314,16.586042
01546_29TNE_20190314,12.754203
01549_29TNE_20190314,24.115553
01550_29TNE_20190314,10.666191
01551_29TNE_20190314,23.274376
01552_29TNE_20190314,27.147825
01553_29TNE_20190314,13.412292
01554_29TNE_20190314,14.545978
01555_29TNE_20190314,21.938568
01557_29TNE_20190314,23.271103
01558_29TNE_20190314,12.459687
01559_29TNE_20190314,29.621552
01560_29TNE_20190314,25.531988
01563_29TNE_20190314,24.75151
01564_29TNE_20190314,20.172518
01565_29TNE_20190314,13.598759
01566_29TNE_20190314,15.419858
01567_29TNE_20190314,23.73632
01569_29TNE_20190314,26.341524
01571_29TNE_20190314,21.329468
01572_29TNE_20190314,25.439423
01574_29TNE_20190314,12.398683
01575_29TNE_20190314,14.497048
01577_29TNE_20190314,22.516584
01578_29TNE_20190314,14.277462
01583_29TNE_20190314,13.30712
01584_29TNE_20190314,20.210024
01591_29TNE_20190314,26.308687
01593_29TNE_20190314,28.217522
01594_29TNE_20190314,13.092607
01596_29TNE_20190314,26.667814
01597_29TNE_20190314,24.252672
01598_29TNE_20190314,11.147426
01599_29TNE_20190314,23.186152
01601_29TNE_20190314,13.84523
01603_29TNE_20190314,25.582298
01605_29TNE_20190314,11.610733
01608_29TNE_20190314,25.235992
01609_29TNE_20190314,13.495152
01611_29TNE_20190314,27.768929
01612_29TNE_20190314,11.6773
01613_29TNE_20190314,19.038475
01615_29TNE_20190314,11.708203
01616_29TNE_20190314,23.434076
01617_29TNE_20190314,19.303595
01618_29TNE_20190314,14.508395
01619_29TNE_20190314,21.183802
01620_29TNE_20190314,11.005371
01622_29TNE_20190314,22.578104
01623_29TNE_20190314,17.29717
01624_29TNE_20190314,12.645303
01625_29TNE_20190314,21.753595
01628_29TNE_20190314,19.571577
01629_29TNE_20190314,16.99753
01634_29TNE_20190314,15.705007
01637_29TNE_20190314,13.858329
01638_29TNE_20190314,15.357024
01639_29TNE_20190314,26.318535
01640_29TNE_20190314,22.717634
01641_29TNE_20190314,11.522522
01643_29TNE_20190314,28.916777
01645_29TNE_20190314,25.538942
01646_29TNE_20190314,16.707804
01648_29TNE_20190314,18.807747
01649_29TNE_20190314,26.576616
01652_29TNE_20190314,18.659773
01653_29TNE_20190314,10.601234
01654_29TNE_20190314,17.290344
01655_29TNE_20190314,15.220616
01657_29TNE_20190314,19.445559
01658_29TNE_20190314,17.61299
01660_29TNE_20190314,27.599142
01662_29TNE_20190314,16.934708
01663_29TNE_20190314,11.933911
01664_29TNE_20190314,17.168053
01667_29TNE_20190314,27.489626
01668_29TNE_20190314,15.157424
01669_29TNE_20190314,13.596371
01670_29TNE_20190314,17.475893
01671_29TNE_20190314,18.604746
01673_29TNE_20190314,13.849887
01675_29TNE_20190314,26.250769
01676_29TNE_20190314,23.466715
01677_29TNE_20190314,29.387583
01678_29TNE_20190314,14.304782
01679_29TNE_20190314,16.7808
01683_29TNE_20190314,23.733477
01684_29TNE_20190314,15.854175
01686_29TNE_20190314,13.288051
01691_29TNE_20190314,19.838833
01692_29TNE_20190314,20.9106
01693_29TNE_20190314,20.3193
01698_29TNE_20190314,12.88052
01699_29TNE_20190314,20.208162
01700_29TNE_20190314,12.747514
01701_29TNE_20190314,19.829596
01702_29TNE_20190314,20.779894
01703_29TNE_20190314,11.5151415
01704_29TNE_20190314,29.544586
01705_29TNE_20190314,15.671763
01706_29TNE_20190314,16.518372
01708_29TNE_20190314,14.094914
01710_29TNE_20190314,10.074077
01711_29TNE_20190314,13.529155
01712_29TNE_20190314,20.726868
01713_29TNE_20190314,27.70359
01714_29TNE_20190314,10.690497
01715_29TNE_20190314,20.50929
01716_29TNE_20190314,13.233129
01717_29TNE_20190314,22.68779
01718_29TNE_20190314,27.77362
01719_29TNE_20190314,16.080683
01720_29TNE_20190314,14.505067
01723_29TNE_20190314,12.804508
01724_29TNE_20190314,9.822614
01725_29TNE_20190314,19.605202
01726_29TNE_20190314,24.471476
01728_29TNE_20190314,28.52699
01729_29TNE_20190314,22.480238
01730_29TNE_20190314,19.395494
01731_29TNE_20190314,20.3458
01732_29TNE_20190314,13.354066
01733_29TNE_20190314,30.56648
01736_29TNE_20190314,22.093775
01737_29TNE_20190314,18.646118
01738_29TNE_20190314,27.028854
01739_29TNE_20190314,21.922602
01744_29TNE_20190314,22.81147
01746_29TNE_20190314,25.502542
01747_29TNE_20190314,21.101097
01748_29TNE_20190314,16.071997
01750_29TNE_20190314,25.085876
01751_29TNE_20190314,19.299747
01752_29TNE_20190314,14.337255
01754_29TNE_20190314,23.59803
01756_29TNE_20190314,16.166412
01759_29TNE_20190314,17.822731
01760_29TNE_20190314,11.3543825
01761_29TNE_20190314,11.179672
01763_29TNE_20190314,10.798005
01764_29TNE_20190314,24.38832
01766_29TNE_20190314,13.6234045
01769_29TNE_20190314,16.165384
01770_29TNE_20190314,12.65559
01771_29TNE_20190314,16.403872
01774_29TNE_20190314,14.345875
01776_29TNE_20190314,21.723246
01777_29TNE_20190314,22.90264
01778_29TNE_20190314,11.902226
01779_29TNE_20190314,25.561193
01781_29TNE_20190314,24.491974
01783_29TNE_20190314,15.529935
01784_29TNE_20190314,11.721061
01785_29TNE_20190314,27.583344
01786_29TNE_20190314,12.300835
01787_29TNE_20190314,27.649202
01789_29TNE_20190314,13.314629
01791_29TNE_20190314,25.363068
01792_29TNE_20190314,14.245075
01793_29TNE_20190314,15.930737
01794_29TNE_20190314,11.352805
01795_29TNE_20190314,17.047129
01796_29TNE_20190314,20.625046
01798_29TNE_20190314,28.50408
01799_29TNE_20190314,12.406654
01800_29TNE_20190314,11.7985
01802_29TNE_20190314,21.981554
01803_29TNE_20190314,18.14292
01804_29TNE_20190314,21.035301
01805_29TNE_20190314,24.405243
01806_29TNE_20190314,16.935472
01807_29TNE_20190314,23.045565
01808_29TNE_20190314,23.749353
01810_29TNE_20190314,30.235209
01811_29TNE_20190314,14.906803
01812_29TNE_20190314,20.926443
01813_29TNE_20190314,20.364452
01814_29TNE_20190314,14.825316
01817_29TNE_20190314,12.253531
01818_29TNE_20190314,21.64474
01819_29TNE_20190314,20.587646
01820_29TNE_20190314,9.287681
01822_29TNE_20190314,15.411338
01823_29TNE_20190314,19.281736
01824_29TNE_20190314,23.902435
01825_29TNE_20190314,18.969713
01827_29TNE_20190314,19.102327
01828_29TNE_20190314,23.285517
01829_29TNE_20190314,19.523687
01830_29TNE_20190314,26.183228
01831_29TNE_20190314,24.220078
01832_29TNE_20190314,23.021326
01834_29TNE_20190314,19.826357
01835_29TNE_20190314,22.953491
01836_29TNE_20190314,17.83642
01839_29TNE_20190314,13.653252
01840_29TNE_20190314,20.489208
01842_29TNE_20190314,14.507737
01844_29TNE_20190314,18.5393
01846_29TNE_20190314,26.555655
01847_29TNE_20190314,27.847885
01849_29TNE_20190314,22.355906
01850_29TNE_20190314,25.31151
01852_29TNE_20190314,12.741176
01853_29TNE_20190314,22.836538
01856_29TNE_20190314,23.594803
01857_29TNE_20190314,12.871434
01858_29TNE_20190314,24.934652
01862_29TNE_20190314,15.471978
01863_29TNE_20190314,12.568306
01865_29TNE_20190314,23.526083
01866_29TNE_20190314,27.294336
01870_29TNE_20190314,21.355478
01871_29TNE_20190314,17.78704
01872_29TNE_20190314,15.648965
01874_29TNE_20190314,15.344874
01875_29TNE_20190314,26.954758
01877_29TNE_20190314,11.1256
01882_29TNE_20190314,14.800606
01883_29TNE_20190314,16.01496
01884_29TNE_20190314,22.057417
01885_29TNE_20190314,12.895653
01891_29TNE_20190314,14.733879
01894_29TNE_20190314,15.426883
01895_29TNE_20190314,17.469854
01896_29TNE_20190314,24.32023
01898_29TNE_20190314,19.594667
01899_29TNE_20190314,22.091837
01900_29TNE_20190314,19.717663
01902_29TNE_20190314,20.545527
01904_29TNE_20190314,24.19967
01905_29TNE_20190314,12.328935
01906_29TNE_20190314,12.615009
01907_29TNE_20190314,21.431295
01909_29TNE_20190314,11.41536
01910_29TNE_20190314,24.678078
01911_29TNE_20190314,16.47187
01912_29TNE_20190314,21.897299
01913_29TNE_20190314,12.067584
01914_29TNE_20190314,11.10373
01917_29TNE_20190314,13.73074
01919_29TNE_20190314,13.380256
01921_29TNE_20190314,30.962296
01922_29TNE_20190314,29.024435
01923_29TNE_20190314,23.177286
01924_29TNE_20190314,22.27591
01926_29TNE_20190314,13.33018
01927_29TNE_20190314,18.950754
01929_29TNE_20190314,14.059186
01930_29TNE_20190314,14.341576
01931_29TNE_20190314,17.984156
01932_29TNE_20190314,18.066544
01933_29TNE_20190314,19.881311
01936_29TNE_20190314,26.776175
01938_29TNE_20190314,18.403337
01939_29TNE_20190314,12.008949
01941_29TNE_20190314,25.683084
01942_29TNE_20190314,16.817982
01944_29TNE_20190314,17.737455
01945_29TNE_20190314,15.906006
01947_29TNE_20190314,28.719498
01949_29TNE_20190314,17.423225
01951_29TNE_20190314,18.573862
01952_29TNE_20190314,27.852133
01953_29TNE_20190314,17.297857
01954_29TNE_20190314,26.512003
01955_29TNE_20190314,13.463275
01957_29TNE_20190314,27.130896
01958_29TNE_20190314,23.849426
01959_29TNE_20190314,23.046516
01960_29TNE_20190314,13.148589
01961_29TNE_20190314,21.92095
01962_29TNE_20190314,23.38768
01963_29TNE_20190314,13.985583
01964_29TNE_20190314,26.744568
01965_29TNE_20190314,20.095531
01966_29TNE_20190314,16.50096
01967_29TNE_20190314,11.850392
01969_29TNE_20190314,14.01249
01972_29TNE_20190314,23.82818
01975_29TNE_20190314,16.517895
01976_29TNE_20190314,13.824239
01977_29TNE_20190314,24.3964
01979_29TNE_20190314,13.280975
01981_29TNE_20190314,13.360401
01982_29TNE_20190314,25.800577
01983_29TNE_20190314,20.138596
01984_29TNE_20190314,14.801822
01985_29TNE_20190314,12.940204
01986_29TNE_20190314,20.770338
01987_29TNE_20190314,15.582017
01988_29TNE_20190314,15.232656
01990_29TNE_20190314,11.018143
01993_29TNE_20190314,24.365904
01995_29TNE_20190314,15.789375
01997_29TNE_20190314,22.437841
02000_29TNE_20190314,26.85087
02001_29TNE_20190314,14.527527
02005_29TNE_20190314,22.460371
02006_29TNE_20190314,17.973713
02007_29TNE_20190314,22.133879
02010_29TNE_20190314,22.160807
02012_29TNE_20190314,27.142687
02015_29TNE_20190314,26.001738
02017_29TNE_20190314,21.181795
02019_29TNE_20190314,11.556644
02020_29TNE_20190314,15.108708
02021_29TNE_20190314,24.963623
02023_29TNE_20190314,27.697973
02024_29TNE_20190314,15.071495
02025_29TNE_20190314,13.210271
02026_29TNE_20190314,17.146532
02027_29TNE_20190314,13.6676035
02030_29TNE_20190314,24.56143
02031_29TNE_20190314,13.15874
02032_29TNE_20190314,15.1686735
02033_29TNE_20190314,11.859607
02034_29TNE_20190314,13.502862
02035_29TNE_20190314,11.978382
02036_29TNE_20190314,13.516362
02037_29TNE_20190314,23.080336
02038_29TNE_20190314,16.192904
02041_29TNE_20190314,15.289764
02042_29TNE_20190314,25.481092
02047_29TNE_20190314,11.067387
02049_29TNE_20190314,22.983908
02050_29TNE_20190314,20.661701
02052_29TNE_20190314,25.39937
02053_29TNE_20190314,17.64045
02056_29TNE_20190314,19.907412
02058_29TNE_20190314,24.949175
02059_29TNE_20190314,24.413828
02061_29TNE_20190314,16.986685
02062_29TNE_20190314,24.821106
02063_29TNE_20190314,27.21974
02064_29TNE_20190314,14.818328
02066_29TNE_20190314,27.772863
02067_29TNE_20190314,19.028801
02069_29TNE_20190314,19.201971
02071_29TNE_20190314,21.852549
02072_29TNE_20190314,14.391266
02073_29TNE_20190314,21.612413
02074_29TNE_20190314,24.461517
02077_29TNE_20190314,10.975227
02079_29TNE_20190314,13.55049
02080_29TNE_20190314,12.957596
02083_29TNE_20190314,27.22609
02084_29TNE_20190314,29.14212
02085_29TNE_20190314,14.554227
02086_29TNE_20190314,16.87971
02087_29TNE_20190314,13.032725
02089_29TNE_20190314,17.023678
02091_29TNE_20190314,26.021082
02093_29TNE_20190314,20.056974
02095_29TNE_20190314,20.768559
02096_29TNE_20190314,19.829952
02099_29TNE_20190314,17.668825
02101_29TNE_20190314,15.413029
02102_29TNE_20190314,26.666603
02105_29TNE_20190314,26.290949
02106_29TNE_20190314,26.604036
02107_29TNE_20190314,25.010504
02108_29TNE_20190314,25.021704
02110_29TNE_20190314,22.029602
02111_29TNE_20190314,13.519314
02112_29TNE_20190314,16.234182
02113_29TNE_20190314,25.821314
02114_29TNE_20190314,19.575277
02116_29TNE_20190314,24.610504
02120_29TNE_20190314,12.152139
02121_29TNE_20190314,16.125563
02122_29TNE_20190314,16.691301
02126_29TNE_20190314,24.60991
02127_29TNE_20190314,26.180258
02129_29TNE_20190314,14.052756
02130_29TNE_20190314,17.171743
02131_29TNE_20190314,16.836756
02132_29TNE_20190314,20.105108
02135_29TNE_20190314,27.803
02138_29TNE_20190314,29.005167
02139_29TNE_20190314,15.1019745
02141_29TNE_20190314,23.887873
02145_29TNE_20190314,13.933738
02147_29TNE_20190314,19.495607
02148_29TNE_20190314,28.357767
02149_29TNE_20190314,24.079191
02150_29TNE_20190314,23.795511
02151_29TNE_20190314,10.912568
02152_29TNE_20190314,12.19584
02154_29TNE_20190314,18.715239
02155_29TNE_20190314,24.51343
02156_29TNE_20190314,26.688848
02157_29TNE_20190314,13.271668
02159_29TNE_20190314,18.546074
02160_29TNE_20190314,24.175806
02161_29TNE_20190314,12.201744
02163_29TNE_20190314,23.498041
02164_29TNE_20190314,23.246332
02165_29TNE_20190314,23.347593
02167_29TNE_20190314,15.925319
02170_29TNE_20190314,11.366707
02171_29TNE_20190314,14.257838
02172_29TNE_20190314,12.918941
02175_29TNE_20190314,15.302119
02176_29TNE_20190314,25.80506
02177_29TNE_20190314,16.676603
02178_29TNE_20190314,15.386336
02180_29TNE_20190314,10.74867
02181_29TNE_20190314,12.391483
02182_29TNE_20190314,20.998764
02183_29TNE_20190314,23.353056
02184_29TNE_20190314,27.666588
02185_29TNE_20190314,12.459839
02186_29TNE_20190314,11.526836
02187_29TNE_20190314,24.426847
02188_29TNE_20190314,12.946906
02189_29TNE_20190314,18.848137
02192_29TNE_20190314,11.464082
02193_29TNE_20190314,13.55003
02194_29TNE_20190314,12.638664
02196_29TNE_20190314,19.849062
02197_29TNE_20190314,11.49348
02198_29TNE_20190314,23.890862
02199_29TNE_20190314,18.944176
02200_29TNE_20190314,15.179791
02203_29TNE_20190314,21.601135
02206_29TNE_20190314,15.483981
02210_29TNE_20190314,17.18706
02213_29TNE_20190314,25.587288
02215_29TNE_20190314,21.715393
02217_29TNE_20190314,16.229858
02220_29TNE_20190314,21.31743
02222_29TNE_20190314,12.3600645
02225_29TNE_20190314,10.309175
02226_29TNE_20190314,21.306023
02228_29TNE_20190314,16.143435
02230_29TNE_20190314,15.818475
02231_29TNE_20190314,12.781071
02233_29TNE_20190314,15.045381
02234_29TNE_20190314,12.24536
02235_29TNE_20190314,13.832198
02236_29TNE_20190314,15.546783
02242_29TNE_20190314,25.346146
02245_29TNE_20190314,26.853338
02252_29TNE_20190314,16.76176
02253_29TNE_20190314,28.276922
02255_29TNE_20190314,11.7238245
02256_29TNE_20190314,16.35615
02257_29TNE_20190314,18.527761
02259_29TNE_20190314,15.057921
02260_29TNE_20190314,14.239304
02261_29TNE_20190314,29.264997
02262_29TNE_20190314,14.137446
02263_29TNE_20190314,16.92967
02264_29TNE_20190314,13.7423525
02265_29TNE_20190314,13.000121
02266_29TNE_20190314,13.575452
02268_29TNE_20190314,26.684418
02269_29TNE_20190314,25.416285
02270_29TNE_20190314,12.741662
02271_29TNE_20190314,16.897253
02273_29TNE_20190314,22.67462
02274_29TNE_20190314,13.579952
02275_29TNE_20190314,13.808679
02277_29TNE_20190314,20.525883
02278_29TNE_20190314,27.085428
02279_29TNE_20190314,19.013395
02281_29TNE_20190314,22.746506
02283_29TNE_20190314,16.186224
02284_29TNE_20190314,12.785478
02285_29TNE_20190314,12.234494
02286_29TNE_20190314,23.998022
02297_29TNE_20190314,15.21569
02299_29TNE_20190314,17.537424
02300_29TNE_20190314,26.708511
02302_29TNE_20190314,19.9604
02306_29TNE_20190314,25.978483
02307_29TNE_20190314,23.959139
02308_29TNE_20190314,22.680647
02309_29TNE_20190314,13.356318
02310_29TNE_20190314,11.299478
02312_29TNE_20190314,12.095291
02313_29TNE_20190314,14.17604
02315_29TNE_20190314,11.912374
02316_29TNE_20190314,17.65676
02317_29TNE_20190314,24.551262
02320_29TNE_20190314,19.125132
02322_29TNE_20190314,25.331175
02323_29TNE_20190314,27.2379
02324_29TNE_20190314,14.560567
02326_29TNE_20190314,15.425677
02327_29TNE_20190314,20.640694
02330_29TNE_20190314,11.4723625
02333_29TNE_20190314,16.513542
02335_29TNE_20190314,16.494152
02336_29TNE_20190314,12.430964
02337_29TNE_20190314,23.568703
02338_29TNE_20190314,12.066566
02340_29TNE_20190314,18.31087
02344_29TNE_20190314,19.743364
02345_29TNE_20190314,17.160088
02348_29TNE_20190314,18.232094
02349_29TNE_20190314,16.142721
02350_29TNE_20190314,12.634251
02353_29TNE_20190314,15.055439
02355_29TNE_20190314,17.842382
02358_29TNE_20190314,12.261981
02360_29TNE_20190314,21.348372
02362_29TNE_20190314,17.436392
02363_29TNE_20190314,25.350458
02366_29TNE_20190314,12.244793
02369_29TNE_20190314,18.531614
02371_29TNE_20190314,27.740562
02374_29TNE_20190314,15.445602
02375_29TNE_20190314,14.270188
02378_29TNE_20190314,12.715896
02379_29TNE_20190314,22.42324
02380_29TNE_20190314,24.948374
02381_29TNE_20190314,14.895508
02382_29TNE_20190314,17.807798
02383_29TNE_20190314,13.936897
02384_29TNE_20190314,23.528976
02387_29TNE_20190314,14.179089
02388_29TNE_20190314,25.463814
