image_id,predicted_z
01356_29TNE_20190314,15.781507
01357_29TNE_20190314,18.375362
01358_29TNE_20190314,30.270609
01359_29TNE_20190314,20.211535
01362_29TNE_20190314,24.978563
01363_29TNE_20190314,25.173391
01365_29TNE_20190314,12.731143
01368_29TNE_20190314,12.5620985
01371_29TNE_20190314,11.670707
01372_29TNE_20190314,17.821318
01375_29TNE_20190314,14.238595
01377_29TNE_20190314,12.682747
01379_29TNE_20190314,23.674866
01384_29TNE_20190314,16.78983
01385_29TNE_20190314,11.593013
01387_29TNE_20190314,10.750256
01388_29TNE_20190314,19.591448
01389_29TNE_20190314,19.841063
01392_29TNE_20190314,13.539546
01395_29TNE_20190314,17.786808
01399_29TNE_20190314,19.015495
01400_29TNE_20190314,10.005866
01401_29TNE_20190314,20.249283
01402_29TNE_20190314,18.196104
01403_29TNE_20190314,11.956108
01405_29TNE_20190314,23.247324
01406_29TNE_20190314,12.47947
01407_29TNE_20190314,21.59818
01409_29TNE_20190314,17.841341
01410_29TNE_20190314,15.849579
01412_29TNE_20190314,21.358353
01413_29TNE_20190314,16.367086
01415_29TNE_20190314,19.451235
01416_29TNE_20190314,19.702549
01417_29TNE_20190314,17.541592
01418_29TNE_20190314,10.140605
01419_29TNE_20190314,20.611984
01420_29TNE_20190314,15.710915
01422_29TNE_20190314,17.922503
01424_29TNE_20190314,15.686886
01425_29TNE_20190314,12.936948
01426_29TNE_20190314,12.851357
01427_29TNE_20190314,12.378281
01429_29TNE_20190314,13.098451
01430_29TNE_20190314,27.474754
01432_29TNE_20190314,13.467178
01433_29TNE_20190314,25.104195
01436_29TNE_20190314,19.148409
01437_29TNE_20190314,13.398982
01439_29TNE_20190314,10.791247
01440_29TNE_20190314,15.724256
01445_29TNE_20190314,13.516191
01446_29TNE_20190314,14.473725
01447_29TNE_20190314,12.711179
01448_29TNE_20190314,12.660403
01449_29TNE_20190314,12.413739
01450_29TNE_20190314,17.083334
01451_29TNE_20190314,18.850458
01452_29TNE_20190314,18.648123
01455_29TNE_20190314,15.127007
01457_29TNE_20190314,19.619692
01458_29TNE_20190314,15.39299
01460_29TNE_20190314,11.119778
01461_29TNE_20190314,21.084143
01462_29TNE_20190314,15.147933
01463_29TNE_20190314,14.363952
01465_29TNE_20190314,16.136711
01468_29TNE_20190314,14.843265
01470_29TNE_20190314,19.376238
01472_29TNE_20190314,15.718122
01473_29TNE_20190314,12.888203
01474_29TNE_20190314,14.270027
01476_29TNE_20190314,12.361449
01477_29TNE_20190314,22.138815
01478_29TNE_20190314,15.949004
01481_29TNE_20190314,12.023277
01482_29TNE_20190314,22.702837
01486_29TNE_20190314,23.314352
01487_29TNE_20190314,12.845119
01489_29TNE_20190314,15.2749405
01491_29TNE_20190314,20.851797
01492_29TNE_20190314,13.316563
01493_29TNE_20190314,30.885452
01495_29TNE_20190314,13.697101
01496_29TNE_20190314,27.585861
01497_29TNE_20190314,13.635369
01498_29TNE_20190314,22.800003
01499_29TNE_20190314,24.480713
01503_29TNE_20190314,14.19252
01505_29TNE_20190314,14.000465
01508_29TNE_20190314,13.201228
01510_29TNE_20190314,13.125239
01511_29TNE_20190314,19.861898
01513_29TNE_20190314,24.185999
01515_29TNE_20190314,27.371918
01516_29TNE_20190314,20.89293
01517_29TNE_20190314,15.49344
01521_29TNE_20190314,25.515175
01522_29TNE_20190314,10.395133
01523_29TNE_20190314,19.291687
01524_29TNE_20190314,10.268882
01525_29TNE_20190314,13.742677
01526_29TNE_20190314,15.038745
01527_29TNE_20190314,19.377157
01528_29TNE_20190314,15.645307
01529_29TNE_20190314,10.930034
01531_29TNE_20190314,22.702637
01533_29TNE_20190314,25.313635
01536_29TNE_20190314,15.411883
01537_29TNE_20190314,17.128098
01539_29TNE_20190314,16.37179
01540_29TNE_20190314,12.752429
01541_29TNE_20190314,12.349725
01543_29TNE_20190314,11.116189
01544_29TNE_20190314,16.334251
01545_29TNE_20190314,13.211516
01546_29TNE_20190314,11.160347
01549_29TNE_20190314,20.075348
01550_29TNE_20190314,9.871236
01551_29TNE_20190314,20.649403
01552_29TNE_20190314,25.847946
01553_29TNE_20190314,12.203227
01554_29TNE_20190314,13.354119
01555_29TNE_20190314,14.72757
01557_29TNE_20190314,15.787206
01558_29TNE_20190314,12.205962
01559_29TNE_20190314,26.436773
01560_29TNE_20190314,24.950798
01563_29TNE_20190314,19.164255
01564_29TNE_20190314,20.64799
01565_29TNE_20190314,12.933253
01566_29TNE_20190314,14.743741
01567_29TNE_20190314,17.608007
01569_29TNE_20190314,24.465454
01571_29TNE_20190314,14.579993
01572_29TNE_20190314,21.915937
01574_29TNE_20190314,13.558778
01575_29TNE_20190314,12.252724
01577_29TNE_20190314,19.344841
01578_29TNE_20190314,13.505859
01583_29TNE_20190314,12.135487
01584_29TNE_20190314,15.631951
01591_29TNE_20190314,22.749231
01593_29TNE_20190314,26.715357
01594_29TNE_20190314,12.70771
01596_29TNE_20190314,21.851042
01597_29TNE_20190314,21.222475
01598_29TNE_20190314,11.081067
01599_29TNE_20190314,21.61276
01601_29TNE_20190314,12.915423
01603_29TNE_20190314,21.345285
01605_29TNE_20190314,11.699147
01608_29TNE_20190314,20.055218
01609_29TNE_20190314,11.569377
01611_29TNE_20190314,23.150558
01612_29TNE_20190314,12.929787
01613_29TNE_20190314,18.849258
01615_29TNE_20190314,11.669669
01616_29TNE_20190314,18.401735
01617_29TNE_20190314,14.547885
01618_29TNE_20190314,13.240715
01619_29TNE_20190314,18.05377
01620_29TNE_20190314,10.572564
01622_29TNE_20190314,20.300556
01623_29TNE_20190314,17.3319
01624_29TNE_20190314,13.669345
01625_29TNE_20190314,14.4727125
01628_29TNE_20190314,17.66235
01629_29TNE_20190314,13.410538
01634_29TNE_20190314,14.4740095
01637_29TNE_20190314,12.331635
01638_29TNE_20190314,14.14386
01639_29TNE_20190314,25.456411
01640_29TNE_20190314,22.144335
01641_29TNE_20190314,10.751672
01643_29TNE_20190314,19.968222
01645_29TNE_20190314,17.526995
01646_29TNE_20190314,13.255435
01648_29TNE_20190314,13.782112
01649_29TNE_20190314,24.160799
01652_29TNE_20190314,17.721899
01653_29TNE_20190314,9.359811
01654_29TNE_20190314,15.403308
01655_29TNE_20190314,13.561233
01657_29TNE_20190314,16.988907
01658_29TNE_20190314,14.647927
01660_29TNE_20190314,19.728184
01662_29TNE_20190314,16.028927
01663_29TNE_20190314,12.069062
01664_29TNE_20190314,13.202168
01667_29TNE_20190314,24.061401
01668_29TNE_20190314,13.36636
01669_29TNE_20190314,12.447777
01670_29TNE_20190314,13.843238
01671_29TNE_20190314,18.828281
01673_29TNE_20190314,12.510156
01675_29TNE_20190314,21.365019
01676_29TNE_20190314,21.177465
01677_29TNE_20190314,26.716948
01678_29TNE_20190314,12.722355
01679_29TNE_20190314,14.25397
01683_29TNE_20190314,16.69925
01684_29TNE_20190314,14.638076
01686_29TNE_20190314,11.764049
01691_29TNE_20190314,17.514494
01692_29TNE_20190314,14.995284
01693_29TNE_20190314,18.998255
01698_29TNE_20190314,12.31906
01699_29TNE_20190314,19.890745
01700_29TNE_20190314,12.041077
01701_29TNE_20190314,18.077883
01702_29TNE_20190314,15.601125
01703_29TNE_20190314,11.8171
01704_29TNE_20190314,28.313583
01705_29TNE_20190314,13.129955
01706_29TNE_20190314,14.373089
01708_29TNE_20190314,13.74104
01710_29TNE_20190314,11.433235
01711_29TNE_20190314,12.17416
01712_29TNE_20190314,18.733557
01713_29TNE_20190314,25.246544
01714_29TNE_20190314,11.405202
01715_29TNE_20190314,19.870235
01716_29TNE_20190314,13.389301
01717_29TNE_20190314,20.196291
01718_29TNE_20190314,26.947317
01719_29TNE_20190314,14.502846
01720_29TNE_20190314,14.014515
01723_29TNE_20190314,12.903977
01724_29TNE_20190314,9.784705
01725_29TNE_20190314,17.188726
01726_29TNE_20190314,20.969872
01728_29TNE_20190314,25.69937
01729_29TNE_20190314,17.690992
01730_29TNE_20190314,15.704413
01731_29TNE_20190314,17.656939
01732_29TNE_20190314,12.926131
01733_29TNE_20190314,26.435846
01736_29TNE_20190314,19.239525
01737_29TNE_20190314,17.695654
01738_29TNE_20190314,20.444988
01739_29TNE_20190314,20.247938
01744_29TNE_20190314,14.413701
01746_29TNE_20190314,21.541021
01747_29TNE_20190314,17.999352
01748_29TNE_20190314,15.639241
01750_29TNE_20190314,23.125702
01751_29TNE_20190314,15.199035
01752_29TNE_20190314,12.600556
01754_29TNE_20190314,21.56475
01756_29TNE_20190314,14.187659
01759_29TNE_20190314,16.036835
01760_29TNE_20190314,11.048144
01761_29TNE_20190314,11.20181
01763_29TNE_20190314,10.450908
01764_29TNE_20190314,18.500246
01766_29TNE_20190314,13.367333
01769_29TNE_20190314,15.800933
01770_29TNE_20190314,13.574627
01771_29TNE_20190314,18.19596
01774_29TNE_20190314,13.75182
01776_29TNE_20190314,18.791014
01777_29TNE_20190314,21.154343
01778_29TNE_20190314,11.476017
01779_29TNE_20190314,18.362867
01781_29TNE_20190314,21.418756
01783_29TNE_20190314,13.975166
01784_29TNE_20190314,10.755765
01785_29TNE_20190314,21.989328
01786_29TNE_20190314,11.780742
01787_29TNE_20190314,22.109077
01789_29TNE_20190314,12.342751
01791_29TNE_20190314,22.5927
01792_29TNE_20190314,12.659577
01793_29TNE_20190314,15.359204
01794_29TNE_20190314,10.506585
01795_29TNE_20190314,15.829182
01796_29TNE_20190314,14.739467
01798_29TNE_20190314,27.623804
01799_29TNE_20190314,11.810117
01800_29TNE_20190314,10.386501
01802_29TNE_20190314,16.492409
01803_29TNE_20190314,15.4439745
01804_29TNE_20190314,18.786077
01805_29TNE_20190314,17.215258
01806_29TNE_20190314,15.908727
01807_29TNE_20190314,17.466347
01808_29TNE_20190314,16.235228
01810_29TNE_20190314,26.236345
01811_29TNE_20190314,14.761876
01812_29TNE_20190314,20.243032
01813_29TNE_20190314,15.127116
01814_29TNE_20190314,13.936959
01817_29TNE_20190314,11.233602
01818_29TNE_20190314,14.621849
01819_29TNE_20190314,17.069056
01820_29TNE_20190314,9.7434225
01822_29TNE_20190314,14.569383
01823_29TNE_20190314,14.863982
01824_29TNE_20190314,20.461996
01825_29TNE_20190314,15.773601
01827_29TNE_20190314,17.497375
01828_29TNE_20190314,21.85058
01829_29TNE_20190314,17.039938
01830_29TNE_20190314,21.713923
01831_29TNE_20190314,23.188705
01832_29TNE_20190314,19.446901
01834_29TNE_20190314,18.155672
01835_29TNE_20190314,23.043207
01836_29TNE_20190314,13.438634
01839_29TNE_20190314,12.5128145
01840_29TNE_20190314,19.34329
01842_29TNE_20190314,13.66738
01844_29TNE_20190314,17.900675
01846_29TNE_20190314,24.09738
01847_29TNE_20190314,23.917793
01849_29TNE_20190314,16.982244
01850_29TNE_20190314,21.304861
01852_29TNE_20190314,13.0833025
01853_29TNE_20190314,20.074486
01856_29TNE_20190314,17.197712
01857_29TNE_20190314,13.304072
01858_29TNE_20190314,20.804977
01862_29TNE_20190314,13.466901
01863_29TNE_20190314,11.220027
01865_29TNE_20190314,20.449911
01866_29TNE_20190314,21.502542
01870_29TNE_20190314,19.160921
01871_29TNE_20190314,15.601666
01872_29TNE_20190314,15.493558
01874_29TNE_20190314,13.867505
01875_29TNE_20190314,26.80602
01877_29TNE_20190314,11.140431
01882_29TNE_20190314,13.559052
01883_29TNE_20190314,14.520939
01884_29TNE_20190314,17.338755
01885_29TNE_20190314,12.287717
01891_29TNE_20190314,12.798061
01894_29TNE_20190314,15.114475
01895_29TNE_20190314,17.35945
01896_29TNE_20190314,16.66094
01898_29TNE_20190314,15.615364
01899_29TNE_20190314,16.235058
01900_29TNE_20190314,15.350918
01902_29TNE_20190314,20.044174
01904_29TNE_20190314,18.71923
01905_29TNE_20190314,12.505361
01906_29TNE_20190314,12.642319
01907_29TNE_20190314,17.857212
01909_29TNE_20190314,12.176277
01910_29TNE_20190314,18.347542
01911_29TNE_20190314,13.070319
01912_29TNE_20190314,16.902872
01913_29TNE_20190314,12.099917
01914_29TNE_20190314,10.250398
01917_29TNE_20190314,13.99911
01919_29TNE_20190314,13.184215
01921_29TNE_20190314,29.487478
01922_29TNE_20190314,26.50399
01923_29TNE_20190314,15.495495
01924_29TNE_20190314,20.420225
01926_29TNE_20190314,12.613709
01927_29TNE_20190314,17.899895
01929_29TNE_20190314,13.385265
01930_29TNE_20190314,12.938611
01931_29TNE_20190314,15.80498
01932_29TNE_20190314,15.278256
01933_29TNE_20190314,21.938889
01936_29TNE_20190314,24.755987
01938_29TNE_20190314,15.038391
01939_29TNE_20190314,11.526076
01941_29TNE_20190314,19.56227
01942_29TNE_20190314,15.591759
01944_29TNE_20190314,16.095985
01945_29TNE_20190314,14.794685
01947_29TNE_20190314,24.941475
01949_29TNE_20190314,15.544204
01951_29TNE_20190314,16.546389
01952_29TNE_20190314,24.238646
01953_29TNE_20190314,16.350603
01954_29TNE_20190314,25.850443
01955_29TNE_20190314,14.478615
01957_29TNE_20190314,21.391756
01958_29TNE_20190314,19.910433
01959_29TNE_20190314,19.105768
01960_29TNE_20190314,13.057958
01961_29TNE_20190314,17.408615
01962_29TNE_20190314,17.546675
01963_29TNE_20190314,12.962807
01964_29TNE_20190314,24.827642
01965_29TNE_20190314,19.315897
01966_29TNE_20190314,12.971076
01967_29TNE_20190314,11.544819
01969_29TNE_20190314,13.873603
01972_29TNE_20190314,20.594635
01975_29TNE_20190314,16.510017
01976_29TNE_20190314,12.735176
01977_29TNE_20190314,19.431135
01979_29TNE_20190314,12.415798
01981_29TNE_20190314,13.30866
01982_29TNE_20190314,20.368254
01983_29TNE_20190314,17.08484
01984_29TNE_20190314,13.648101
01985_29TNE_20190314,11.902968
01986_29TNE_20190314,14.291059
01987_29TNE_20190314,13.686115
01988_29TNE_20190314,15.376681
01990_29TNE_20190314,10.578935
01993_29TNE_20190314,18.574665
01995_29TNE_20190314,13.810487
01997_29TNE_20190314,17.357615
02000_29TNE_20190314,23.039667
02001_29TNE_20190314,13.789126
02005_29TNE_20190314,20.646141
02006_29TNE_20190314,13.604161
02007_29TNE_20190314,18.20917
02010_29TNE_20190314,19.584185
02012_29TNE_20190314,23.949005
02015_29TNE_20190314,24.664083
02017_29TNE_20190314,16.036158
02019_29TNE_20190314,11.062402
02020_29TNE_20190314,14.385139
02021_29TNE_20190314,20.39578
02023_29TNE_20190314,25.527412
02024_29TNE_20190314,13.464105
02025_29TNE_20190314,12.703178
02026_29TNE_20190314,13.327287
02027_29TNE_20190314,12.846547
02030_29TNE_20190314,22.57647
02031_29TNE_20190314,12.546707
02032_29TNE_20190314,17.552015
02033_29TNE_20190314,11.847484
02034_29TNE_20190314,11.635591
02035_29TNE_20190314,10.999687
02036_29TNE_20190314,12.712947
02037_29TNE_20190314,21.812592
02038_29TNE_20190314,15.158856
02041_29TNE_20190314,12.735953
02042_29TNE_20190314,22.54709
02047_29TNE_20190314,11.227801
02049_29TNE_20190314,16.825449
02050_29TNE_20190314,15.443581
02052_29TNE_20190314,22.994177
02053_29TNE_20190314,14.621434
02056_29TNE_20190314,17.14519
02058_29TNE_20190314,21.141363
02059_29TNE_20190314,22.086859
02061_29TNE_20190314,18.218058
02062_29TNE_20190314,24.882158
02063_29TNE_20190314,20.429958
02064_29TNE_20190314,14.334931
02066_29TNE_20190314,24.94799
02067_29TNE_20190314,18.333033
02069_29TNE_20190314,17.368341
02071_29TNE_20190314,20.187607
02072_29TNE_20190314,13.498698
02073_29TNE_20190314,19.833998
02074_29TNE_20190314,17.649046
02077_29TNE_20190314,10.921597
02079_29TNE_20190314,11.799698
02080_29TNE_20190314,12.256598
02083_29TNE_20190314,23.37841
02084_29TNE_20190314,26.805948
02085_29TNE_20190314,13.49113
02086_29TNE_20190314,16.320807
02087_29TNE_20190314,13.601979
02089_29TNE_20190314,13.605148
02091_29TNE_20190314,22.696047
02093_29TNE_20190314,16.74337
02095_29TNE_20190314,17.719912
02096_29TNE_20190314,18.578928
02099_29TNE_20190314,17.338312
02101_29TNE_20190314,14.500969
02102_29TNE_20190314,19.736376
02105_29TNE_20190314,20.36283
02106_29TNE_20190314,21.192923
02107_29TNE_20190314,19.218855
02108_29TNE_20190314,21.537695
02110_29TNE_20190314,17.767534
02111_29TNE_20190314,12.855279
02112_29TNE_20190314,13.453992
02113_29TNE_20190314,22.159027
02114_29TNE_20190314,15.119057
02116_29TNE_20190314,18.732521
02120_29TNE_20190314,13.565559
02121_29TNE_20190314,15.679227
02122_29TNE_20190314,14.171016
02126_29TNE_20190314,20.984402
02127_29TNE_20190314,21.784155
02129_29TNE_20190314,11.964874
02130_29TNE_20190314,16.107286
02131_29TNE_20190314,17.917736
02132_29TNE_20190314,18.252703
02135_29TNE_20190314,24.4356
02138_29TNE_20190314,23.56701
02139_29TNE_20190314,13.493581
02141_29TNE_20190314,22.816666
02145_29TNE_20190314,13.40844
02147_29TNE_20190314,19.337425
02148_29TNE_20190314,22.906652
02149_29TNE_20190314,19.147377
02150_29TNE_20190314,21.145788
02151_29TNE_20190314,10.278525
02152_29TNE_20190314,11.942413
02154_29TNE_20190314,12.603592
02155_29TNE_20190314,21.701723
02156_29TNE_20190314,24.216446
02157_29TNE_20190314,13.134605
02159_29TNE_20190314,13.904229
02160_29TNE_20190314,23.916084
02161_29TNE_20190314,11.516709
02163_29TNE_20190314,26.033775
02164_29TNE_20190314,18.379045
02165_29TNE_20190314,19.985868
02167_29TNE_20190314,15.137315
02170_29TNE_20190314,11.611384
02171_29TNE_20190314,12.3916855
02172_29TNE_20190314,12.053765
02175_29TNE_20190314,14.35744
02176_29TNE_20190314,24.372042
02177_29TNE_20190314,13.45734
02178_29TNE_20190314,13.184119
02180_29TNE_20190314,10.199392
02181_29TNE_20190314,11.749531
02182_29TNE_20190314,14.230897
02183_29TNE_20190314,19.915565
02184_29TNE_20190314,22.501757
02185_29TNE_20190314,12.782867
02186_29TNE_20190314,11.101687
02187_29TNE_20190314,22.986654
02188_29TNE_20190314,11.536208
02189_29TNE_20190314,13.588679
02192_29TNE_20190314,11.214047
02193_29TNE_20190314,13.190677
02194_29TNE_20190314,12.244775
02196_29TNE_20190314,15.255006
02197_29TNE_20190314,12.249176
02198_29TNE_20190314,20.249231
02199_29TNE_20190314,15.768622
02200_29TNE_20190314,14.236407
02203_29TNE_20190314,15.983749
02206_29TNE_20190314,13.49104
02210_29TNE_20190314,13.409321
02213_29TNE_20190314,25.379038
02215_29TNE_20190314,21.22798
02217_29TNE_20190314,16.254805
02220_29TNE_20190314,22.34018
02222_29TNE_20190314,11.489243
02225_29TNE_20190314,9.464832
02226_29TNE_20190314,20.912077
02228_29TNE_20190314,12.452896
02230_29TNE_20190314,13.11379
02231_29TNE_20190314,13.25748
02233_29TNE_20190314,12.494935
02234_29TNE_20190314,11.292464
02235_29TNE_20190314,12.760137
02236_29TNE_20190314,13.834446
02242_29TNE_20190314,22.426216
02245_29TNE_20190314,23.313377
02252_29TNE_20190314,12.873985
02253_29TNE_20190314,23.8081
02255_29TNE_20190314,11.07018
02256_29TNE_20190314,15.2177
02257_29TNE_20190314,17.038517
02259_29TNE_20190314,15.4542055
02260_29TNE_20190314,13.036181
02261_29TNE_20190314,23.705423
02262_29TNE_20190314,14.142478
02263_29TNE_20190314,14.497528
02264_29TNE_20190314,12.750424
02265_29TNE_20190314,11.880862
02266_29TNE_20190314,12.702298
02268_29TNE_20190314,17.04639
02269_29TNE_20190314,21.495163
02270_29TNE_20190314,13.066112
02271_29TNE_20190314,12.9206705
02273_29TNE_20190314,20.130003
02274_29TNE_20190314,12.041718
02275_29TNE_20190314,14.946511
02277_29TNE_20190314,16.934221
02278_29TNE_20190314,21.751753
02279_29TNE_20190314,13.8283615
02281_29TNE_20190314,21.488747
02283_29TNE_20190314,13.9472
02284_29TNE_20190314,11.921403
02285_29TNE_20190314,11.979482
02286_29TNE_20190314,19.3788
02297_29TNE_20190314,13.252519
02299_29TNE_20190314,17.183462
02300_29TNE_20190314,22.061731
02302_29TNE_20190314,15.827156
02306_29TNE_20190314,24.002562
02307_29TNE_20190314,19.379917
02308_29TNE_20190314,21.29736
02309_29TNE_20190314,13.395138
02310_29TNE_20190314,11.454906
02312_29TNE_20190314,12.49232
02313_29TNE_20190314,12.272003
02315_29TNE_20190314,11.2925825
02316_29TNE_20190314,14.110897
02317_29TNE_20190314,24.857681
02320_29TNE_20190314,14.855437
02322_29TNE_20190314,22.803797
02323_29TNE_20190314,25.505564
02324_29TNE_20190314,14.738238
02326_29TNE_20190314,15.039916
02327_29TNE_20190314,16.651487
02330_29TNE_20190314,11.266491
02333_29TNE_20190314,16.104837
02335_29TNE_20190314,15.910107
02336_29TNE_20190314,12.583373
02337_29TNE_20190314,21.839996
02338_29TNE_20190314,10.963727
02340_29TNE_20190314,16.713282
02344_29TNE_20190314,14.86349
02345_29TNE_20190314,16.751184
02348_29TNE_20190314,18.411951
02349_29TNE_20190314,12.322375
02350_29TNE_20190314,11.610103
02353_29TNE_20190314,12.600337
02355_29TNE_20190314,14.747422
02358_29TNE_20190314,11.795505
02360_29TNE_20190314,17.469383
02362_29TNE_20190314,17.83228
02363_29TNE_20190314,24.319452
02366_29TNE_20190314,11.826716
02369_29TNE_20190314,17.500532
02371_29TNE_20190314,24.95674
02374_29TNE_20190314,12.916634
02375_29TNE_20190314,13.484562
02378_29TNE_20190314,12.905187
02379_29TNE_20190314,20.424818
02380_29TNE_20190314,22.416876
02381_29TNE_20190314,13.050931
02382_29TNE_20190314,13.145741
02383_29TNE_20190314,13.759366
02384_29TNE_20190314,21.21729
