image_id,predicted_z
01356_29TNE_20190314,13.6498995
01357_29TNE_20190314,13.024384
01358_29TNE_20190314,30.303253
01359_29TNE_20190314,15.305438
01362_29TNE_20190314,17.252266
01363_29TNE_20190314,16.340149
01365_29TNE_20190314,11.583946
01368_29TNE_20190314,12.254934
01371_29TNE_20190314,12.190673
01372_29TNE_20190314,21.765245
01375_29TNE_20190314,11.118965
01377_29TNE_20190314,11.719882
01379_29TNE_20190314,22.69931
01384_29TNE_20190314,13.346212
01385_29TNE_20190314,14.584511
01387_29TNE_20190314,12.035037
01388_29TNE_20190314,12.462031
01389_29TNE_20190314,12.701228
01392_29TNE_20190314,12.91091
01395_29TNE_20190314,14.20677
01399_29TNE_20190314,22.206615
01400_29TNE_20190314,12.780668
01401_29TNE_20190314,19.582968
01402_29TNE_20190314,17.70604
01403_29TNE_20190314,11.366261
01405_29TNE_20190314,24.10703
01406_29TNE_20190314,11.610043
01407_29TNE_20190314,18.91473
01409_29TNE_20190314,18.09173
01410_29TNE_20190314,14.297775
01412_29TNE_20190314,17.179829
01413_29TNE_20190314,13.54624
01415_29TNE_20190314,23.017845
01416_29TNE_20190314,18.625687
01417_29TNE_20190314,13.228811
01418_29TNE_20190314,10.892719
01419_29TNE_20190314,13.666885
01420_29TNE_20190314,20.806137
01422_29TNE_20190314,20.076069
01424_29TNE_20190314,16.173655
01425_29TNE_20190314,12.0334835
01426_29TNE_20190314,12.701312
01427_29TNE_20190314,11.563664
01429_29TNE_20190314,12.801691
01430_29TNE_20190314,16.218704
01432_29TNE_20190314,11.749757
01433_29TNE_20190314,11.072506
01436_29TNE_20190314,19.590845
01437_29TNE_20190314,13.40726
01439_29TNE_20190314,11.458868
01440_29TNE_20190314,17.35046
01445_29TNE_20190314,13.281735
01446_29TNE_20190314,17.80923
01447_29TNE_20190314,12.905286
01448_29TNE_20190314,11.144076
01449_29TNE_20190314,12.17647
01450_29TNE_20190314,13.595423
01451_29TNE_20190314,17.71713
01452_29TNE_20190314,16.341152
01455_29TNE_20190314,12.071113
01457_29TNE_20190314,12.26072
01458_29TNE_20190314,17.020372
01460_29TNE_20190314,11.548808
01461_29TNE_20190314,14.357885
01462_29TNE_20190314,12.532018
01463_29TNE_20190314,16.302334
01465_29TNE_20190314,12.4319315
01468_29TNE_20190314,11.866623
01470_29TNE_20190314,14.956034
01472_29TNE_20190314,23.987888
01473_29TNE_20190314,14.082777
01474_29TNE_20190314,15.889636
01476_29TNE_20190314,13.280317
01477_29TNE_20190314,25.96052
01478_29TNE_20190314,14.755017
01481_29TNE_20190314,11.784574
01482_29TNE_20190314,15.454564
01486_29TNE_20190314,27.723867
01487_29TNE_20190314,12.29341
01489_29TNE_20190314,12.514014
01491_29TNE_20190314,26.530142
01492_29TNE_20190314,12.537694
01493_29TNE_20190314,19.498253
01495_29TNE_20190314,11.093783
01496_29TNE_20190314,24.298656
01497_29TNE_20190314,17.782658
01498_29TNE_20190314,20.66965
01499_29TNE_20190314,20.99255
01503_29TNE_20190314,14.793681
01505_29TNE_20190314,12.504202
01508_29TNE_20190314,15.814249
01510_29TNE_20190314,15.727
01511_29TNE_20190314,15.480005
01513_29TNE_20190314,23.273975
01515_29TNE_20190314,12.392833
01516_29TNE_20190314,24.156796
01517_29TNE_20190314,15.562955
01521_29TNE_20190314,17.130829
01522_29TNE_20190314,12.032922
01523_29TNE_20190314,18.949802
01524_29TNE_20190314,12.5756235
01525_29TNE_20190314,14.725927
01526_29TNE_20190314,13.682147
01527_29TNE_20190314,15.820529
01528_29TNE_20190314,21.44042
01529_29TNE_20190314,11.140472
01531_29TNE_20190314,23.856743
01533_29TNE_20190314,23.777285
01536_29TNE_20190314,13.752504
01537_29TNE_20190314,14.347189
01539_29TNE_20190314,13.42603
01540_29TNE_20190314,11.113332
01541_29TNE_20190314,17.320013
01543_29TNE_20190314,11.811681
01544_29TNE_20190314,18.360657
01545_29TNE_20190314,11.81719
01546_29TNE_20190314,12.153035
01549_29TNE_20190314,21.386377
01550_29TNE_20190314,10.433022
01551_29TNE_20190314,21.51949
01552_29TNE_20190314,15.939565
01553_29TNE_20190314,12.237732
01554_29TNE_20190314,11.994792
01555_29TNE_20190314,14.409625
01557_29TNE_20190314,11.646229
01558_29TNE_20190314,13.780497
01559_29TNE_20190314,27.066126
01560_29TNE_20190314,24.14148
01563_29TNE_20190314,15.130804
01564_29TNE_20190314,17.490883
01565_29TNE_20190314,13.91363
01566_29TNE_20190314,11.197739
01567_29TNE_20190314,14.742294
01569_29TNE_20190314,22.562653
01571_29TNE_20190314,13.359665
01572_29TNE_20190314,18.04955
01574_29TNE_20190314,13.55213
01575_29TNE_20190314,13.068247
01577_29TNE_20190314,23.957832
01578_29TNE_20190314,12.23438
01583_29TNE_20190314,10.382671
01584_29TNE_20190314,15.7029085
01591_29TNE_20190314,13.154551
01593_29TNE_20190314,25.168066
01594_29TNE_20190314,12.911249
01596_29TNE_20190314,16.54739
01597_29TNE_20190314,15.484716
01598_29TNE_20190314,15.176122
01599_29TNE_20190314,16.438694
01601_29TNE_20190314,14.773895
01603_29TNE_20190314,22.395845
01605_29TNE_20190314,12.460211
01608_29TNE_20190314,20.289848
01609_29TNE_20190314,13.374773
01611_29TNE_20190314,14.064685
01612_29TNE_20190314,12.421812
01613_29TNE_20190314,16.38305
01615_29TNE_20190314,12.794413
01616_29TNE_20190314,11.653984
01617_29TNE_20190314,15.088478
01618_29TNE_20190314,12.180578
01619_29TNE_20190314,22.608591
01620_29TNE_20190314,13.739102
01622_29TNE_20190314,15.398264
01623_29TNE_20190314,12.220148
01624_29TNE_20190314,12.045973
01625_29TNE_20190314,17.850582
01628_29TNE_20190314,13.472872
01629_29TNE_20190314,11.876155
01634_29TNE_20190314,11.997696
01637_29TNE_20190314,11.816395
01638_29TNE_20190314,13.159353
01639_29TNE_20190314,15.666376
01640_29TNE_20190314,24.113947
01641_29TNE_20190314,12.1926365
01643_29TNE_20190314,17.440088
01645_29TNE_20190314,18.936249
01646_29TNE_20190314,12.52459
01648_29TNE_20190314,11.869609
01649_29TNE_20190314,19.857544
01652_29TNE_20190314,16.859442
01653_29TNE_20190314,10.797293
01654_29TNE_20190314,20.540207
01655_29TNE_20190314,12.7631035
01657_29TNE_20190314,17.568699
01658_29TNE_20190314,16.338482
01660_29TNE_20190314,19.362623
01662_29TNE_20190314,13.439606
01663_29TNE_20190314,14.54292
01664_29TNE_20190314,13.474844
01667_29TNE_20190314,16.173103
01668_29TNE_20190314,12.68725
01669_29TNE_20190314,12.657697
01670_29TNE_20190314,13.263103
01671_29TNE_20190314,15.702579
01673_29TNE_20190314,12.528295
01675_29TNE_20190314,15.262729
01676_29TNE_20190314,22.520325
01677_29TNE_20190314,25.720514
01678_29TNE_20190314,12.651344
01679_29TNE_20190314,12.113776
01683_29TNE_20190314,14.028488
01684_29TNE_20190314,15.087277
01686_29TNE_20190314,13.007257
01691_29TNE_20190314,15.58847
01692_29TNE_20190314,14.222882
01693_29TNE_20190314,14.036179
01698_29TNE_20190314,14.179785
01699_29TNE_20190314,22.491436
01700_29TNE_20190314,12.702855
01701_29TNE_20190314,17.361328
01702_29TNE_20190314,15.873012
01703_29TNE_20190314,11.389404
01704_29TNE_20190314,17.209858
01705_29TNE_20190314,18.307789
01706_29TNE_20190314,15.713053
01708_29TNE_20190314,14.181
01710_29TNE_20190314,12.042038
01711_29TNE_20190314,14.159747
01712_29TNE_20190314,20.64897
01713_29TNE_20190314,20.154392
01714_29TNE_20190314,9.631811
01715_29TNE_20190314,21.832722
01716_29TNE_20190314,13.373723
01717_29TNE_20190314,20.719387
01718_29TNE_20190314,25.865551
01719_29TNE_20190314,15.606909
01720_29TNE_20190314,14.629126
01723_29TNE_20190314,12.925352
01724_29TNE_20190314,11.281924
01725_29TNE_20190314,13.937248
01726_29TNE_20190314,22.655502
01728_29TNE_20190314,29.926752
01729_29TNE_20190314,14.88591
01730_29TNE_20190314,13.590036
01731_29TNE_20190314,15.739569
01732_29TNE_20190314,15.310965
01733_29TNE_20190314,23.683355
01736_29TNE_20190314,13.674479
01737_29TNE_20190314,11.460507
01738_29TNE_20190314,20.94874
01739_29TNE_20190314,19.990896
01744_29TNE_20190314,19.281315
01746_29TNE_20190314,18.202955
01747_29TNE_20190314,16.599524
01748_29TNE_20190314,19.885908
01750_29TNE_20190314,21.444233
01751_29TNE_20190314,24.332577
01752_29TNE_20190314,13.083572
01754_29TNE_20190314,12.83624
01756_29TNE_20190314,15.633189
01759_29TNE_20190314,10.968874
01760_29TNE_20190314,15.339872
01761_29TNE_20190314,11.615797
01763_29TNE_20190314,12.536016
01764_29TNE_20190314,16.827368
01766_29TNE_20190314,13.353824
01769_29TNE_20190314,21.200537
01770_29TNE_20190314,10.981059
01771_29TNE_20190314,23.590723
01774_29TNE_20190314,21.580862
01776_29TNE_20190314,13.478869
01777_29TNE_20190314,15.638861
01778_29TNE_20190314,11.683354
01779_29TNE_20190314,23.877127
01781_29TNE_20190314,19.32323
01783_29TNE_20190314,14.86601
01784_29TNE_20190314,12.316322
01785_29TNE_20190314,16.803822
01786_29TNE_20190314,13.092013
01787_29TNE_20190314,14.585487
01789_29TNE_20190314,13.928986
01791_29TNE_20190314,24.084208
01792_29TNE_20190314,13.691742
01793_29TNE_20190314,16.705791
01794_29TNE_20190314,13.92672
01795_29TNE_20190314,14.1530075
01796_29TNE_20190314,20.191576
01798_29TNE_20190314,18.799946
01799_29TNE_20190314,12.301003
01800_29TNE_20190314,11.624273
01802_29TNE_20190314,14.954123
01803_29TNE_20190314,19.482868
01804_29TNE_20190314,13.349966
01805_29TNE_20190314,25.176794
01806_29TNE_20190314,14.965009
01807_29TNE_20190314,16.032003
01808_29TNE_20190314,23.36134
01810_29TNE_20190314,21.841251
01811_29TNE_20190314,22.533234
01812_29TNE_20190314,12.14639
01813_29TNE_20190314,13.31792
01814_29TNE_20190314,12.177681
01817_29TNE_20190314,12.213214
01818_29TNE_20190314,10.698769
01819_29TNE_20190314,14.542293
01820_29TNE_20190314,11.260986
01822_29TNE_20190314,14.903529
01823_29TNE_20190314,16.622787
01824_29TNE_20190314,15.405985
01825_29TNE_20190314,22.751698
01827_29TNE_20190314,14.849423
01828_29TNE_20190314,17.19217
01829_29TNE_20190314,16.378809
01830_29TNE_20190314,17.99553
01831_29TNE_20190314,23.66468
01832_29TNE_20190314,21.074738
01834_29TNE_20190314,14.514911
01835_29TNE_20190314,18.52216
01836_29TNE_20190314,12.472804
01839_29TNE_20190314,16.677593
01840_29TNE_20190314,18.109138
01842_29TNE_20190314,13.396418
01844_29TNE_20190314,17.19816
01846_29TNE_20190314,21.193739
01847_29TNE_20190314,22.83718
01849_29TNE_20190314,13.292902
01850_29TNE_20190314,20.851223
01852_29TNE_20190314,12.621999
01853_29TNE_20190314,19.687263
01856_29TNE_20190314,18.724865
01857_29TNE_20190314,11.455537
01858_29TNE_20190314,22.47191
01862_29TNE_20190314,12.77687
01863_29TNE_20190314,11.428637
01865_29TNE_20190314,16.489109
01866_29TNE_20190314,20.71398
01870_29TNE_20190314,20.869192
01871_29TNE_20190314,24.147236
01872_29TNE_20190314,12.513948
01874_29TNE_20190314,12.991658
01875_29TNE_20190314,19.05846
01877_29TNE_20190314,14.9984665
01882_29TNE_20190314,14.821811
01883_29TNE_20190314,16.140266
01884_29TNE_20190314,18.42623
01885_29TNE_20190314,13.135355
01891_29TNE_20190314,11.152228
01894_29TNE_20190314,13.95415
01895_29TNE_20190314,14.831934
01896_29TNE_20190314,21.502022
01898_29TNE_20190314,12.884662
01899_29TNE_20190314,14.54307
01900_29TNE_20190314,12.494637
01902_29TNE_20190314,15.864444
01904_29TNE_20190314,15.890497
01905_29TNE_20190314,12.649173
01906_29TNE_20190314,14.803187
01907_29TNE_20190314,15.21225
01909_29TNE_20190314,11.444789
01910_29TNE_20190314,16.58445
01911_29TNE_20190314,14.377817
01912_29TNE_20190314,13.045683
01913_29TNE_20190314,12.403027
01914_29TNE_20190314,12.625885
01917_29TNE_20190314,13.27799
01919_29TNE_20190314,9.762487
01921_29TNE_20190314,22.612934
01922_29TNE_20190314,20.958366
01923_29TNE_20190314,11.262858
01924_29TNE_20190314,14.009567
01926_29TNE_20190314,12.660637
01927_29TNE_20190314,15.19248
01929_29TNE_20190314,12.500017
01930_29TNE_20190314,12.273082
01931_29TNE_20190314,13.916377
01932_29TNE_20190314,19.39943
01933_29TNE_20190314,14.539774
01936_29TNE_20190314,20.325684
01938_29TNE_20190314,20.513266
01939_29TNE_20190314,13.9412565
01941_29TNE_20190314,13.098074
01942_29TNE_20190314,12.466244
01944_29TNE_20190314,11.094395
01945_29TNE_20190314,12.789105
01947_29TNE_20190314,12.272299
01949_29TNE_20190314,16.596169
01951_29TNE_20190314,20.030396
01952_29TNE_20190314,17.590298
01953_29TNE_20190314,17.172085
01954_29TNE_20190314,22.874372
01955_29TNE_20190314,12.360979
01957_29TNE_20190314,11.521593
01958_29TNE_20190314,16.798664
01959_29TNE_20190314,19.890919
01960_29TNE_20190314,12.036914
01961_29TNE_20190314,22.284893
01962_29TNE_20190314,12.840116
01963_29TNE_20190314,12.604896
01964_29TNE_20190314,17.546316
01965_29TNE_20190314,15.215071
01966_29TNE_20190314,16.813255
01967_29TNE_20190314,12.932035
01969_29TNE_20190314,15.51164
01972_29TNE_20190314,18.319527
01975_29TNE_20190314,13.173353
01976_29TNE_20190314,10.7311735
01977_29TNE_20190314,16.61951
01979_29TNE_20190314,13.520525
01981_29TNE_20190314,12.268745
01982_29TNE_20190314,11.05881
01983_29TNE_20190314,10.994867
01984_29TNE_20190314,13.875516
01985_29TNE_20190314,12.122832
01986_29TNE_20190314,14.750097
01987_29TNE_20190314,17.340204
01988_29TNE_20190314,16.179325
01990_29TNE_20190314,12.552248
01993_29TNE_20190314,20.150318
01995_29TNE_20190314,13.31826
01997_29TNE_20190314,14.694852
02000_29TNE_20190314,20.86301
02001_29TNE_20190314,17.253546
02005_29TNE_20190314,13.5340605
02006_29TNE_20190314,12.539522
02007_29TNE_20190314,18.525764
02010_29TNE_20190314,17.036617
02012_29TNE_20190314,14.957828
02015_29TNE_20190314,17.728256
02017_29TNE_20190314,17.753246
02019_29TNE_20190314,11.550833
02020_29TNE_20190314,13.816815
02021_29TNE_20190314,14.160027
02023_29TNE_20190314,16.940838
02024_29TNE_20190314,10.049544
02025_29TNE_20190314,10.969329
02026_29TNE_20190314,19.644047
02027_29TNE_20190314,12.016968
02030_29TNE_20190314,20.511316
02031_29TNE_20190314,12.508833
02032_29TNE_20190314,14.634108
02033_29TNE_20190314,12.44795
02034_29TNE_20190314,14.13831
02035_29TNE_20190314,12.37654
02036_29TNE_20190314,13.569883
02037_29TNE_20190314,18.070755
02038_29TNE_20190314,12.175337
02041_29TNE_20190314,13.241041
02042_29TNE_20190314,23.159868
02047_29TNE_20190314,10.559773
02049_29TNE_20190314,15.792524
02050_29TNE_20190314,17.321453
02052_29TNE_20190314,22.43393
02053_29TNE_20190314,14.993233
02056_29TNE_20190314,20.908281
02058_29TNE_20190314,18.86938
02059_29TNE_20190314,24.38586
02061_29TNE_20190314,16.067265
02062_29TNE_20190314,20.436014
02063_29TNE_20190314,22.023127
02064_29TNE_20190314,12.893713
02066_29TNE_20190314,26.50974
02067_29TNE_20190314,22.98666
02069_29TNE_20190314,14.045151
02071_29TNE_20190314,17.070034
02072_29TNE_20190314,13.0928955
02073_29TNE_20190314,19.150574
02074_29TNE_20190314,15.562637
02077_29TNE_20190314,10.260463
02079_29TNE_20190314,12.467333
02080_29TNE_20190314,10.965787
02083_29TNE_20190314,18.992283
02084_29TNE_20190314,19.960552
02085_29TNE_20190314,11.825018
02086_29TNE_20190314,12.4966755
02087_29TNE_20190314,17.999165
02089_29TNE_20190314,12.166334
02091_29TNE_20190314,19.224497
02093_29TNE_20190314,15.101344
02095_29TNE_20190314,15.475151
02096_29TNE_20190314,13.205976
02099_29TNE_20190314,17.503948
02101_29TNE_20190314,16.514687
02102_29TNE_20190314,21.460094
02105_29TNE_20190314,16.146072
02106_29TNE_20190314,23.40002
02107_29TNE_20190314,16.452738
02108_29TNE_20190314,20.186228
02110_29TNE_20190314,20.83477
02111_29TNE_20190314,11.482485
02112_29TNE_20190314,14.397402
02113_29TNE_20190314,19.987808
02114_29TNE_20190314,18.885143
02116_29TNE_20190314,19.732231
02120_29TNE_20190314,13.61466
02121_29TNE_20190314,16.29549
02122_29TNE_20190314,13.7618685
02126_29TNE_20190314,23.778608
02127_29TNE_20190314,13.912348
02129_29TNE_20190314,13.79479
02130_29TNE_20190314,13.542601
02131_29TNE_20190314,12.164271
02132_29TNE_20190314,14.629198
02135_29TNE_20190314,22.909445
02138_29TNE_20190314,22.106308
02139_29TNE_20190314,13.701002
02141_29TNE_20190314,21.045084
02145_29TNE_20190314,12.979352
02147_29TNE_20190314,15.920706
02148_29TNE_20190314,14.018332
02149_29TNE_20190314,20.323488
02150_29TNE_20190314,13.431628
02151_29TNE_20190314,10.680184
02152_29TNE_20190314,15.796545
02154_29TNE_20190314,14.002413
02155_29TNE_20190314,22.12437
02156_29TNE_20190314,13.396469
02157_29TNE_20190314,12.5735445
02159_29TNE_20190314,12.287702
02160_29TNE_20190314,20.874811
02161_29TNE_20190314,12.319165
02163_29TNE_20190314,17.956934
02164_29TNE_20190314,21.066368
02165_29TNE_20190314,17.931675
02167_29TNE_20190314,13.068011
02170_29TNE_20190314,12.097197
02171_29TNE_20190314,11.410283
02172_29TNE_20190314,11.459598
02175_29TNE_20190314,14.531763
02176_29TNE_20190314,20.913803
02177_29TNE_20190314,14.552111
02178_29TNE_20190314,16.661448
02180_29TNE_20190314,11.301088
02181_29TNE_20190314,12.932404
02182_29TNE_20190314,15.376373
02183_29TNE_20190314,14.125113
02184_29TNE_20190314,21.924906
02185_29TNE_20190314,12.900568
02186_29TNE_20190314,11.040509
02187_29TNE_20190314,13.097824
02188_29TNE_20190314,10.9931
02189_29TNE_20190314,12.352648
02192_29TNE_20190314,15.040995
02193_29TNE_20190314,16.184116
02194_29TNE_20190314,11.964442
02196_29TNE_20190314,15.093187
02197_29TNE_20190314,12.263824
02198_29TNE_20190314,21.870459
02199_29TNE_20190314,12.955484
02200_29TNE_20190314,21.566753
02203_29TNE_20190314,15.010208
02206_29TNE_20190314,15.118146
02210_29TNE_20190314,11.681491
02213_29TNE_20190314,17.720966
02215_29TNE_20190314,11.579901
02217_29TNE_20190314,13.773928
02220_29TNE_20190314,20.556717
02222_29TNE_20190314,13.022329
02225_29TNE_20190314,12.13767
02226_29TNE_20190314,14.934866
02228_29TNE_20190314,12.413513
02230_29TNE_20190314,12.628365
02231_29TNE_20190314,11.280011
02233_29TNE_20190314,11.299719
02234_29TNE_20190314,11.88976
02235_29TNE_20190314,13.002037
02236_29TNE_20190314,12.904325
02242_29TNE_20190314,21.126017
02245_29TNE_20190314,28.18785
02252_29TNE_20190314,13.612956
02253_29TNE_20190314,25.838772
02255_29TNE_20190314,12.160487
02256_29TNE_20190314,15.177774
02257_29TNE_20190314,14.413478
02259_29TNE_20190314,15.441393
02260_29TNE_20190314,11.875479
02261_29TNE_20190314,23.311722
02262_29TNE_20190314,12.180796
02263_29TNE_20190314,22.694754
02264_29TNE_20190314,11.568576
02265_29TNE_20190314,13.149669
02266_29TNE_20190314,12.217353
02268_29TNE_20190314,16.159721
02269_29TNE_20190314,16.716318
02270_29TNE_20190314,12.36237
02271_29TNE_20190314,17.733034
02273_29TNE_20190314,19.301067
02274_29TNE_20190314,11.989967
02275_29TNE_20190314,13.907555
02277_29TNE_20190314,19.39895
02278_29TNE_20190314,19.744455
02279_29TNE_20190314,11.857835
02281_29TNE_20190314,21.913197
02283_29TNE_20190314,10.139127
02284_29TNE_20190314,10.840912
02285_29TNE_20190314,12.013784
02286_29TNE_20190314,16.547194
02297_29TNE_20190314,12.51926
02299_29TNE_20190314,13.356314
02300_29TNE_20190314,24.994267
02302_29TNE_20190314,12.048135
02306_29TNE_20190314,28.449368
02307_29TNE_20190314,16.338993
02308_29TNE_20190314,22.01744
02309_29TNE_20190314,11.6866045
02310_29TNE_20190314,12.283753
02312_29TNE_20190314,13.258387
02313_29TNE_20190314,13.596138
02315_29TNE_20190314,15.02001
02316_29TNE_20190314,14.814302
02317_29TNE_20190314,17.960049
02320_29TNE_20190314,17.801449
02322_29TNE_20190314,12.828123
02323_29TNE_20190314,17.426546
02324_29TNE_20190314,13.327281
02326_29TNE_20190314,11.878516
02327_29TNE_20190314,15.928186
02330_29TNE_20190314,12.361557
02333_29TNE_20190314,16.97539
02335_29TNE_20190314,11.868731
02336_29TNE_20190314,12.784914
02337_29TNE_20190314,20.07747
02338_29TNE_20190314,11.807228
02340_29TNE_20190314,15.543017
02344_29TNE_20190314,12.835276
02345_29TNE_20190314,12.9387455
02348_29TNE_20190314,22.404446
02349_29TNE_20190314,13.732325
02350_29TNE_20190314,13.337578
02353_29TNE_20190314,15.014911
02355_29TNE_20190314,17.912186
02358_29TNE_20190314,12.594576
02360_29TNE_20190314,19.021526
02362_29TNE_20190314,18.204367
02363_29TNE_20190314,23.826168
02366_29TNE_20190314,12.283552
02369_29TNE_20190314,14.386629
02371_29TNE_20190314,18.776857
02374_29TNE_20190314,15.6458845
02375_29TNE_20190314,26.367626
02378_29TNE_20190314,12.162576
02379_29TNE_20190314,11.904508
02380_29TNE_20190314,20.455067
02381_29TNE_20190314,13.363528
02382_29TNE_20190314,12.691165
02383_29TNE_20190314,13.847834
02384_29TNE_20190314,23.808346
