image_id,predicted_z
01353_29TNE_20190314,14.705356
01356_29TNE_20190314,13.292736
01357_29TNE_20190314,13.51879
01358_29TNE_20190314,31.591137
01359_29TNE_20190314,17.133968
01362_29TNE_20190314,13.198906
01363_29TNE_20190314,15.044434
01365_29TNE_20190314,13.342946
01368_29TNE_20190314,9.094718
01371_29TNE_20190314,9.832638
01372_29TNE_20190314,22.566082
01375_29TNE_20190314,11.040409
01377_29TNE_20190314,9.854339
01379_29TNE_20190314,20.265503
01384_29TNE_20190314,15.038921
01385_29TNE_20190314,16.342009
01387_29TNE_20190314,8.4232435
01388_29TNE_20190314,11.709034
01389_29TNE_20190314,12.491121
01392_29TNE_20190314,11.842324
01395_29TNE_20190314,16.322222
01399_29TNE_20190314,21.795792
01400_29TNE_20190314,9.650447
01401_29TNE_20190314,18.333319
01402_29TNE_20190314,18.833626
01403_29TNE_20190314,9.411668
01405_29TNE_20190314,24.134111
01406_29TNE_20190314,10.095653
01407_29TNE_20190314,18.803827
01409_29TNE_20190314,17.78516
01410_29TNE_20190314,16.91727
01412_29TNE_20190314,17.19358
01413_29TNE_20190314,10.30891
01415_29TNE_20190314,21.592854
01416_29TNE_20190314,20.418016
01417_29TNE_20190314,14.357389
01418_29TNE_20190314,9.3746195
01419_29TNE_20190314,14.213766
01420_29TNE_20190314,17.183207
01422_29TNE_20190314,18.592838
01424_29TNE_20190314,15.754879
01425_29TNE_20190314,10.854448
01426_29TNE_20190314,11.25067
01427_29TNE_20190314,9.521341
01429_29TNE_20190314,13.787634
01430_29TNE_20190314,15.729
01432_29TNE_20190314,8.945672
01433_29TNE_20190314,11.5673485
01436_29TNE_20190314,17.90997
01437_29TNE_20190314,11.21456
01439_29TNE_20190314,9.955103
01440_29TNE_20190314,19.936817
01445_29TNE_20190314,11.282263
01446_29TNE_20190314,16.829954
01447_29TNE_20190314,10.752462
01448_29TNE_20190314,7.569148
01449_29TNE_20190314,9.142929
01450_29TNE_20190314,14.742199
01451_29TNE_20190314,21.068783
01452_29TNE_20190314,20.404896
01455_29TNE_20190314,12.49968
01457_29TNE_20190314,12.320096
01458_29TNE_20190314,16.87732
01460_29TNE_20190314,9.271212
01461_29TNE_20190314,16.011223
01462_29TNE_20190314,11.800014
01463_29TNE_20190314,14.454587
01465_29TNE_20190314,10.066948
01468_29TNE_20190314,13.102394
01470_29TNE_20190314,13.952207
01472_29TNE_20190314,23.734365
01473_29TNE_20190314,12.781849
01474_29TNE_20190314,14.90296
01476_29TNE_20190314,11.321515
01477_29TNE_20190314,19.805744
01478_29TNE_20190314,13.892574
01481_29TNE_20190314,11.604961
01482_29TNE_20190314,17.32243
01486_29TNE_20190314,26.022766
01487_29TNE_20190314,9.713043
01489_29TNE_20190314,13.156403
01491_29TNE_20190314,26.470032
01492_29TNE_20190314,11.018349
01493_29TNE_20190314,28.194296
01495_29TNE_20190314,11.627329
01496_29TNE_20190314,27.79499
01497_29TNE_20190314,19.15028
01498_29TNE_20190314,18.820847
01499_29TNE_20190314,23.60876
01503_29TNE_20190314,14.034607
01505_29TNE_20190314,9.856573
01508_29TNE_20190314,13.179325
01510_29TNE_20190314,11.449698
01511_29TNE_20190314,18.355343
01513_29TNE_20190314,21.854015
01515_29TNE_20190314,14.024742
01516_29TNE_20190314,22.14431
01517_29TNE_20190314,13.762944
01521_29TNE_20190314,17.743547
01522_29TNE_20190314,9.381417
01523_29TNE_20190314,19.425278
01524_29TNE_20190314,9.757961
01525_29TNE_20190314,15.358746
01526_29TNE_20190314,13.936465
01527_29TNE_20190314,14.849126
01528_29TNE_20190314,20.554945
01529_29TNE_20190314,10.717768
01531_29TNE_20190314,22.832527
01533_29TNE_20190314,16.295855
01536_29TNE_20190314,16.40326
01537_29TNE_20190314,15.39773
01539_29TNE_20190314,13.070923
01540_29TNE_20190314,9.930805
01541_29TNE_20190314,18.527977
01543_29TNE_20190314,9.097039
01544_29TNE_20190314,18.420063
01545_29TNE_20190314,15.192835
01546_29TNE_20190314,10.46489
01549_29TNE_20190314,23.559517
01550_29TNE_20190314,8.673412
01551_29TNE_20190314,25.033592
01552_29TNE_20190314,17.596603
01553_29TNE_20190314,10.020084
01554_29TNE_20190314,9.872849
01555_29TNE_20190314,16.197544
01557_29TNE_20190314,10.401317
01558_29TNE_20190314,12.639684
01559_29TNE_20190314,27.787197
01560_29TNE_20190314,22.513885
01563_29TNE_20190314,12.943956
01564_29TNE_20190314,15.439706
01565_29TNE_20190314,13.733777
01566_29TNE_20190314,11.259922
01567_29TNE_20190314,16.751995
01569_29TNE_20190314,20.595757
01571_29TNE_20190314,12.198402
01572_29TNE_20190314,20.572073
01574_29TNE_20190314,12.737886
01575_29TNE_20190314,13.024898
01577_29TNE_20190314,22.00278
01578_29TNE_20190314,11.32905
01583_29TNE_20190314,8.288476
01584_29TNE_20190314,15.041401
01591_29TNE_20190314,12.899093
01593_29TNE_20190314,26.004639
01594_29TNE_20190314,11.861519
01596_29TNE_20190314,17.058659
01597_29TNE_20190314,14.665415
01598_29TNE_20190314,12.950499
01599_29TNE_20190314,17.421005
01601_29TNE_20190314,14.610352
01603_29TNE_20190314,22.399014
01605_29TNE_20190314,11.012212
01608_29TNE_20190314,18.658726
01609_29TNE_20190314,12.651342
01611_29TNE_20190314,18.863874
01612_29TNE_20190314,9.920698
01613_29TNE_20190314,19.86668
01615_29TNE_20190314,13.107878
01616_29TNE_20190314,13.364647
01617_29TNE_20190314,14.771589
01618_29TNE_20190314,10.120133
01619_29TNE_20190314,24.453554
01620_29TNE_20190314,13.39866
01622_29TNE_20190314,18.20784
01623_29TNE_20190314,11.5057745
01624_29TNE_20190314,12.097069
01625_29TNE_20190314,18.85812
01628_29TNE_20190314,14.035345
01629_29TNE_20190314,10.981234
01634_29TNE_20190314,13.842115
01637_29TNE_20190314,10.833633
01638_29TNE_20190314,11.59207
01639_29TNE_20190314,15.719177
01640_29TNE_20190314,22.500916
01641_29TNE_20190314,12.1502495
01643_29TNE_20190314,15.199186
01645_29TNE_20190314,19.488766
01646_29TNE_20190314,11.439533
01648_29TNE_20190314,11.674215
01649_29TNE_20190314,14.711869
01652_29TNE_20190314,12.4405155
01653_29TNE_20190314,8.931248
01654_29TNE_20190314,16.781446
01655_29TNE_20190314,12.095837
01657_29TNE_20190314,18.71836
01658_29TNE_20190314,15.794616
01660_29TNE_20190314,19.227478
01662_29TNE_20190314,15.66898
01663_29TNE_20190314,11.865164
01664_29TNE_20190314,13.2409725
01667_29TNE_20190314,15.355427
01668_29TNE_20190314,13.686592
01669_29TNE_20190314,11.394362
01670_29TNE_20190314,11.268483
01671_29TNE_20190314,12.919262
01673_29TNE_20190314,10.866165
01675_29TNE_20190314,12.712184
01676_29TNE_20190314,24.605553
01677_29TNE_20190314,26.839027
01678_29TNE_20190314,11.801355
01679_29TNE_20190314,9.733059
01683_29TNE_20190314,16.812067
01684_29TNE_20190314,12.374356
01686_29TNE_20190314,10.64459
01691_29TNE_20190314,14.132901
01692_29TNE_20190314,18.024086
01693_29TNE_20190314,13.235576
01698_29TNE_20190314,12.797413
01699_29TNE_20190314,22.115154
01700_29TNE_20190314,10.690859
01701_29TNE_20190314,13.587274
01702_29TNE_20190314,16.66994
01703_29TNE_20190314,9.492992
01704_29TNE_20190314,20.634209
01705_29TNE_20190314,17.828579
01706_29TNE_20190314,16.412283
01708_29TNE_20190314,16.077763
01710_29TNE_20190314,9.187442
01711_29TNE_20190314,12.485407
01712_29TNE_20190314,19.987072
01713_29TNE_20190314,19.839487
01714_29TNE_20190314,9.725323
01715_29TNE_20190314,21.310312
01716_29TNE_20190314,12.272856
01717_29TNE_20190314,21.467724
01718_29TNE_20190314,24.086842
01719_29TNE_20190314,11.812783
01720_29TNE_20190314,12.700111
01723_29TNE_20190314,11.40342
01724_29TNE_20190314,7.7679377
01725_29TNE_20190314,11.132111
01726_29TNE_20190314,23.215534
01728_29TNE_20190314,28.49575
01729_29TNE_20190314,12.971024
01730_29TNE_20190314,18.246407
01731_29TNE_20190314,12.469908
01732_29TNE_20190314,14.050103
01733_29TNE_20190314,22.92662
01736_29TNE_20190314,13.318571
01737_29TNE_20190314,9.748123
01738_29TNE_20190314,19.18247
01739_29TNE_20190314,12.635759
01744_29TNE_20190314,18.26992
01746_29TNE_20190314,18.83651
01747_29TNE_20190314,16.459383
01748_29TNE_20190314,12.6781
01750_29TNE_20190314,24.496624
01751_29TNE_20190314,23.056244
01752_29TNE_20190314,11.364086
01754_29TNE_20190314,11.302149
01756_29TNE_20190314,18.040535
01759_29TNE_20190314,11.07876
01760_29TNE_20190314,13.363848
01761_29TNE_20190314,9.055462
01763_29TNE_20190314,9.042707
01764_29TNE_20190314,17.70649
01766_29TNE_20190314,11.884158
01769_29TNE_20190314,15.488472
01770_29TNE_20190314,8.189859
01771_29TNE_20190314,18.6497
01774_29TNE_20190314,12.132492
01776_29TNE_20190314,14.6928005
01777_29TNE_20190314,13.2764435
01778_29TNE_20190314,9.37716
01779_29TNE_20190314,25.336348
01781_29TNE_20190314,17.466919
01783_29TNE_20190314,16.310364
01784_29TNE_20190314,9.824427
01785_29TNE_20190314,14.212223
01786_29TNE_20190314,11.172504
01787_29TNE_20190314,12.681803
01789_29TNE_20190314,12.138615
01791_29TNE_20190314,22.92317
01792_29TNE_20190314,12.373557
01793_29TNE_20190314,14.3645315
01794_29TNE_20190314,13.047777
01795_29TNE_20190314,13.621723
01796_29TNE_20190314,18.008078
01798_29TNE_20190314,17.438423
01799_29TNE_20190314,10.712635
01800_29TNE_20190314,8.787128
01802_29TNE_20190314,15.495747
01803_29TNE_20190314,17.895477
01804_29TNE_20190314,15.815989
01805_29TNE_20190314,22.646915
01806_29TNE_20190314,13.818655
01807_29TNE_20190314,16.745388
01808_29TNE_20190314,24.158676
01810_29TNE_20190314,19.144154
01811_29TNE_20190314,21.161747
01812_29TNE_20190314,11.118753
01813_29TNE_20190314,11.660966
01814_29TNE_20190314,13.22685
01817_29TNE_20190314,8.428831
01818_29TNE_20190314,10.861206
01819_29TNE_20190314,16.118301
01820_29TNE_20190314,8.328097
01822_29TNE_20190314,13.823609
01823_29TNE_20190314,18.56694
01824_29TNE_20190314,15.568807
01825_29TNE_20190314,16.836056
01827_29TNE_20190314,15.017157
01828_29TNE_20190314,18.719261
01829_29TNE_20190314,12.9643
01830_29TNE_20190314,19.369358
01831_29TNE_20190314,23.067959
01832_29TNE_20190314,17.431026
01834_29TNE_20190314,12.940237
01835_29TNE_20190314,17.504587
01836_29TNE_20190314,10.659706
01839_29TNE_20190314,13.493335
01840_29TNE_20190314,16.95144
01842_29TNE_20190314,10.817974
01844_29TNE_20190314,15.460643
01846_29TNE_20190314,20.635738
01847_29TNE_20190314,25.344784
01849_29TNE_20190314,12.062765
01850_29TNE_20190314,18.496521
01852_29TNE_20190314,9.539418
01853_29TNE_20190314,20.17516
01856_29TNE_20190314,20.308605
01857_29TNE_20190314,9.749757
01858_29TNE_20190314,21.22512
01862_29TNE_20190314,10.747767
01863_29TNE_20190314,10.166679
01865_29TNE_20190314,15.121897
01866_29TNE_20190314,20.639866
01870_29TNE_20190314,14.892735
01871_29TNE_20190314,22.514751
01872_29TNE_20190314,10.080986
01874_29TNE_20190314,13.174457
01875_29TNE_20190314,20.288715
01877_29TNE_20190314,10.912533
01882_29TNE_20190314,10.273668
01883_29TNE_20190314,17.985413
01884_29TNE_20190314,21.159542
01885_29TNE_20190314,14.059752
01891_29TNE_20190314,9.0075035
01894_29TNE_20190314,14.29344
01895_29TNE_20190314,15.172687
01896_29TNE_20190314,22.143957
01898_29TNE_20190314,12.31751
01899_29TNE_20190314,14.887543
01900_29TNE_20190314,14.519659
01902_29TNE_20190314,16.784756
01904_29TNE_20190314,17.11071
01905_29TNE_20190314,9.822395
01906_29TNE_20190314,12.933734
01907_29TNE_20190314,12.543569
01909_29TNE_20190314,9.373268
01910_29TNE_20190314,16.407707
01911_29TNE_20190314,12.365924
01912_29TNE_20190314,10.659022
01913_29TNE_20190314,10.825279
01914_29TNE_20190314,10.462625
01917_29TNE_20190314,11.8823805
01919_29TNE_20190314,8.913709
01921_29TNE_20190314,26.510067
01922_29TNE_20190314,25.004082
01923_29TNE_20190314,10.765445
01924_29TNE_20190314,12.209564
01926_29TNE_20190314,11.367632
01927_29TNE_20190314,11.743768
01929_29TNE_20190314,14.53996
01930_29TNE_20190314,11.017321
01931_29TNE_20190314,12.530878
01932_29TNE_20190314,12.100907
01933_29TNE_20190314,15.743534
01936_29TNE_20190314,19.278603
01938_29TNE_20190314,23.140238
01939_29TNE_20190314,12.661487
01941_29TNE_20190314,10.977322
01942_29TNE_20190314,15.804608
01944_29TNE_20190314,11.255474
01945_29TNE_20190314,10.342384
01947_29TNE_20190314,15.691313
01949_29TNE_20190314,13.874212
01951_29TNE_20190314,18.352913
01952_29TNE_20190314,20.820614
01953_29TNE_20190314,18.16159
01954_29TNE_20190314,25.664433
01955_29TNE_20190314,12.90687
01957_29TNE_20190314,9.023915
01958_29TNE_20190314,16.976135
01959_29TNE_20190314,21.966822
01960_29TNE_20190314,11.00966
01961_29TNE_20190314,21.210121
01962_29TNE_20190314,10.561916
01963_29TNE_20190314,10.975771
01964_29TNE_20190314,12.197039
01965_29TNE_20190314,12.913092
01966_29TNE_20190314,15.761501
01967_29TNE_20190314,10.773344
01969_29TNE_20190314,11.785201
01972_29TNE_20190314,16.405537
01975_29TNE_20190314,13.79759
01976_29TNE_20190314,10.2596245
01977_29TNE_20190314,20.276844
01979_29TNE_20190314,13.698031
01981_29TNE_20190314,11.891478
01982_29TNE_20190314,10.542706
01983_29TNE_20190314,8.922939
01984_29TNE_20190314,11.314892
01985_29TNE_20190314,10.368386
01986_29TNE_20190314,13.701107
01987_29TNE_20190314,13.995134
01988_29TNE_20190314,11.263986
01990_29TNE_20190314,10.826389
01993_29TNE_20190314,19.363148
01995_29TNE_20190314,12.297293
01997_29TNE_20190314,14.802459
02000_29TNE_20190314,20.764347
02001_29TNE_20190314,11.294383
02005_29TNE_20190314,11.773287
02006_29TNE_20190314,11.759504
02007_29TNE_20190314,19.212315
02010_29TNE_20190314,15.801796
02012_29TNE_20190314,24.82901
02015_29TNE_20190314,18.631615
02017_29TNE_20190314,16.129877
02019_29TNE_20190314,10.1159525
02020_29TNE_20190314,14.157982
02021_29TNE_20190314,13.694977
02023_29TNE_20190314,18.827446
02024_29TNE_20190314,12.166906
02025_29TNE_20190314,10.482093
02026_29TNE_20190314,20.753258
02027_29TNE_20190314,10.383278
02030_29TNE_20190314,19.062447
02031_29TNE_20190314,11.921127
02032_29TNE_20190314,12.3345995
02033_29TNE_20190314,11.086466
02034_29TNE_20190314,11.7389965
02035_29TNE_20190314,10.444595
02036_29TNE_20190314,12.566388
02037_29TNE_20190314,21.63496
02038_29TNE_20190314,9.502279
02041_29TNE_20190314,12.105053
02042_29TNE_20190314,23.68889
02047_29TNE_20190314,9.030722
02049_29TNE_20190314,17.493555
02050_29TNE_20190314,19.567442
02052_29TNE_20190314,23.697609
02053_29TNE_20190314,12.632607
02056_29TNE_20190314,18.642088
02058_29TNE_20190314,18.204357
02059_29TNE_20190314,23.328735
02061_29TNE_20190314,11.282303
02062_29TNE_20190314,20.447483
02063_29TNE_20190314,22.472366
02064_29TNE_20190314,10.630707
02066_29TNE_20190314,26.051773
02067_29TNE_20190314,21.51226
02069_29TNE_20190314,11.154842
02071_29TNE_20190314,11.908886
02072_29TNE_20190314,11.008053
02073_29TNE_20190314,14.361915
02074_29TNE_20190314,19.906126
02077_29TNE_20190314,9.019624
02079_29TNE_20190314,11.667713
02080_29TNE_20190314,9.619532
02083_29TNE_20190314,14.503309
02084_29TNE_20190314,23.063004
02085_29TNE_20190314,9.859564
02086_29TNE_20190314,11.171606
02087_29TNE_20190314,14.872708
02089_29TNE_20190314,11.83134
02091_29TNE_20190314,18.785748
02093_29TNE_20190314,14.973229
02095_29TNE_20190314,17.943802
02096_29TNE_20190314,14.11031
02099_29TNE_20190314,11.436365
02101_29TNE_20190314,19.794922
02102_29TNE_20190314,21.547665
02105_29TNE_20190314,16.104052
02106_29TNE_20190314,25.673248
02107_29TNE_20190314,15.106947
02108_29TNE_20190314,23.090654
02110_29TNE_20190314,15.111769
02111_29TNE_20190314,11.26453
02112_29TNE_20190314,14.869553
02113_29TNE_20190314,20.467896
02114_29TNE_20190314,17.028727
02116_29TNE_20190314,17.921452
02120_29TNE_20190314,11.362388
02121_29TNE_20190314,20.045834
02122_29TNE_20190314,11.706148
02126_29TNE_20190314,21.272793
02127_29TNE_20190314,11.692413
02129_29TNE_20190314,11.769583
02130_29TNE_20190314,14.435223
02131_29TNE_20190314,9.195459
02132_29TNE_20190314,13.411015
02135_29TNE_20190314,23.58809
02138_29TNE_20190314,26.403547
02139_29TNE_20190314,12.869024
02141_29TNE_20190314,22.074636
02145_29TNE_20190314,11.743845
02147_29TNE_20190314,16.646034
02148_29TNE_20190314,17.293764
02149_29TNE_20190314,20.135195
02150_29TNE_20190314,12.523557
02151_29TNE_20190314,8.000621
02152_29TNE_20190314,11.542427
02154_29TNE_20190314,18.790178
02155_29TNE_20190314,23.437466
02156_29TNE_20190314,13.798643
02157_29TNE_20190314,12.153955
02159_29TNE_20190314,10.10824
02160_29TNE_20190314,22.000698
02161_29TNE_20190314,10.4646015
02163_29TNE_20190314,12.413447
02164_29TNE_20190314,18.755907
02165_29TNE_20190314,20.355999
02167_29TNE_20190314,13.249016
02170_29TNE_20190314,11.551056
02171_29TNE_20190314,9.277501
02172_29TNE_20190314,10.2193165
02175_29TNE_20190314,9.941219
02176_29TNE_20190314,23.209738
02177_29TNE_20190314,15.056444
02178_29TNE_20190314,14.562483
02180_29TNE_20190314,9.720376
02181_29TNE_20190314,10.47603
02182_29TNE_20190314,17.37072
02183_29TNE_20190314,13.772535
02184_29TNE_20190314,20.598347
02185_29TNE_20190314,11.072672
02186_29TNE_20190314,8.457249
02187_29TNE_20190314,11.540778
02188_29TNE_20190314,9.762895
02189_29TNE_20190314,11.100449
02192_29TNE_20190314,13.28409
02193_29TNE_20190314,12.062403
02194_29TNE_20190314,10.2263775
02196_29TNE_20190314,13.495476
02197_29TNE_20190314,9.29396
02198_29TNE_20190314,23.233765
02199_29TNE_20190314,15.137038
02200_29TNE_20190314,13.459881
02203_29TNE_20190314,16.219547
02206_29TNE_20190314,12.325256
02210_29TNE_20190314,10.307373
02213_29TNE_20190314,14.808887
02215_29TNE_20190314,12.163813
02217_29TNE_20190314,9.839087
02220_29TNE_20190314,20.50489
02222_29TNE_20190314,10.86537
02225_29TNE_20190314,9.653481
02226_29TNE_20190314,15.069441
02228_29TNE_20190314,12.963137
02230_29TNE_20190314,12.500009
02231_29TNE_20190314,10.101715
02233_29TNE_20190314,9.998868
02234_29TNE_20190314,10.482895
02235_29TNE_20190314,11.271122
02236_29TNE_20190314,14.617817
02242_29TNE_20190314,20.679592
02245_29TNE_20190314,25.198322
02252_29TNE_20190314,13.571748
02253_29TNE_20190314,25.223001
02255_29TNE_20190314,9.866967
02256_29TNE_20190314,11.559622
02257_29TNE_20190314,15.2444515
02259_29TNE_20190314,17.197824
02260_29TNE_20190314,12.439947
02261_29TNE_20190314,24.6683
02262_29TNE_20190314,11.182813
02263_29TNE_20190314,18.97153
02264_29TNE_20190314,11.249546
02265_29TNE_20190314,13.08629
02266_29TNE_20190314,9.430531
02268_29TNE_20190314,15.842577
02269_29TNE_20190314,17.55185
02270_29TNE_20190314,12.360216
02271_29TNE_20190314,15.831415
02273_29TNE_20190314,21.270924
02274_29TNE_20190314,11.425863
02275_29TNE_20190314,12.588898
02277_29TNE_20190314,22.477167
02278_29TNE_20190314,18.089937
02279_29TNE_20190314,10.913263
02281_29TNE_20190314,24.256817
02283_29TNE_20190314,10.486067
02284_29TNE_20190314,9.645145
02285_29TNE_20190314,9.989807
02286_29TNE_20190314,16.627678
02297_29TNE_20190314,10.50059
02299_29TNE_20190314,12.180264
02300_29TNE_20190314,22.274086
02302_29TNE_20190314,12.548269
02306_29TNE_20190314,28.714012
02307_29TNE_20190314,13.621312
02308_29TNE_20190314,17.23671
02309_29TNE_20190314,9.689941
02310_29TNE_20190314,9.788181
02312_29TNE_20190314,11.850089
02313_29TNE_20190314,14.141024
02315_29TNE_20190314,11.135036
02316_29TNE_20190314,15.388095
02317_29TNE_20190314,16.88965
02320_29TNE_20190314,16.891098
02322_29TNE_20190314,10.108309
02323_29TNE_20190314,18.975887
02324_29TNE_20190314,10.540607
02326_29TNE_20190314,10.789937
02327_29TNE_20190314,16.4469
02330_29TNE_20190314,10.520393
02333_29TNE_20190314,14.786763
02335_29TNE_20190314,11.054337
02336_29TNE_20190314,11.544572
02337_29TNE_20190314,24.012444
02338_29TNE_20190314,10.083672
02340_29TNE_20190314,16.066042
02344_29TNE_20190314,11.785959
02345_29TNE_20190314,14.74318
02348_29TNE_20190314,17.82229
02349_29TNE_20190314,13.086841
02350_29TNE_20190314,10.9861765
02353_29TNE_20190314,13.99947
02355_29TNE_20190314,15.412762
02358_29TNE_20190314,10.475012
02360_29TNE_20190314,19.852032
02362_29TNE_20190314,11.561528
02363_29TNE_20190314,23.825577
02366_29TNE_20190314,10.112146
02369_29TNE_20190314,10.932652
02371_29TNE_20190314,22.317738
02374_29TNE_20190314,14.467717
02375_29TNE_20190314,22.705832
02378_29TNE_20190314,10.7544
02379_29TNE_20190314,9.837784
02380_29TNE_20190314,21.491085
02381_29TNE_20190314,10.256176
02382_29TNE_20190314,12.334251
02383_29TNE_20190314,12.527235
02384_29TNE_20190314,23.203339
02387_29TNE_20190314,16.981945
02388_29TNE_20190314,24.009182
02389_29TNE_20190314,10.579398
02391_29TNE_20190314,14.871169
