image_id,predicted_z
01353_29TNE_20190314,11.226236
01356_29TNE_20190314,12.383635
01357_29TNE_20190314,13.9649935
01358_29TNE_20190314,11.547431
01359_29TNE_20190314,9.095
01362_29TNE_20190314,10.369081
01363_29TNE_20190314,10.099875
01365_29TNE_20190314,14.236715
01368_29TNE_20190314,11.443803
01371_29TNE_20190314,11.8671875
01372_29TNE_20190314,11.916521
01375_29TNE_20190314,11.404852
01377_29TNE_20190314,11.312311
01379_29TNE_20190314,10.096544
01384_29TNE_20190314,10.830454
01385_29TNE_20190314,13.663974
01387_29TNE_20190314,11.257014
01388_29TNE_20190314,12.852282
01389_29TNE_20190314,11.514823
01392_29TNE_20190314,9.008417
01395_29TNE_20190314,11.260588
01399_29TNE_20190314,16.244162
01400_29TNE_20190314,10.097761
01401_29TNE_20190314,10.285624
01402_29TNE_20190314,14.290886
01403_29TNE_20190314,11.339425
01405_29TNE_20190314,10.76948
01406_29TNE_20190314,11.834541
01407_29TNE_20190314,13.282377
01409_29TNE_20190314,9.26973
01410_29TNE_20190314,15.271291
01412_29TNE_20190314,14.913264
01413_29TNE_20190314,12.532548
01415_29TNE_20190314,13.016531
01416_29TNE_20190314,11.114125
01417_29TNE_20190314,10.15193
01418_29TNE_20190314,11.076085
01419_29TNE_20190314,13.810094
01420_29TNE_20190314,10.205337
01422_29TNE_20190314,9.567625
01424_29TNE_20190314,10.953604
01425_29TNE_20190314,10.757939
01426_29TNE_20190314,11.5172415
01427_29TNE_20190314,10.977132
01429_29TNE_20190314,11.765282
01430_29TNE_20190314,13.121547
01432_29TNE_20190314,11.604962
01433_29TNE_20190314,11.481346
01436_29TNE_20190314,10.7041445
01437_29TNE_20190314,11.951647
01439_29TNE_20190314,11.191064
01440_29TNE_20190314,10.391691
01445_29TNE_20190314,9.767204
01446_29TNE_20190314,10.753977
01447_29TNE_20190314,10.346225
01448_29TNE_20190314,11.383063
01449_29TNE_20190314,11.756632
01450_29TNE_20190314,14.118753
01451_29TNE_20190314,16.191618
01452_29TNE_20190314,11.844519
01455_29TNE_20190314,11.327499
01457_29TNE_20190314,9.815942
01458_29TNE_20190314,9.290034
01460_29TNE_20190314,13.036329
01461_29TNE_20190314,12.483019
01462_29TNE_20190314,10.942531
01463_29TNE_20190314,10.136342
01465_29TNE_20190314,12.569415
01468_29TNE_20190314,13.197214
01470_29TNE_20190314,10.223658
01472_29TNE_20190314,10.730069
01473_29TNE_20190314,12.121907
01474_29TNE_20190314,9.711527
01476_29TNE_20190314,10.927617
01477_29TNE_20190314,12.498053
01478_29TNE_20190314,15.14002
01481_29TNE_20190314,11.051831
01482_29TNE_20190314,13.182742
01486_29TNE_20190314,10.689447
01487_29TNE_20190314,12.521895
01489_29TNE_20190314,10.899786
01491_29TNE_20190314,10.525862
01492_29TNE_20190314,11.45125
01493_29TNE_20190314,9.698279
01495_29TNE_20190314,15.11971
01496_29TNE_20190314,8.905646
01497_29TNE_20190314,9.701853
01498_29TNE_20190314,9.530153
01499_29TNE_20190314,12.7821045
01503_29TNE_20190314,16.843853
01505_29TNE_20190314,12.863009
01508_29TNE_20190314,13.669184
01510_29TNE_20190314,14.6058655
01511_29TNE_20190314,10.944433
01513_29TNE_20190314,11.670001
01515_29TNE_20190314,16.190868
01516_29TNE_20190314,11.509498
01517_29TNE_20190314,10.001123
01521_29TNE_20190314,10.973302
01522_29TNE_20190314,10.260171
01523_29TNE_20190314,12.806709
01524_29TNE_20190314,11.34623
01525_29TNE_20190314,9.601602
01526_29TNE_20190314,11.387944
01527_29TNE_20190314,14.829687
01528_29TNE_20190314,13.780764
01529_29TNE_20190314,10.869017
01531_29TNE_20190314,13.668988
01533_29TNE_20190314,9.004301
01536_29TNE_20190314,9.865231
01537_29TNE_20190314,9.989771
01539_29TNE_20190314,12.61381
01540_29TNE_20190314,9.818979
01541_29TNE_20190314,11.110118
01543_29TNE_20190314,11.2881565
01544_29TNE_20190314,9.61395
01545_29TNE_20190314,11.513156
01546_29TNE_20190314,10.326004
01549_29TNE_20190314,9.4925785
01550_29TNE_20190314,10.566145
01551_29TNE_20190314,10.645667
01552_29TNE_20190314,10.790589
01553_29TNE_20190314,10.87746
01554_29TNE_20190314,11.5773945
01555_29TNE_20190314,10.169071
01557_29TNE_20190314,12.977503
01558_29TNE_20190314,11.393774
01559_29TNE_20190314,10.789549
01560_29TNE_20190314,12.618731
01563_29TNE_20190314,12.114866
01564_29TNE_20190314,11.781176
01565_29TNE_20190314,11.1737795
01566_29TNE_20190314,12.383339
01567_29TNE_20190314,12.975184
01569_29TNE_20190314,12.78223
01571_29TNE_20190314,10.108401
01572_29TNE_20190314,18.764826
01574_29TNE_20190314,14.219661
01575_29TNE_20190314,10.393755
01577_29TNE_20190314,12.063964
01578_29TNE_20190314,11.052392
01583_29TNE_20190314,11.589406
01584_29TNE_20190314,11.096595
01591_29TNE_20190314,10.643562
01593_29TNE_20190314,9.89304
01594_29TNE_20190314,10.280831
01596_29TNE_20190314,14.084752
01597_29TNE_20190314,13.925161
01598_29TNE_20190314,9.466211
01599_29TNE_20190314,13.308606
01601_29TNE_20190314,10.656317
01603_29TNE_20190314,9.174238
01605_29TNE_20190314,10.778944
01608_29TNE_20190314,14.503546
01609_29TNE_20190314,11.377899
01611_29TNE_20190314,18.307508
01612_29TNE_20190314,10.906
01613_29TNE_20190314,11.99851
01615_29TNE_20190314,11.247129
01616_29TNE_20190314,10.815779
01617_29TNE_20190314,10.236343
01618_29TNE_20190314,11.234488
01619_29TNE_20190314,11.694284
01620_29TNE_20190314,11.410754
01622_29TNE_20190314,12.835324
01623_29TNE_20190314,12.664848
01624_29TNE_20190314,11.904802
01625_29TNE_20190314,11.090228
01628_29TNE_20190314,13.114405
01629_29TNE_20190314,10.450759
01634_29TNE_20190314,11.658719
01637_29TNE_20190314,12.972943
01638_29TNE_20190314,11.477359
01639_29TNE_20190314,9.409258
01640_29TNE_20190314,13.050072
01641_29TNE_20190314,12.148324
01643_29TNE_20190314,10.170849
01645_29TNE_20190314,12.019271
01646_29TNE_20190314,11.15073
01648_29TNE_20190314,11.016234
01649_29TNE_20190314,13.683111
01652_29TNE_20190314,10.119073
01653_29TNE_20190314,10.897753
01654_29TNE_20190314,10.639886
01655_29TNE_20190314,12.974223
01657_29TNE_20190314,13.1871395
01658_29TNE_20190314,9.835477
01660_29TNE_20190314,13.598124
01662_29TNE_20190314,11.262904
01663_29TNE_20190314,12.085242
01664_29TNE_20190314,11.161143
01667_29TNE_20190314,14.109932
01668_29TNE_20190314,10.851666
01669_29TNE_20190314,10.470642
01670_29TNE_20190314,11.371979
01671_29TNE_20190314,10.601638
01673_29TNE_20190314,9.570148
01675_29TNE_20190314,9.798385
01676_29TNE_20190314,12.279007
01677_29TNE_20190314,12.1408
01678_29TNE_20190314,12.8511305
01679_29TNE_20190314,11.792603
01683_29TNE_20190314,12.10187
01684_29TNE_20190314,11.424136
01686_29TNE_20190314,9.957977
01691_29TNE_20190314,11.162889
01692_29TNE_20190314,13.173327
01693_29TNE_20190314,10.034474
01698_29TNE_20190314,8.900485
01699_29TNE_20190314,11.4102745
01700_29TNE_20190314,11.929826
01701_29TNE_20190314,10.353992
01702_29TNE_20190314,10.344197
01703_29TNE_20190314,12.290567
01704_29TNE_20190314,15.017069
01705_29TNE_20190314,13.665584
01706_29TNE_20190314,12.143003
01708_29TNE_20190314,12.406294
01710_29TNE_20190314,11.066334
01711_29TNE_20190314,9.3238125
01712_29TNE_20190314,14.240603
01713_29TNE_20190314,9.525627
01714_29TNE_20190314,9.877865
01715_29TNE_20190314,9.504844
01716_29TNE_20190314,11.842268
01717_29TNE_20190314,11.639948
01718_29TNE_20190314,15.049484
01719_29TNE_20190314,10.702358
01720_29TNE_20190314,14.172399
01723_29TNE_20190314,10.965018
01724_29TNE_20190314,11.207436
01725_29TNE_20190314,13.288936
01726_29TNE_20190314,11.767879
01728_29TNE_20190314,17.032993
01729_29TNE_20190314,12.311802
01730_29TNE_20190314,13.4171295
01731_29TNE_20190314,12.934893
01732_29TNE_20190314,10.55192
01733_29TNE_20190314,15.896803
01736_29TNE_20190314,11.01943
01737_29TNE_20190314,12.080142
01738_29TNE_20190314,14.920525
01739_29TNE_20190314,10.678223
01744_29TNE_20190314,9.41207
01746_29TNE_20190314,15.4081545
01747_29TNE_20190314,13.463557
01748_29TNE_20190314,9.862991
01750_29TNE_20190314,15.452103
01751_29TNE_20190314,13.584386
01752_29TNE_20190314,10.466532
01754_29TNE_20190314,10.556711
01756_29TNE_20190314,16.620052
01759_29TNE_20190314,14.148585
01760_29TNE_20190314,13.593254
01761_29TNE_20190314,11.761982
01763_29TNE_20190314,12.461424
01764_29TNE_20190314,10.262437
01766_29TNE_20190314,11.326551
01769_29TNE_20190314,10.178602
01770_29TNE_20190314,10.295933
01771_29TNE_20190314,9.433698
01774_29TNE_20190314,9.975183
01776_29TNE_20190314,10.866762
01777_29TNE_20190314,9.913714
01778_29TNE_20190314,11.73781
01779_29TNE_20190314,10.649945
01781_29TNE_20190314,10.752034
01783_29TNE_20190314,11.681375
01784_29TNE_20190314,9.26538
01785_29TNE_20190314,11.53303
01786_29TNE_20190314,9.774091
01787_29TNE_20190314,10.466576
01789_29TNE_20190314,11.211435
01791_29TNE_20190314,10.996895
01792_29TNE_20190314,13.132794
01793_29TNE_20190314,11.058683
01794_29TNE_20190314,13.328928
01795_29TNE_20190314,10.847704
01796_29TNE_20190314,10.864196
01798_29TNE_20190314,15.678988
01799_29TNE_20190314,9.336178
01800_29TNE_20190314,10.682892
01802_29TNE_20190314,13.272662
01803_29TNE_20190314,9.251262
01804_29TNE_20190314,14.213313
01805_29TNE_20190314,15.338188
01806_29TNE_20190314,11.337378
01807_29TNE_20190314,10.395823
01808_29TNE_20190314,17.011683
01810_29TNE_20190314,17.161448
01811_29TNE_20190314,9.449968
01812_29TNE_20190314,10.420618
01813_29TNE_20190314,11.493734
01814_29TNE_20190314,13.676928
01817_29TNE_20190314,11.828638
01818_29TNE_20190314,12.423346
01819_29TNE_20190314,10.655268
01820_29TNE_20190314,11.116115
01822_29TNE_20190314,13.890523
01823_29TNE_20190314,12.328482
01824_29TNE_20190314,10.541055
01825_29TNE_20190314,13.179724
01827_29TNE_20190314,14.897894
01828_29TNE_20190314,11.495687
01829_29TNE_20190314,11.965404
01830_29TNE_20190314,12.013173
01831_29TNE_20190314,14.46433
01832_29TNE_20190314,10.086596
01834_29TNE_20190314,12.496712
01835_29TNE_20190314,9.880415
01836_29TNE_20190314,11.382976
01839_29TNE_20190314,11.145444
01840_29TNE_20190314,11.823608
01842_29TNE_20190314,11.181073
01844_29TNE_20190314,9.910189
01846_29TNE_20190314,9.879183
01847_29TNE_20190314,10.7490225
01849_29TNE_20190314,12.97699
01850_29TNE_20190314,11.1808
01852_29TNE_20190314,11.7660675
01853_29TNE_20190314,11.391842
01856_29TNE_20190314,12.248187
01857_29TNE_20190314,10.47602
01858_29TNE_20190314,10.333024
01862_29TNE_20190314,10.376187
01863_29TNE_20190314,10.914564
01865_29TNE_20190314,11.595988
01866_29TNE_20190314,11.654932
01870_29TNE_20190314,8.6325035
01871_29TNE_20190314,10.72196
01872_29TNE_20190314,10.215996
01874_29TNE_20190314,11.078572
01875_29TNE_20190314,14.088315
01877_29TNE_20190314,11.4440565
01882_29TNE_20190314,10.442025
01883_29TNE_20190314,14.068967
01884_29TNE_20190314,10.72878
01885_29TNE_20190314,13.368013
01891_29TNE_20190314,11.807482
01894_29TNE_20190314,11.039265
01895_29TNE_20190314,11.714681
01896_29TNE_20190314,10.137301
01898_29TNE_20190314,10.449545
01899_29TNE_20190314,11.337918
01900_29TNE_20190314,10.340276
01902_29TNE_20190314,11.877512
01904_29TNE_20190314,17.17413
01905_29TNE_20190314,12.455256
01906_29TNE_20190314,10.656239
01907_29TNE_20190314,11.276394
01909_29TNE_20190314,10.744937
01910_29TNE_20190314,12.818665
01911_29TNE_20190314,11.088122
01912_29TNE_20190314,12.096825
01913_29TNE_20190314,11.339952
01914_29TNE_20190314,10.745542
01917_29TNE_20190314,12.614857
01919_29TNE_20190314,9.84345
01921_29TNE_20190314,18.141571
01922_29TNE_20190314,18.775074
01923_29TNE_20190314,12.370776
01924_29TNE_20190314,12.077135
01926_29TNE_20190314,9.920008
01927_29TNE_20190314,9.636843
01929_29TNE_20190314,12.33006
01930_29TNE_20190314,11.384984
01931_29TNE_20190314,10.626682
01932_29TNE_20190314,12.435876
01933_29TNE_20190314,13.283194
01936_29TNE_20190314,11.897261
01938_29TNE_20190314,13.135042
01939_29TNE_20190314,11.8122635
01941_29TNE_20190314,11.1151085
01942_29TNE_20190314,16.715994
01944_29TNE_20190314,17.47396
01945_29TNE_20190314,12.396321
01947_29TNE_20190314,12.625396
01949_29TNE_20190314,12.27823
01951_29TNE_20190314,11.226442
01952_29TNE_20190314,9.795855
01953_29TNE_20190314,12.796222
01954_29TNE_20190314,10.821825
01955_29TNE_20190314,9.506174
01957_29TNE_20190314,11.885645
01958_29TNE_20190314,10.886507
01959_29TNE_20190314,18.807205
01960_29TNE_20190314,9.994322
01961_29TNE_20190314,15.799373
01962_29TNE_20190314,10.562857
01963_29TNE_20190314,10.70771
01964_29TNE_20190314,10.985956
01965_29TNE_20190314,9.662812
01966_29TNE_20190314,11.190125
01967_29TNE_20190314,12.542177
01969_29TNE_20190314,11.616854
01972_29TNE_20190314,10.251287
01975_29TNE_20190314,13.010663
01976_29TNE_20190314,11.641498
01977_29TNE_20190314,14.380966
01979_29TNE_20190314,10.970363
01981_29TNE_20190314,10.614096
01982_29TNE_20190314,15.372302
01983_29TNE_20190314,11.340612
01984_29TNE_20190314,12.683287
01985_29TNE_20190314,12.194521
01986_29TNE_20190314,13.179045
01987_29TNE_20190314,13.036331
01988_29TNE_20190314,11.214031
01990_29TNE_20190314,11.38902
01993_29TNE_20190314,10.721126
01995_29TNE_20190314,13.236441
01997_29TNE_20190314,11.268173
02000_29TNE_20190314,15.761441
02001_29TNE_20190314,11.328302
02005_29TNE_20190314,14.518842
02006_29TNE_20190314,10.696283
02007_29TNE_20190314,15.306112
02010_29TNE_20190314,9.856937
02012_29TNE_20190314,12.615145
02015_29TNE_20190314,11.804463
02017_29TNE_20190314,14.275912
02019_29TNE_20190314,10.816997
02020_29TNE_20190314,12.980833
02021_29TNE_20190314,14.042097
02023_29TNE_20190314,12.754047
02024_29TNE_20190314,14.326314
02025_29TNE_20190314,9.53044
02026_29TNE_20190314,9.806726
02027_29TNE_20190314,11.33468
02030_29TNE_20190314,10.397347
02031_29TNE_20190314,11.550669
02032_29TNE_20190314,9.845139
02033_29TNE_20190314,11.620207
02034_29TNE_20190314,12.780462
02035_29TNE_20190314,11.698591
02036_29TNE_20190314,9.8301525
02037_29TNE_20190314,14.199872
02038_29TNE_20190314,10.736594
02041_29TNE_20190314,12.006704
02042_29TNE_20190314,11.275419
02047_29TNE_20190314,11.848501
02049_29TNE_20190314,14.392812
02050_29TNE_20190314,12.815889
02052_29TNE_20190314,11.269686
02053_29TNE_20190314,12.170358
02056_29TNE_20190314,10.591173
02058_29TNE_20190314,12.789491
02059_29TNE_20190314,13.166391
02061_29TNE_20190314,9.257463
02062_29TNE_20190314,14.760167
02063_29TNE_20190314,11.709499
02064_29TNE_20190314,9.1361685
02066_29TNE_20190314,10.87263
02067_29TNE_20190314,10.92029
02069_29TNE_20190314,13.024081
02071_29TNE_20190314,11.872749
02072_29TNE_20190314,12.854901
02073_29TNE_20190314,14.737163
02074_29TNE_20190314,11.838896
02077_29TNE_20190314,11.952202
02079_29TNE_20190314,11.26343
02080_29TNE_20190314,12.129575
02083_29TNE_20190314,17.067907
02084_29TNE_20190314,10.896808
02085_29TNE_20190314,9.108764
02086_29TNE_20190314,11.423108
02087_29TNE_20190314,9.865573
02089_29TNE_20190314,11.051346
02091_29TNE_20190314,10.219376
02093_29TNE_20190314,11.214277
02095_29TNE_20190314,9.770027
02096_29TNE_20190314,13.767893
02099_29TNE_20190314,10.740593
02101_29TNE_20190314,10.579859
02102_29TNE_20190314,10.8876
02105_29TNE_20190314,11.59955
02106_29TNE_20190314,12.180676
02107_29TNE_20190314,14.15737
02108_29TNE_20190314,11.124838
02110_29TNE_20190314,8.564796
02111_29TNE_20190314,12.6447735
02112_29TNE_20190314,10.254524
02113_29TNE_20190314,10.158735
02114_29TNE_20190314,11.231749
02116_29TNE_20190314,11.428842
02120_29TNE_20190314,12.486885
02121_29TNE_20190314,15.120857
02122_29TNE_20190314,10.760249
02126_29TNE_20190314,10.915106
02127_29TNE_20190314,11.429858
02129_29TNE_20190314,11.261371
02130_29TNE_20190314,10.573592
02131_29TNE_20190314,9.986925
02132_29TNE_20190314,10.583427
02135_29TNE_20190314,11.030136
02138_29TNE_20190314,12.597977
02139_29TNE_20190314,10.71552
02141_29TNE_20190314,12.861216
02145_29TNE_20190314,10.6902485
02147_29TNE_20190314,12.0689945
02148_29TNE_20190314,12.497637
02149_29TNE_20190314,9.423953
02150_29TNE_20190314,12.778476
02151_29TNE_20190314,9.176625
02152_29TNE_20190314,10.18458
02154_29TNE_20190314,11.426424
02155_29TNE_20190314,12.531882
02156_29TNE_20190314,14.154666
02157_29TNE_20190314,10.884453
02159_29TNE_20190314,9.785441
02160_29TNE_20190314,14.9535675
02161_29TNE_20190314,11.042097
02163_29TNE_20190314,9.752243
02164_29TNE_20190314,10.026701
02165_29TNE_20190314,13.247439
02167_29TNE_20190314,12.444571
02170_29TNE_20190314,11.69746
02171_29TNE_20190314,11.376015
02172_29TNE_20190314,12.094572
02175_29TNE_20190314,10.462843
02176_29TNE_20190314,15.460521
02177_29TNE_20190314,10.173956
02178_29TNE_20190314,11.615412
02180_29TNE_20190314,11.704508
02181_29TNE_20190314,10.876909
02182_29TNE_20190314,10.811548
02183_29TNE_20190314,11.377931
02184_29TNE_20190314,14.89416
02185_29TNE_20190314,9.548872
02186_29TNE_20190314,10.685518
02187_29TNE_20190314,10.127809
02188_29TNE_20190314,9.864542
02189_29TNE_20190314,10.900896
02192_29TNE_20190314,11.722796
02193_29TNE_20190314,11.878891
02194_29TNE_20190314,10.934062
02196_29TNE_20190314,10.680694
02197_29TNE_20190314,11.816503
02198_29TNE_20190314,14.103841
02199_29TNE_20190314,11.850046
02200_29TNE_20190314,9.6409445
02203_29TNE_20190314,11.258897
02206_29TNE_20190314,10.066332
02210_29TNE_20190314,12.805618
02213_29TNE_20190314,11.297198
02215_29TNE_20190314,11.646149
02217_29TNE_20190314,9.240818
02220_29TNE_20190314,9.917978
02222_29TNE_20190314,11.694643
02225_29TNE_20190314,12.092197
02226_29TNE_20190314,11.63669
02228_29TNE_20190314,10.715648
02230_29TNE_20190314,10.301915
02231_29TNE_20190314,12.046423
02233_29TNE_20190314,11.078432
02234_29TNE_20190314,11.560613
02235_29TNE_20190314,11.584061
02236_29TNE_20190314,10.979763
02242_29TNE_20190314,15.471197
02245_29TNE_20190314,10.699472
02252_29TNE_20190314,11.094853
02253_29TNE_20190314,11.267931
02255_29TNE_20190314,11.4058895
02256_29TNE_20190314,11.053444
02257_29TNE_20190314,11.970922
02259_29TNE_20190314,11.579361
02260_29TNE_20190314,12.889093
02261_29TNE_20190314,17.77386
02262_29TNE_20190314,10.576132
02263_29TNE_20190314,10.83727
02264_29TNE_20190314,10.7885
02265_29TNE_20190314,13.195168
02266_29TNE_20190314,11.974167
02268_29TNE_20190314,12.512254
02269_29TNE_20190314,10.795382
02270_29TNE_20190314,11.84894
02271_29TNE_20190314,11.412242
02273_29TNE_20190314,14.904597
02274_29TNE_20190314,11.939868
02275_29TNE_20190314,13.379503
02277_29TNE_20190314,14.901861
02278_29TNE_20190314,11.4701
02279_29TNE_20190314,12.033445
02281_29TNE_20190314,9.12221
02283_29TNE_20190314,9.753095
02284_29TNE_20190314,10.387606
02285_29TNE_20190314,11.488829
02286_29TNE_20190314,10.231347
02297_29TNE_20190314,11.676344
02299_29TNE_20190314,12.691339
02300_29TNE_20190314,16.35966
02302_29TNE_20190314,11.5749655
02306_29TNE_20190314,12.129435
02307_29TNE_20190314,11.154947
02308_29TNE_20190314,13.132855
02309_29TNE_20190314,12.322254
02310_29TNE_20190314,11.163507
02312_29TNE_20190314,12.369333
02313_29TNE_20190314,12.090053
02315_29TNE_20190314,9.14345
02316_29TNE_20190314,9.040629
02317_29TNE_20190314,10.057469
02320_29TNE_20190314,9.29244
02322_29TNE_20190314,11.975893
02323_29TNE_20190314,11.664612
02324_29TNE_20190314,10.346298
02326_29TNE_20190314,12.34607
02327_29TNE_20190314,9.444976
02330_29TNE_20190314,10.363634
02333_29TNE_20190314,10.9093075
02335_29TNE_20190314,11.456341
02336_29TNE_20190314,10.820991
02337_29TNE_20190314,10.388173
02338_29TNE_20190314,8.199589
02340_29TNE_20190314,11.523516
02344_29TNE_20190314,11.66454
02345_29TNE_20190314,12.807489
02348_29TNE_20190314,10.585576
02349_29TNE_20190314,9.880511
02350_29TNE_20190314,10.498047
02353_29TNE_20190314,10.780282
02355_29TNE_20190314,10.123592
02358_29TNE_20190314,12.385167
02360_29TNE_20190314,11.150824
02362_29TNE_20190314,10.478276
02363_29TNE_20190314,12.563196
02366_29TNE_20190314,11.8745775
02369_29TNE_20190314,14.132324
02371_29TNE_20190314,13.691106
02374_29TNE_20190314,9.728125
02375_29TNE_20190314,14.364748
02378_29TNE_20190314,11.688643
02379_29TNE_20190314,11.819629
02380_29TNE_20190314,10.843164
02381_29TNE_20190314,11.822298
02382_29TNE_20190314,10.569689
02383_29TNE_20190314,13.156862
02384_29TNE_20190314,10.461098
02387_29TNE_20190314,10.7071
02388_29TNE_20190314,12.633725
