image_id,predicted_z
01446_29TNE_20190314,23.7
01447_29TNE_20190314,23.7
01448_29TNE_20190314,23.7
01449_29TNE_20190314,23.7
01450_29TNE_20190314,23.7
01451_29TNE_20190314,23.7
01452_29TNE_20190314,23.7
01455_29TNE_20190314,23.7
01457_29TNE_20190314,23.7
01458_29TNE_20190314,23.7
01460_29TNE_20190314,23.7
01461_29TNE_20190314,23.7
01462_29TNE_20190314,23.7
01463_29TNE_20190314,23.7
01465_29TNE_20190314,23.7
01468_29TNE_20190314,23.7
01470_29TNE_20190314,23.7
01472_29TNE_20190314,23.7
01473_29TNE_20190314,23.7
01474_29TNE_20190314,23.7
01476_29TNE_20190314,23.7
01477_29TNE_20190314,23.7
01478_29TNE_20190314,23.7
01481_29TNE_20190314,23.7
01482_29TNE_20190314,23.7
01486_29TNE_20190314,23.7
01487_29TNE_20190314,23.7
01489_29TNE_20190314,23.7
01491_29TNE_20190314,23.7
01492_29TNE_20190314,23.7
01493_29TNE_20190314,23.7
01495_29TNE_20190314,23.7
01496_29TNE_20190314,23.7
01497_29TNE_20190314,23.7
01498_29TNE_20190314,23.7
01499_29TNE_20190314,23.7
01503_29TNE_20190314,23.7
01505_29TNE_20190314,23.7
01508_29TNE_20190314,23.7
01510_29TNE_20190314,23.7
01511_29TNE_20190314,23.7
01513_29TNE_20190314,23.7
01515_29TNE_20190314,23.7
01516_29TNE_20190314,23.7
01517_29TNE_20190314,23.7
01521_29TNE_20190314,23.7
01522_29TNE_20190314,23.7
01523_29TNE_20190314,23.7
01524_29TNE_20190314,23.7
01525_29TNE_20190314,23.7
01526_29TNE_20190314,23.7
01527_29TNE_20190314,23.7
01528_29TNE_20190314,23.7
01529_29TNE_20190314,23.7
01531_29TNE_20190314,23.7
01533_29TNE_20190314,23.7
01536_29TNE_20190314,23.7
01537_29TNE_20190314,23.7
01539_29TNE_20190314,23.7
01540_29TNE_20190314,23.7
01541_29TNE_20190314,23.7
01543_29TNE_20190314,23.7
01544_29TNE_20190314,23.7
01545_29TNE_20190314,23.7
01546_29TNE_20190314,23.7
01549_29TNE_20190314,23.7
01550_29TNE_20190314,23.7
01551_29TNE_20190314,23.7
01552_29TNE_20190314,23.7
01553_29TNE_20190314,23.7
01554_29TNE_20190314,23.7
01555_29TNE_20190314,23.7
01557_29TNE_20190314,23.7
01558_29TNE_20190314,23.7
01559_29TNE_20190314,23.7
01560_29TNE_20190314,23.7
01563_29TNE_20190314,23.7
01564_29TNE_20190314,23.7
01565_29TNE_20190314,23.7
01566_29TNE_20190314,23.7
01567_29TNE_20190314,23.7
01569_29TNE_20190314,23.7
01571_29TNE_20190314,23.7
01572_29TNE_20190314,23.7
01574_29TNE_20190314,23.7
01575_29TNE_20190314,23.7
01577_29TNE_20190314,23.7
01578_29TNE_20190314,23.7
01583_29TNE_20190314,23.7
01584_29TNE_20190314,23.7
01591_29TNE_20190314,23.7
01593_29TNE_20190314,23.7
01594_29TNE_20190314,23.7
01596_29TNE_20190314,23.7
01597_29TNE_20190314,23.7
01598_29TNE_20190314,23.7
01599_29TNE_20190314,23.7
01601_29TNE_20190314,23.7
01603_29TNE_20190314,23.7
01605_29TNE_20190314,23.7
01608_29TNE_20190314,23.7
01609_29TNE_20190314,23.7
01611_29TNE_20190314,23.7
01612_29TNE_20190314,23.7
01613_29TNE_20190314,23.7
01615_29TNE_20190314,23.7
01616_29TNE_20190314,23.7
01617_29TNE_20190314,23.7
01618_29TNE_20190314,23.7
01619_29TNE_20190314,23.7
01620_29TNE_20190314,23.7
01622_29TNE_20190314,23.7
01623_29TNE_20190314,23.7
01624_29TNE_20190314,23.7
01625_29TNE_20190314,23.7
01628_29TNE_20190314,23.7
01629_29TNE_20190314,23.7
01634_29TNE_20190314,23.7
01637_29TNE_20190314,23.7
01638_29TNE_20190314,23.7
01639_29TNE_20190314,23.7
01640_29TNE_20190314,23.7
01641_29TNE_20190314,23.7
01643_29TNE_20190314,23.7
01645_29TNE_20190314,23.7
01646_29TNE_20190314,23.7
01648_29TNE_20190314,23.7
01649_29TNE_20190314,23.7
01652_29TNE_20190314,23.7
01653_29TNE_20190314,23.7
01654_29TNE_20190314,23.7
01655_29TNE_20190314,23.7
01657_29TNE_20190314,23.7
01658_29TNE_20190314,23.7
01660_29TNE_20190314,23.7
01662_29TNE_20190314,23.7
01663_29TNE_20190314,23.7
01664_29TNE_20190314,23.7
01667_29TNE_20190314,23.7
01668_29TNE_20190314,23.7
01669_29TNE_20190314,23.7
01670_29TNE_20190314,23.7
01671_29TNE_20190314,23.7
01673_29TNE_20190314,23.7
01675_29TNE_20190314,23.7
01676_29TNE_20190314,23.7
01677_29TNE_20190314,23.7
01678_29TNE_20190314,23.7
01679_29TNE_20190314,23.7
01683_29TNE_20190314,23.7
01684_29TNE_20190314,23.7
01686_29TNE_20190314,23.7
01691_29TNE_20190314,23.7
01692_29TNE_20190314,23.7
01693_29TNE_20190314,23.7
01698_29TNE_20190314,23.7
01699_29TNE_20190314,23.7
01700_29TNE_20190314,23.7
01701_29TNE_20190314,23.7
01702_29TNE_20190314,23.7
01703_29TNE_20190314,23.7
01704_29TNE_20190314,23.7
01705_29TNE_20190314,23.7
01706_29TNE_20190314,23.7
01708_29TNE_20190314,23.7
01710_29TNE_20190314,23.7
01711_29TNE_20190314,23.7
01712_29TNE_20190314,23.7
01713_29TNE_20190314,23.7
01714_29TNE_20190314,23.7
01715_29TNE_20190314,23.7
01716_29TNE_20190314,23.7
01717_29TNE_20190314,23.7
01718_29TNE_20190314,23.7
01719_29TNE_20190314,23.7
01720_29TNE_20190314,23.7
01723_29TNE_20190314,23.7
01724_29TNE_20190314,23.7
01725_29TNE_20190314,23.7
01726_29TNE_20190314,23.7
01728_29TNE_20190314,23.7
01729_29TNE_20190314,23.7
01730_29TNE_20190314,23.7
01731_29TNE_20190314,23.7
01732_29TNE_20190314,23.7
01733_29TNE_20190314,23.7
01736_29TNE_20190314,23.7
01737_29TNE_20190314,23.7
01738_29TNE_20190314,23.7
01739_29TNE_20190314,23.7
01744_29TNE_20190314,23.7
01746_29TNE_20190314,23.7
01747_29TNE_20190314,23.7
01748_29TNE_20190314,23.7
01750_29TNE_20190314,23.7
01751_29TNE_20190314,23.7
01752_29TNE_20190314,23.7
01754_29TNE_20190314,23.7
01756_29TNE_20190314,23.7
01759_29TNE_20190314,23.7
01760_29TNE_20190314,23.7
01761_29TNE_20190314,23.7
01763_29TNE_20190314,23.7
01764_29TNE_20190314,23.7
01766_29TNE_20190314,23.7
01769_29TNE_20190314,23.7
01770_29TNE_20190314,23.7
01771_29TNE_20190314,23.7
01774_29TNE_20190314,23.7
01776_29TNE_20190314,23.7
01777_29TNE_20190314,23.7
01778_29TNE_20190314,23.7
01779_29TNE_20190314,23.7
01781_29TNE_20190314,23.7
01783_29TNE_20190314,23.7
01784_29TNE_20190314,23.7
01785_29TNE_20190314,23.7
01786_29TNE_20190314,23.7
01787_29TNE_20190314,23.7
01789_29TNE_20190314,23.7
01791_29TNE_20190314,23.7
01792_29TNE_20190314,23.7
01793_29TNE_20190314,23.7
01794_29TNE_20190314,23.7
01795_29TNE_20190314,23.7
01796_29TNE_20190314,23.7
01798_29TNE_20190314,23.7
01799_29TNE_20190314,23.7
01800_29TNE_20190314,23.7
01802_29TNE_20190314,23.7
01803_29TNE_20190314,23.7
01804_29TNE_20190314,23.7
01805_29TNE_20190314,23.7
01806_29TNE_20190314,23.7
01807_29TNE_20190314,23.7
01808_29TNE_20190314,23.7
01810_29TNE_20190314,23.7
01811_29TNE_20190314,23.7
01812_29TNE_20190314,23.7
01813_29TNE_20190314,23.7
01814_29TNE_20190314,23.7
01817_29TNE_20190314,23.7
01818_29TNE_20190314,23.7
01819_29TNE_20190314,23.7
01820_29TNE_20190314,23.7
01822_29TNE_20190314,23.7
01823_29TNE_20190314,23.7
01824_29TNE_20190314,23.7
01825_29TNE_20190314,23.7
01827_29TNE_20190314,23.7
01828_29TNE_20190314,23.7
01829_29TNE_20190314,23.7
01830_29TNE_20190314,23.7
01831_29TNE_20190314,23.7
01832_29TNE_20190314,23.7
01834_29TNE_20190314,23.7
01835_29TNE_20190314,23.7
01836_29TNE_20190314,23.7
01839_29TNE_20190314,23.7
01840_29TNE_20190314,23.7
01842_29TNE_20190314,23.7
01844_29TNE_20190314,23.7
01846_29TNE_20190314,23.7
01847_29TNE_20190314,23.7
01849_29TNE_20190314,23.7
01850_29TNE_20190314,23.7
01852_29TNE_20190314,23.7
01853_29TNE_20190314,23.7
01856_29TNE_20190314,23.7
01857_29TNE_20190314,23.7
01858_29TNE_20190314,23.7
01862_29TNE_20190314,23.7
01863_29TNE_20190314,23.7
01865_29TNE_20190314,23.7
01866_29TNE_20190314,23.7
01870_29TNE_20190314,23.7
01871_29TNE_20190314,23.7
01872_29TNE_20190314,23.7
01874_29TNE_20190314,23.7
01875_29TNE_20190314,23.7
01877_29TNE_20190314,23.7
01882_29TNE_20190314,23.7
01883_29TNE_20190314,23.7
01884_29TNE_20190314,23.7
01885_29TNE_20190314,23.7
01891_29TNE_20190314,23.7
01894_29TNE_20190314,23.7
01895_29TNE_20190314,23.7
01896_29TNE_20190314,23.7
01898_29TNE_20190314,23.7
01899_29TNE_20190314,23.7
01900_29TNE_20190314,23.7
01902_29TNE_20190314,23.7
01904_29TNE_20190314,23.7
01905_29TNE_20190314,23.7
01906_29TNE_20190314,23.7
01907_29TNE_20190314,23.7
01909_29TNE_20190314,23.7
01910_29TNE_20190314,23.7
01911_29TNE_20190314,23.7
01912_29TNE_20190314,23.7
01913_29TNE_20190314,23.7
01914_29TNE_20190314,23.7
01917_29TNE_20190314,23.7
01919_29TNE_20190314,23.7
01921_29TNE_20190314,23.7
01922_29TNE_20190314,23.7
01923_29TNE_20190314,23.7
01924_29TNE_20190314,23.7
01926_29TNE_20190314,23.7
01927_29TNE_20190314,23.7
01929_29TNE_20190314,23.7
01930_29TNE_20190314,23.7
01931_29TNE_20190314,23.7
01932_29TNE_20190314,23.7
01933_29TNE_20190314,23.7
01936_29TNE_20190314,23.7
01938_29TNE_20190314,23.7
01939_29TNE_20190314,23.7
01941_29TNE_20190314,23.7
01942_29TNE_20190314,23.7
01944_29TNE_20190314,23.7
01945_29TNE_20190314,23.7
01947_29TNE_20190314,23.7
01949_29TNE_20190314,23.7
01951_29TNE_20190314,23.7
01952_29TNE_20190314,23.7
01953_29TNE_20190314,23.7
01954_29TNE_20190314,23.7
01955_29TNE_20190314,23.7
01957_29TNE_20190314,23.7
01958_29TNE_20190314,23.7
01959_29TNE_20190314,23.7
01960_29TNE_20190314,23.7
01961_29TNE_20190314,23.7
01962_29TNE_20190314,23.7
01963_29TNE_20190314,23.7
01964_29TNE_20190314,23.7
01965_29TNE_20190314,23.7
01966_29TNE_20190314,23.7
01967_29TNE_20190314,23.7
01969_29TNE_20190314,23.7
01972_29TNE_20190314,23.7
01975_29TNE_20190314,23.7
01976_29TNE_20190314,23.7
01977_29TNE_20190314,23.7
01979_29TNE_20190314,23.7
01981_29TNE_20190314,23.7
01982_29TNE_20190314,23.7
01983_29TNE_20190314,23.7
01984_29TNE_20190314,23.7
01985_29TNE_20190314,23.7
01986_29TNE_20190314,23.7
01987_29TNE_20190314,23.7
01988_29TNE_20190314,23.7
01990_29TNE_20190314,23.7
01993_29TNE_20190314,23.7
01995_29TNE_20190314,23.7
01997_29TNE_20190314,23.7
02000_29TNE_20190314,23.7
02001_29TNE_20190314,23.7
02005_29TNE_20190314,23.7
02006_29TNE_20190314,23.7
02007_29TNE_20190314,23.7
02010_29TNE_20190314,23.7
02012_29TNE_20190314,23.7
02015_29TNE_20190314,23.7
02017_29TNE_20190314,23.7
02019_29TNE_20190314,23.7
02020_29TNE_20190314,23.7
02021_29TNE_20190314,23.7
02023_29TNE_20190314,23.7
02024_29TNE_20190314,23.7
02025_29TNE_20190314,23.7
02026_29TNE_20190314,23.7
02027_29TNE_20190314,23.7
02030_29TNE_20190314,23.7
02031_29TNE_20190314,23.7
02032_29TNE_20190314,23.7
02033_29TNE_20190314,23.7
02034_29TNE_20190314,23.7
02035_29TNE_20190314,23.7
02036_29TNE_20190314,23.7
02037_29TNE_20190314,23.7
02038_29TNE_20190314,23.7
02041_29TNE_20190314,23.7
02042_29TNE_20190314,23.7
02047_29TNE_20190314,23.7
02049_29TNE_20190314,23.7
02050_29TNE_20190314,23.7
02052_29TNE_20190314,23.7
02053_29TNE_20190314,23.7
02056_29TNE_20190314,23.7
02058_29TNE_20190314,23.7
02059_29TNE_20190314,23.7
02061_29TNE_20190314,23.7
02062_29TNE_20190314,23.7
02063_29TNE_20190314,23.7
02064_29TNE_20190314,23.7
02066_29TNE_20190314,23.7
02067_29TNE_20190314,23.7
02069_29TNE_20190314,23.7
02071_29TNE_20190314,23.7
02072_29TNE_20190314,23.7
02073_29TNE_20190314,23.7
02074_29TNE_20190314,23.7
02077_29TNE_20190314,23.7
02079_29TNE_20190314,23.7
02080_29TNE_20190314,23.7
02083_29TNE_20190314,23.7
02084_29TNE_20190314,23.7
02085_29TNE_20190314,23.7
02086_29TNE_20190314,23.7
02087_29TNE_20190314,23.7
02089_29TNE_20190314,23.7
02091_29TNE_20190314,23.7
02093_29TNE_20190314,23.7
02095_29TNE_20190314,23.7
02096_29TNE_20190314,23.7
02099_29TNE_20190314,23.7
02101_29TNE_20190314,23.7
02102_29TNE_20190314,23.7
02105_29TNE_20190314,23.7
02106_29TNE_20190314,23.7
02107_29TNE_20190314,23.7
02108_29TNE_20190314,23.7
02110_29TNE_20190314,23.7
02111_29TNE_20190314,23.7
02112_29TNE_20190314,23.7
02113_29TNE_20190314,23.7
02114_29TNE_20190314,23.7
02116_29TNE_20190314,23.7
02120_29TNE_20190314,23.7
02121_29TNE_20190314,23.7
02122_29TNE_20190314,23.7
02126_29TNE_20190314,23.7
02127_29TNE_20190314,23.7
02129_29TNE_20190314,23.7
02130_29TNE_20190314,23.7
02131_29TNE_20190314,23.7
02132_29TNE_20190314,23.7
02135_29TNE_20190314,23.7
02138_29TNE_20190314,23.7
02139_29TNE_20190314,23.7
02141_29TNE_20190314,23.7
02145_29TNE_20190314,23.7
02147_29TNE_20190314,23.7
02148_29TNE_20190314,23.7
02149_29TNE_20190314,23.7
02150_29TNE_20190314,23.7
02151_29TNE_20190314,23.7
02152_29TNE_20190314,23.7
02154_29TNE_20190314,23.7
02155_29TNE_20190314,23.7
02156_29TNE_20190314,23.7
02157_29TNE_20190314,23.7
02159_29TNE_20190314,23.7
02160_29TNE_20190314,23.7
02161_29TNE_20190314,23.7
02163_29TNE_20190314,23.7
02164_29TNE_20190314,23.7
02165_29TNE_20190314,23.7
02167_29TNE_20190314,23.7
02170_29TNE_20190314,23.7
02171_29TNE_20190314,23.7
02172_29TNE_20190314,23.7
02175_29TNE_20190314,23.7
02176_29TNE_20190314,23.7
02177_29TNE_20190314,23.7
02178_29TNE_20190314,23.7
02180_29TNE_20190314,23.7
02181_29TNE_20190314,23.7
02182_29TNE_20190314,23.7
02183_29TNE_20190314,23.7
02184_29TNE_20190314,23.7
02185_29TNE_20190314,23.7
02186_29TNE_20190314,23.7
02187_29TNE_20190314,23.7
02188_29TNE_20190314,23.7
02189_29TNE_20190314,23.7
02192_29TNE_20190314,23.7
02193_29TNE_20190314,23.7
02194_29TNE_20190314,23.7
02196_29TNE_20190314,23.7
02197_29TNE_20190314,23.7
02198_29TNE_20190314,23.7
02199_29TNE_20190314,23.7
02200_29TNE_20190314,23.7
02203_29TNE_20190314,23.7
02206_29TNE_20190314,23.7
02210_29TNE_20190314,23.7
02213_29TNE_20190314,23.7
02215_29TNE_20190314,23.7
02217_29TNE_20190314,23.7
02220_29TNE_20190314,23.7
02222_29TNE_20190314,23.7
02225_29TNE_20190314,23.7
02226_29TNE_20190314,23.7
02228_29TNE_20190314,23.7
02230_29TNE_20190314,23.7
02231_29TNE_20190314,23.7
02233_29TNE_20190314,23.7
02234_29TNE_20190314,23.7
02235_29TNE_20190314,23.7
02236_29TNE_20190314,23.7
02242_29TNE_20190314,23.7
02245_29TNE_20190314,23.7
02252_29TNE_20190314,23.7
02253_29TNE_20190314,23.7
02255_29TNE_20190314,23.7
02256_29TNE_20190314,23.7
02257_29TNE_20190314,23.7
02259_29TNE_20190314,23.7
02260_29TNE_20190314,23.7
02261_29TNE_20190314,23.7
02262_29TNE_20190314,23.7
02263_29TNE_20190314,23.7
02264_29TNE_20190314,23.7
02265_29TNE_20190314,23.7
02266_29TNE_20190314,23.7
02268_29TNE_20190314,23.7
02269_29TNE_20190314,23.7
02270_29TNE_20190314,23.7
02271_29TNE_20190314,23.7
02273_29TNE_20190314,23.7
02274_29TNE_20190314,23.7
02275_29TNE_20190314,23.7
02277_29TNE_20190314,23.7
02278_29TNE_20190314,23.7
02279_29TNE_20190314,23.7
02281_29TNE_20190314,23.7
02283_29TNE_20190314,23.7
02284_29TNE_20190314,23.7
02285_29TNE_20190314,23.7
02286_29TNE_20190314,23.7
02297_29TNE_20190314,23.7
02299_29TNE_20190314,23.7
02300_29TNE_20190314,23.7
02302_29TNE_20190314,23.7
02306_29TNE_20190314,23.7
02307_29TNE_20190314,23.7
02308_29TNE_20190314,23.7
02309_29TNE_20190314,23.7
02310_29TNE_20190314,23.7
02312_29TNE_20190314,23.7
02313_29TNE_20190314,23.7
02315_29TNE_20190314,23.7
02316_29TNE_20190314,23.7
02317_29TNE_20190314,23.7
02320_29TNE_20190314,23.7
02322_29TNE_20190314,23.7
02323_29TNE_20190314,23.7
02324_29TNE_20190314,23.7
02326_29TNE_20190314,23.7
02327_29TNE_20190314,23.7
02330_29TNE_20190314,23.7
02333_29TNE_20190314,23.7
02335_29TNE_20190314,23.7
02336_29TNE_20190314,23.7
02337_29TNE_20190314,23.7
02338_29TNE_20190314,23.7
02340_29TNE_20190314,23.7
02344_29TNE_20190314,23.7
02345_29TNE_20190314,23.7
02348_29TNE_20190314,23.7
02349_29TNE_20190314,23.7
02350_29TNE_20190314,23.7
02353_29TNE_20190314,23.7
02355_29TNE_20190314,23.7
02358_29TNE_20190314,23.7
02360_29TNE_20190314,23.7
02362_29TNE_20190314,23.7
02363_29TNE_20190314,23.7
02366_29TNE_20190314,23.7
02369_29TNE_20190314,23.7
02371_29TNE_20190314,23.7
02374_29TNE_20190314,23.7
02375_29TNE_20190314,23.7
02378_29TNE_20190314,23.7
02379_29TNE_20190314,23.7
02380_29TNE_20190314,23.7
02381_29TNE_20190314,23.7
02382_29TNE_20190314,23.7
02383_29TNE_20190314,23.7
02384_29TNE_20190314,23.7
02387_29TNE_20190314,23.7
02388_29TNE_20190314,23.7
02389_29TNE_20190314,23.7
02391_29TNE_20190314,23.7
02392_29TNE_20190314,23.7
02393_29TNE_20190314,23.7
02394_29TNE_20190314,23.7
02395_29TNE_20190314,23.7
02396_29TNE_20190314,23.7
02397_29TNE_20190314,23.7
02399_29TNE_20190314,23.7
02400_29TNE_20190314,23.7
02401_29TNE_20190314,23.7
02402_29TNE_20190314,23.7
02405_29TNE_20190314,23.7
02406_29TNE_20190314,23.7
02408_29TNE_20190314,23.7
02410_29TNE_20190314,23.7
02412_29TNE_20190314,23.7
02413_29TNE_20190314,23.7
02414_29TNE_20190314,23.7
02415_29TNE_20190314,23.7
02416_29TNE_20190314,23.7
02417_29TNE_20190314,23.7
02419_29TNE_20190314,23.7
02421_29TNE_20190314,23.7
02422_29TNE_20190314,23.7
02425_29TNE_20190314,23.7
02426_29TNE_20190314,23.7
02427_29TNE_20190314,23.7
02428_29TNE_20190314,23.7
02430_29TNE_20190314,23.7
02431_29TNE_20190314,23.7
02433_29TNE_20190314,23.7
02436_29TNE_20190314,23.7
02437_29TNE_20190314,23.7
02439_29TNE_20190314,23.7
02440_29TNE_20190314,23.7
02441_29TNE_20190314,23.7
02442_29TNE_20190314,23.7
02445_29TNE_20190314,23.7
02447_29TNE_20190314,23.7
02448_29TNE_20190314,23.7
02451_29TNE_20190314,23.7
02453_29TNE_20190314,23.7
02454_29TNE_20190314,23.7
02455_29TNE_20190314,23.7
02456_29TNE_20190314,23.7
02458_29TNE_20190314,23.7
02459_29TNE_20190314,23.7
02466_29TNE_20190314,23.7
02467_29TNE_20190314,23.7
02470_29TNE_20190314,23.7
02471_29TNE_20190314,23.7
02473_29TNE_20190314,23.7
02474_29TNE_20190314,23.7
02475_29TNE_20190314,23.7
02476_29TNE_20190314,23.7
02477_29TNE_20190314,23.7
02478_29TNE_20190314,23.7
02480_29TNE_20190314,23.7
02482_29TNE_20190314,23.7
02485_29TNE_20190314,23.7
02487_29TNE_20190314,23.7
02488_29TNE_20190314,23.7
02489_29TNE_20190314,23.7
02490_29TNE_20190314,23.7
02491_29TNE_20190314,23.7
02492_29TNE_20190314,23.7
02493_29TNE_20190314,23.7
02494_29TNE_20190314,23.7
02495_29TNE_20190314,23.7
02496_29TNE_20190314,23.7
02497_29TNE_20190314,23.7
02498_29TNE_20190314,23.7
02500_29TNE_20190314,23.7
02501_29TNE_20190314,23.7
02502_29TNE_20190314,23.7
02504_29TNE_20190314,23.7
02505_29TNE_20190314,23.7
02506_29TNE_20190314,23.7
02507_29TNE_20190314,23.7
02509_29TNE_20190314,23.7
02510_29TNE_20190314,23.7
02511_29TNE_20190314,23.7
02512_29TNE_20190314,23.7
02516_29TNE_20190314,23.7
02518_29TNE_20190314,23.7
02520_29TNE_20190314,23.7
02521_29TNE_20190314,23.7
02522_29TNE_20190314,23.7
02523_29TNE_20190314,23.7
02526_29TNE_20190314,23.7
02527_29TNE_20190314,23.7
02530_29TNE_20190314,23.7
02531_29TNE_20190314,23.7
02532_29TNE_20190314,23.7
02533_29TNE_20190314,23.7
02534_29TNE_20190314,23.7
02535_29TNE_20190314,23.7
02537_29TNE_20190314,23.7
02539_29TNE_20190314,23.7
02540_29TNE_20190314,23.7
02541_29TNE_20190314,23.7
02543_29TNE_20190314,23.7
02545_29TNE_20190314,23.7
02546_29TNE_20190314,23.7
02548_29TNE_20190314,23.7
02549_29TNE_20190314,23.7
02550_29TNE_20190314,23.7
02551_29TNE_20190314,23.7
02552_29TNE_20190314,23.7
02553_29TNE_20190314,23.7
02554_29TNE_20190314,23.7
02555_29TNE_20190314,23.7
02557_29TNE_20190314,23.7
02560_29TNE_20190314,23.7
02562_29TNE_20190314,23.7
02563_29TNE_20190314,23.7
02564_29TNE_20190314,23.7
02568_29TNE_20190314,23.7
02569_29TNE_20190314,23.7
02570_29TNE_20190314,23.7
02571_29TNE_20190314,23.7
02573_29TNE_20190314,23.7
02575_29TNE_20190314,23.7
02577_29TNE_20190314,23.7
02578_29TNE_20190314,23.7
02580_29TNE_20190314,23.7
02581_29TNE_20190314,23.7
02582_29TNE_20190314,23.7
02583_29TNE_20190314,23.7
02584_29TNE_20190314,23.7
02585_29TNE_20190314,23.7
02586_29TNE_20190314,23.7
02588_29TNE_20190314,23.7
02589_29TNE_20190314,23.7
02590_29TNE_20190314,23.7
02591_29TNE_20190314,23.7
02592_29TNE_20190314,23.7
02594_29TNE_20190314,23.7
02597_29TNE_20190314,23.7
02599_29TNE_20190314,23.7
02601_29TNE_20190314,23.7
02605_29TNE_20190314,23.7
02606_29TNE_20190314,23.7
02607_29TNE_20190314,23.7
02610_29TNE_20190314,23.7
02611_29TNE_20190314,23.7
02612_29TNE_20190314,23.7
02615_29TNE_20190314,23.7
02616_29TNE_20190314,23.7
02618_29TNE_20190314,23.7
02619_29TNE_20190314,23.7
02622_29TNE_20190314,23.7
02623_29TNE_20190314,23.7
02624_29TNE_20190314,23.7
02625_29TNE_20190314,23.7
02626_29TNE_20190314,23.7
02627_29TNE_20190314,23.7
02628_29TNE_20190314,23.7
02630_29TNE_20190314,23.7
02631_29TNE_20190314,23.7
02632_29TNE_20190314,23.7
02633_29TNE_20190314,23.7
02635_29TNE_20190314,23.7
02636_29TNE_20190314,23.7
02637_29TNE_20190314,23.7
02638_29TNE_20190314,23.7
02639_29TNE_20190314,23.7
02640_29TNE_20190314,23.7
02641_29TNE_20190314,23.7
02643_29TNE_20190314,23.7
02645_29TNE_20190314,23.7
02647_29TNE_20190314,23.7
02648_29TNE_20190314,23.7
02650_29TNE_20190314,23.7
02651_29TNE_20190314,23.7
02654_29TNE_20190314,23.7
02655_29TNE_20190314,23.7
02657_29TNE_20190314,23.7
02661_29TNE_20190314,23.7
02664_29TNE_20190314,23.7
02665_29TNE_20190314,23.7
02666_29TNE_20190314,23.7
02667_29TNE_20190314,23.7
02669_29TNE_20190314,23.7
02671_29TNE_20190314,23.7
02672_29TNE_20190314,23.7
02676_29TNE_20190314,23.7
02677_29TNE_20190314,23.7
02678_29TNE_20190314,23.7
02679_29TNE_20190314,23.7
02681_29TNE_20190314,23.7
02682_29TNE_20190314,23.7
02685_29TNE_20190314,23.7
02686_29TNE_20190314,23.7
02689_29TNE_20190314,23.7
02692_29TNE_20190314,23.7
02695_29TNE_20190314,23.7
02697_29TNE_20190314,23.7
02698_29TNE_20190314,23.7
02699_29TNE_20190314,23.7
02700_29TNE_20190314,23.7
02701_29TNE_20190314,23.7
02702_29TNE_20190314,23.7
02704_29TNE_20190314,23.7
02706_29TNE_20190314,23.7
02707_29TNE_20190314,23.7
02710_29TNE_20190314,23.7
02712_29TNE_20190314,23.7
02713_29TNE_20190314,23.7
02714_29TNE_20190314,23.7
02715_29TNE_20190314,23.7
02716_29TNE_20190314,23.7
02717_29TNE_20190314,23.7
02718_29TNE_20190314,23.7
02719_29TNE_20190314,23.7
02723_29TNE_20190314,23.7
02724_29TNE_20190314,23.7
02725_29TNE_20190314,23.7
02727_29TNE_20190314,23.7
02728_29TNE_20190314,23.7
02729_29TNE_20190314,23.7
02730_29TNE_20190314,23.7
02732_29TNE_20190314,23.7
02735_29TNE_20190314,23.7
02736_29TNE_20190314,23.7
02737_29TNE_20190314,23.7
02738_29TNE_20190314,23.7
02739_29TNE_20190314,23.7
02740_29TNE_20190314,23.7
02741_29TNE_20190314,23.7
02742_29TNE_20190314,23.7
02744_29TNE_20190314,23.7
02745_29TNE_20190314,23.7
02746_29TNE_20190314,23.7
02747_29TNE_20190314,23.7
02748_29TNE_20190314,23.7
02749_29TNE_20190314,23.7
02750_29TNE_20190314,23.7
02755_29TNE_20190314,23.7
02756_29TNE_20190314,23.7
02757_29TNE_20190314,23.7
02758_29TNE_20190314,23.7
02760_29TNE_20190314,23.7
02762_29TNE_20190314,23.7
02764_29TNE_20190314,23.7
02765_29TNE_20190314,23.7
02767_29TNE_20190314,23.7
02770_29TNE_20190314,23.7
02773_29TNE_20190314,23.7
02774_29TNE_20190314,23.7
02775_29TNE_20190314,23.7
02777_29TNE_20190314,23.7
02778_29TNE_20190314,23.7
02779_29TNE_20190314,23.7
02781_29TNE_20190314,23.7
02782_29TNE_20190314,23.7
02784_29TNE_20190314,23.7
02785_29TNE_20190314,23.7
02786_29TNE_20190314,23.7
02787_29TNE_20190314,23.7
02788_29TNE_20190314,23.7
02790_29TNE_20190314,23.7
02792_29TNE_20190314,23.7
02793_29TNE_20190314,23.7
02794_29TNE_20190314,23.7
02795_29TNE_20190314,23.7
02797_29TNE_20190314,23.7
02799_29TNE_20190314,23.7
02800_29TNE_20190314,23.7
