image_id,predicted_z
01353_29TNE_20190314,14.27794
01356_29TNE_20190314,15.759476
01357_29TNE_20190314,16.232447
01358_29TNE_20190314,24.732294
01359_29TNE_20190314,12.358224
01362_29TNE_20190314,17.713118
01363_29TNE_20190314,14.45607
01365_29TNE_20190314,12.768992
01368_29TNE_20190314,11.267536
01371_29TNE_20190314,11.359661
01372_29TNE_20190314,18.312704
01375_29TNE_20190314,12.086795
01377_29TNE_20190314,12.160053
01379_29TNE_20190314,14.351321
01384_29TNE_20190314,12.774132
01385_29TNE_20190314,12.15648
01387_29TNE_20190314,9.940558
01388_29TNE_20190314,11.22453
01389_29TNE_20190314,12.010077
01392_29TNE_20190314,13.85287
01395_29TNE_20190314,16.103804
01399_29TNE_20190314,15.771453
01400_29TNE_20190314,10.321729
01401_29TNE_20190314,15.790066
01402_29TNE_20190314,15.790101
01403_29TNE_20190314,11.589362
01405_29TNE_20190314,18.988466
01406_29TNE_20190314,11.5060625
01407_29TNE_20190314,17.238821
01409_29TNE_20190314,18.903458
01410_29TNE_20190314,13.824983
01412_29TNE_20190314,14.091495
01413_29TNE_20190314,11.63218
01415_29TNE_20190314,18.304094
01416_29TNE_20190314,13.7967005
01417_29TNE_20190314,15.10176
01418_29TNE_20190314,10.309684
01419_29TNE_20190314,11.715983
01420_29TNE_20190314,17.879854
01422_29TNE_20190314,17.396158
01424_29TNE_20190314,12.591816
01425_29TNE_20190314,11.732594
01426_29TNE_20190314,11.644417
01427_29TNE_20190314,12.207728
01429_29TNE_20190314,11.835734
01430_29TNE_20190314,12.681462
01432_29TNE_20190314,10.699658
01433_29TNE_20190314,11.6733675
01436_29TNE_20190314,14.37582
01437_29TNE_20190314,11.3917885
01439_29TNE_20190314,11.780799
01440_29TNE_20190314,14.020944
01445_29TNE_20190314,12.917469
01446_29TNE_20190314,14.248075
01447_29TNE_20190314,11.172295
01448_29TNE_20190314,10.651159
01449_29TNE_20190314,11.459595
01450_29TNE_20190314,13.122663
01451_29TNE_20190314,16.550667
01452_29TNE_20190314,15.795712
01455_29TNE_20190314,14.070045
01457_29TNE_20190314,16.788954
01458_29TNE_20190314,15.896732
01460_29TNE_20190314,10.568
01461_29TNE_20190314,11.933735
01462_29TNE_20190314,13.789329
01463_29TNE_20190314,12.187377
01465_29TNE_20190314,10.575639
01468_29TNE_20190314,15.196794
01470_29TNE_20190314,14.552564
01472_29TNE_20190314,20.021046
01473_29TNE_20190314,11.828651
01474_29TNE_20190314,13.317935
01476_29TNE_20190314,12.302579
01477_29TNE_20190314,19.485128
01478_29TNE_20190314,12.59265
01481_29TNE_20190314,11.165612
01482_29TNE_20190314,12.583554
01486_29TNE_20190314,19.330778
01487_29TNE_20190314,11.717067
01489_29TNE_20190314,13.09368
01491_29TNE_20190314,20.48623
01492_29TNE_20190314,13.433067
01493_29TNE_20190314,31.582178
01495_29TNE_20190314,12.714078
01496_29TNE_20190314,25.94037
01497_29TNE_20190314,12.091328
01498_29TNE_20190314,17.914309
01499_29TNE_20190314,20.946854
01503_29TNE_20190314,14.814353
01505_29TNE_20190314,10.918153
01508_29TNE_20190314,12.966849
01510_29TNE_20190314,11.508643
01511_29TNE_20190314,12.55506
01513_29TNE_20190314,20.405958
01515_29TNE_20190314,18.077269
01516_29TNE_20190314,19.916658
01517_29TNE_20190314,14.247279
01521_29TNE_20190314,14.635598
01522_29TNE_20190314,10.730705
01523_29TNE_20190314,15.074613
01524_29TNE_20190314,10.650254
01525_29TNE_20190314,14.23055
01526_29TNE_20190314,11.320694
01527_29TNE_20190314,16.34959
01528_29TNE_20190314,17.557196
01529_29TNE_20190314,11.572521
01531_29TNE_20190314,15.746985
01533_29TNE_20190314,12.365554
01536_29TNE_20190314,16.732191
01537_29TNE_20190314,16.066277
01539_29TNE_20190314,12.245639
01540_29TNE_20190314,12.979474
01541_29TNE_20190314,11.904508
01543_29TNE_20190314,10.217565
01544_29TNE_20190314,16.330647
01545_29TNE_20190314,11.854764
01546_29TNE_20190314,11.661624
01549_29TNE_20190314,21.088295
01550_29TNE_20190314,11.116902
01551_29TNE_20190314,16.831516
01552_29TNE_20190314,15.485
01553_29TNE_20190314,11.571861
01554_29TNE_20190314,11.038348
01555_29TNE_20190314,12.275993
01557_29TNE_20190314,12.619026
01558_29TNE_20190314,11.872032
01559_29TNE_20190314,24.911234
01560_29TNE_20190314,19.700752
01563_29TNE_20190314,13.023898
01564_29TNE_20190314,16.052853
01565_29TNE_20190314,13.463703
01566_29TNE_20190314,12.686179
01567_29TNE_20190314,14.098613
01569_29TNE_20190314,19.436739
01571_29TNE_20190314,11.559781
01572_29TNE_20190314,20.729242
01574_29TNE_20190314,11.605969
01575_29TNE_20190314,14.836594
01577_29TNE_20190314,14.6269
01578_29TNE_20190314,12.603377
01583_29TNE_20190314,10.609913
01584_29TNE_20190314,11.722183
01591_29TNE_20190314,12.681473
01593_29TNE_20190314,21.211395
01594_29TNE_20190314,12.414142
01596_29TNE_20190314,14.643116
01597_29TNE_20190314,13.815738
01598_29TNE_20190314,13.693919
01599_29TNE_20190314,19.247766
01601_29TNE_20190314,13.6527605
01603_29TNE_20190314,20.030794
01605_29TNE_20190314,11.258896
01608_29TNE_20190314,15.518455
01609_29TNE_20190314,11.300713
01611_29TNE_20190314,17.70912
01612_29TNE_20190314,11.372726
01613_29TNE_20190314,16.220636
01615_29TNE_20190314,11.5481
01616_29TNE_20190314,12.378078
01617_29TNE_20190314,14.66742
01618_29TNE_20190314,12.036545
01619_29TNE_20190314,18.185373
01620_29TNE_20190314,11.453967
01622_29TNE_20190314,14.255028
01623_29TNE_20190314,11.307888
01624_29TNE_20190314,11.128456
01625_29TNE_20190314,17.050238
01628_29TNE_20190314,15.702091
01629_29TNE_20190314,11.446442
01634_29TNE_20190314,12.331551
01637_29TNE_20190314,13.579915
01638_29TNE_20190314,14.376847
01639_29TNE_20190314,15.984932
01640_29TNE_20190314,20.787916
01641_29TNE_20190314,11.380524
01643_29TNE_20190314,18.128973
01645_29TNE_20190314,16.45726
01646_29TNE_20190314,13.232053
01648_29TNE_20190314,12.062085
01649_29TNE_20190314,12.955182
01652_29TNE_20190314,12.7967005
01653_29TNE_20190314,11.087261
01654_29TNE_20190314,17.925325
01655_29TNE_20190314,11.501129
01657_29TNE_20190314,14.998273
01658_29TNE_20190314,12.530467
01660_29TNE_20190314,18.896381
01662_29TNE_20190314,17.2846
01663_29TNE_20190314,12.172401
01664_29TNE_20190314,13.081971
01667_29TNE_20190314,15.738879
01668_29TNE_20190314,11.351731
01669_29TNE_20190314,11.391464
01670_29TNE_20190314,12.150177
01671_29TNE_20190314,14.600579
01673_29TNE_20190314,12.199559
01675_29TNE_20190314,16.049778
01676_29TNE_20190314,20.909172
01677_29TNE_20190314,19.256422
01678_29TNE_20190314,11.49213
01679_29TNE_20190314,11.069726
01683_29TNE_20190314,17.754326
01684_29TNE_20190314,12.756676
01686_29TNE_20190314,11.980777
01691_29TNE_20190314,14.635325
01692_29TNE_20190314,14.590947
01693_29TNE_20190314,11.941944
01698_29TNE_20190314,11.386815
01699_29TNE_20190314,19.217432
01700_29TNE_20190314,12.852056
01701_29TNE_20190314,12.451692
01702_29TNE_20190314,18.16496
01703_29TNE_20190314,11.434898
01704_29TNE_20190314,14.242749
01705_29TNE_20190314,13.610185
01706_29TNE_20190314,12.815722
01708_29TNE_20190314,16.833372
01710_29TNE_20190314,10.597003
01711_29TNE_20190314,13.92209
01712_29TNE_20190314,19.115168
01713_29TNE_20190314,16.107668
01714_29TNE_20190314,11.378925
01715_29TNE_20190314,16.7601
01716_29TNE_20190314,11.976771
01717_29TNE_20190314,19.339739
01718_29TNE_20190314,21.703684
01719_29TNE_20190314,12.622809
01720_29TNE_20190314,12.489003
01723_29TNE_20190314,12.073281
01724_29TNE_20190314,10.430285
01725_29TNE_20190314,12.36863
01726_29TNE_20190314,20.112103
01728_29TNE_20190314,27.60367
01729_29TNE_20190314,13.034729
01730_29TNE_20190314,15.501857
01731_29TNE_20190314,12.938853
01732_29TNE_20190314,11.557922
01733_29TNE_20190314,21.684546
01736_29TNE_20190314,13.634595
01737_29TNE_20190314,10.953747
01738_29TNE_20190314,15.536797
01739_29TNE_20190314,15.95652
01744_29TNE_20190314,16.063362
01746_29TNE_20190314,16.720825
01747_29TNE_20190314,13.224033
01748_29TNE_20190314,13.236844
01750_29TNE_20190314,21.006256
01751_29TNE_20190314,17.491714
01752_29TNE_20190314,11.942986
01754_29TNE_20190314,12.2225685
01756_29TNE_20190314,14.828794
01759_29TNE_20190314,13.511205
01760_29TNE_20190314,11.464748
01761_29TNE_20190314,11.134559
01763_29TNE_20190314,10.384185
01764_29TNE_20190314,11.678594
01766_29TNE_20190314,13.360747
01769_29TNE_20190314,12.1404085
01770_29TNE_20190314,11.982273
01771_29TNE_20190314,14.635982
01774_29TNE_20190314,14.518814
01776_29TNE_20190314,11.553672
01777_29TNE_20190314,14.0251465
01778_29TNE_20190314,10.9461355
01779_29TNE_20190314,17.13271
01781_29TNE_20190314,17.412767
01783_29TNE_20190314,11.625463
01784_29TNE_20190314,10.813141
01785_29TNE_20190314,17.107103
01786_29TNE_20190314,11.012935
01787_29TNE_20190314,14.151897
01789_29TNE_20190314,11.446532
01791_29TNE_20190314,20.958794
01792_29TNE_20190314,12.478408
01793_29TNE_20190314,11.849454
01794_29TNE_20190314,11.147723
01795_29TNE_20190314,11.57016
01796_29TNE_20190314,17.737083
01798_29TNE_20190314,19.258854
01799_29TNE_20190314,11.223386
01800_29TNE_20190314,10.738425
01802_29TNE_20190314,13.924454
01803_29TNE_20190314,18.08169
01804_29TNE_20190314,15.351823
01805_29TNE_20190314,18.951078
01806_29TNE_20190314,11.6842165
01807_29TNE_20190314,13.625289
01808_29TNE_20190314,20.898153
01810_29TNE_20190314,17.950842
01811_29TNE_20190314,13.684161
01812_29TNE_20190314,11.927185
01813_29TNE_20190314,12.99463
01814_29TNE_20190314,15.09961
01817_29TNE_20190314,11.042713
01818_29TNE_20190314,13.941653
01819_29TNE_20190314,12.455928
01820_29TNE_20190314,10.132504
01822_29TNE_20190314,12.628182
01823_29TNE_20190314,16.986467
01824_29TNE_20190314,13.305469
01825_29TNE_20190314,21.562407
01827_29TNE_20190314,14.561218
01828_29TNE_20190314,15.235184
01829_29TNE_20190314,14.676293
01830_29TNE_20190314,16.09226
01831_29TNE_20190314,21.827202
01832_29TNE_20190314,16.85583
01834_29TNE_20190314,12.195163
01835_29TNE_20190314,17.781818
01836_29TNE_20190314,12.587253
01839_29TNE_20190314,13.866852
01840_29TNE_20190314,16.535511
01842_29TNE_20190314,11.891674
01844_29TNE_20190314,13.000519
01846_29TNE_20190314,19.205406
01847_29TNE_20190314,22.570288
01849_29TNE_20190314,12.693748
01850_29TNE_20190314,20.158602
01852_29TNE_20190314,12.234218
01853_29TNE_20190314,19.762064
01856_29TNE_20190314,16.505028
01857_29TNE_20190314,12.276585
01858_29TNE_20190314,16.695953
01862_29TNE_20190314,11.485703
01863_29TNE_20190314,11.369868
01865_29TNE_20190314,15.060279
01866_29TNE_20190314,16.360067
01870_29TNE_20190314,13.587039
01871_29TNE_20190314,18.46346
01872_29TNE_20190314,12.213413
01874_29TNE_20190314,12.500682
01875_29TNE_20190314,21.485619
01877_29TNE_20190314,10.714763
01882_29TNE_20190314,11.480069
01883_29TNE_20190314,14.351207
01884_29TNE_20190314,19.043493
01885_29TNE_20190314,13.231196
01891_29TNE_20190314,11.718803
01894_29TNE_20190314,14.913203
01895_29TNE_20190314,14.502674
01896_29TNE_20190314,18.188807
01898_29TNE_20190314,11.90456
01899_29TNE_20190314,13.48494
01900_29TNE_20190314,12.893167
01902_29TNE_20190314,15.866012
01904_29TNE_20190314,14.5043955
01905_29TNE_20190314,11.252404
01906_29TNE_20190314,11.842055
01907_29TNE_20190314,11.945832
01909_29TNE_20190314,12.305309
01910_29TNE_20190314,13.848675
01911_29TNE_20190314,12.644221
01912_29TNE_20190314,11.16183
01913_29TNE_20190314,12.934391
01914_29TNE_20190314,11.279404
01917_29TNE_20190314,12.0133095
01919_29TNE_20190314,11.840749
01921_29TNE_20190314,26.29435
01922_29TNE_20190314,24.678175
01923_29TNE_20190314,10.882781
01924_29TNE_20190314,15.021988
01926_29TNE_20190314,11.320282
01927_29TNE_20190314,14.133815
01929_29TNE_20190314,12.296013
01930_29TNE_20190314,11.932893
01931_29TNE_20190314,11.768029
01932_29TNE_20190314,13.889825
01933_29TNE_20190314,14.823489
01936_29TNE_20190314,19.756119
01938_29TNE_20190314,15.735936
01939_29TNE_20190314,11.713426
01941_29TNE_20190314,14.791328
01942_29TNE_20190314,13.616061
01944_29TNE_20190314,12.867676
01945_29TNE_20190314,11.799256
01947_29TNE_20190314,12.194106
01949_29TNE_20190314,12.558534
01951_29TNE_20190314,14.088841
01952_29TNE_20190314,24.886702
01953_29TNE_20190314,14.510654
01954_29TNE_20190314,19.32945
01955_29TNE_20190314,11.720146
01957_29TNE_20190314,11.370559
01958_29TNE_20190314,17.36487
01959_29TNE_20190314,20.6709
01960_29TNE_20190314,11.561752
01961_29TNE_20190314,17.282028
01962_29TNE_20190314,13.450595
01963_29TNE_20190314,12.367629
01964_29TNE_20190314,14.271361
01965_29TNE_20190314,14.58266
01966_29TNE_20190314,11.264175
01967_29TNE_20190314,10.866569
01969_29TNE_20190314,12.509786
01972_29TNE_20190314,13.8087225
01975_29TNE_20190314,13.858876
01976_29TNE_20190314,11.255737
01977_29TNE_20190314,14.731061
01979_29TNE_20190314,13.1034
01981_29TNE_20190314,11.87543
01982_29TNE_20190314,12.582455
01983_29TNE_20190314,13.932831
01984_29TNE_20190314,12.078879
01985_29TNE_20190314,10.903127
01986_29TNE_20190314,15.033146
01987_29TNE_20190314,13.810075
01988_29TNE_20190314,10.818118
01990_29TNE_20190314,10.774918
01993_29TNE_20190314,15.598965
01995_29TNE_20190314,12.170905
01997_29TNE_20190314,14.7869215
02000_29TNE_20190314,20.726772
02001_29TNE_20190314,11.551749
02005_29TNE_20190314,13.139591
02006_29TNE_20190314,10.978091
02007_29TNE_20190314,15.040626
02010_29TNE_20190314,14.585289
02012_29TNE_20190314,29.087791
02015_29TNE_20190314,17.873117
02017_29TNE_20190314,14.825723
02019_29TNE_20190314,12.006726
02020_29TNE_20190314,11.992252
02021_29TNE_20190314,13.092922
02023_29TNE_20190314,18.745188
02024_29TNE_20190314,13.580302
02025_29TNE_20190314,12.023384
02026_29TNE_20190314,15.160422
02027_29TNE_20190314,12.720664
02030_29TNE_20190314,17.72035
02031_29TNE_20190314,11.502913
02032_29TNE_20190314,12.281067
02033_29TNE_20190314,10.778263
02034_29TNE_20190314,13.112939
02035_29TNE_20190314,11.3027315
02036_29TNE_20190314,11.350567
02037_29TNE_20190314,16.930576
02038_29TNE_20190314,11.523467
02041_29TNE_20190314,11.722424
02042_29TNE_20190314,21.122639
02047_29TNE_20190314,10.868809
02049_29TNE_20190314,18.684717
02050_29TNE_20190314,15.794116
02052_29TNE_20190314,20.074951
02053_29TNE_20190314,12.113025
02056_29TNE_20190314,18.43425
02058_29TNE_20190314,17.302286
02059_29TNE_20190314,15.450691
02061_29TNE_20190314,14.1674
02062_29TNE_20190314,21.367044
02063_29TNE_20190314,16.610575
02064_29TNE_20190314,11.418396
02066_29TNE_20190314,18.753218
02067_29TNE_20190314,19.976595
02069_29TNE_20190314,11.500062
02071_29TNE_20190314,11.772369
02072_29TNE_20190314,12.881558
02073_29TNE_20190314,16.309542
02074_29TNE_20190314,17.929878
02077_29TNE_20190314,11.110465
02079_29TNE_20190314,12.081825
02080_29TNE_20190314,11.205997
02083_29TNE_20190314,20.016777
02084_29TNE_20190314,20.809294
02085_29TNE_20190314,11.295837
02086_29TNE_20190314,11.2816725
02087_29TNE_20190314,13.28228
02089_29TNE_20190314,11.272578
02091_29TNE_20190314,18.556175
02093_29TNE_20190314,12.317569
02095_29TNE_20190314,15.576732
02096_29TNE_20190314,12.415165
02099_29TNE_20190314,15.466702
02101_29TNE_20190314,15.028981
02102_29TNE_20190314,18.486359
02105_29TNE_20190314,14.945084
02106_29TNE_20190314,20.53922
02107_29TNE_20190314,12.608785
02108_29TNE_20190314,19.12794
02110_29TNE_20190314,17.49995
02111_29TNE_20190314,11.810449
02112_29TNE_20190314,12.912215
02113_29TNE_20190314,16.715292
02114_29TNE_20190314,17.0698
02116_29TNE_20190314,15.468753
02120_29TNE_20190314,12.529335
02121_29TNE_20190314,17.90494
02122_29TNE_20190314,11.034852
02126_29TNE_20190314,18.493002
02127_29TNE_20190314,11.9578905
02129_29TNE_20190314,11.477062
02130_29TNE_20190314,12.711162
02131_29TNE_20190314,11.07524
02132_29TNE_20190314,15.695316
02135_29TNE_20190314,20.73844
02138_29TNE_20190314,25.920065
02139_29TNE_20190314,11.823243
02141_29TNE_20190314,21.367844
02145_29TNE_20190314,11.337094
02147_29TNE_20190314,14.046645
02148_29TNE_20190314,13.650269
02149_29TNE_20190314,18.478905
02150_29TNE_20190314,17.720062
02151_29TNE_20190314,10.65739
02152_29TNE_20190314,11.414616
02154_29TNE_20190314,14.034749
02155_29TNE_20190314,15.247841
02156_29TNE_20190314,13.137675
02157_29TNE_20190314,10.72775
02159_29TNE_20190314,11.544719
02160_29TNE_20190314,20.547714
02161_29TNE_20190314,10.378866
02163_29TNE_20190314,11.6236105
02164_29TNE_20190314,16.746887
02165_29TNE_20190314,19.344404
02167_29TNE_20190314,11.710316
02170_29TNE_20190314,11.426944
02171_29TNE_20190314,12.19254
02172_29TNE_20190314,11.52296
02175_29TNE_20190314,10.3171015
02176_29TNE_20190314,19.149801
02177_29TNE_20190314,14.36653
02178_29TNE_20190314,13.766534
02180_29TNE_20190314,10.818504
02181_29TNE_20190314,10.8783
02182_29TNE_20190314,13.326619
02183_29TNE_20190314,13.620046
02184_29TNE_20190314,18.124859
02185_29TNE_20190314,11.406639
02186_29TNE_20190314,10.868355
02187_29TNE_20190314,12.404149
02188_29TNE_20190314,11.50789
02189_29TNE_20190314,12.37724
02192_29TNE_20190314,11.238361
02193_29TNE_20190314,11.521054
02194_29TNE_20190314,11.828301
02196_29TNE_20190314,15.04823
02197_29TNE_20190314,11.165288
02198_29TNE_20190314,21.621119
02199_29TNE_20190314,15.229138
02200_29TNE_20190314,13.106857
02203_29TNE_20190314,15.705318
02206_29TNE_20190314,11.927883
02210_29TNE_20190314,12.120743
02213_29TNE_20190314,13.565587
02215_29TNE_20190314,12.529842
02217_29TNE_20190314,11.862378
02220_29TNE_20190314,20.58626
02222_29TNE_20190314,11.192326
02225_29TNE_20190314,10.75319
02226_29TNE_20190314,16.885183
02228_29TNE_20190314,11.352138
02230_29TNE_20190314,11.87981
02231_29TNE_20190314,11.766727
02233_29TNE_20190314,12.589204
02234_29TNE_20190314,11.052277
02235_29TNE_20190314,13.917266
02236_29TNE_20190314,11.762227
02242_29TNE_20190314,15.431262
02245_29TNE_20190314,24.072645
02252_29TNE_20190314,16.00083
02253_29TNE_20190314,22.818422
02255_29TNE_20190314,10.508956
02256_29TNE_20190314,11.9461975
02257_29TNE_20190314,14.2792635
02259_29TNE_20190314,12.048961
02260_29TNE_20190314,12.325856
02261_29TNE_20190314,21.78634
02262_29TNE_20190314,11.4078665
02263_29TNE_20190314,12.954413
02264_29TNE_20190314,11.562224
02265_29TNE_20190314,10.987523
02266_29TNE_20190314,12.112811
02268_29TNE_20190314,15.908596
02269_29TNE_20190314,17.998741
02270_29TNE_20190314,11.991153
02271_29TNE_20190314,13.937981
02273_29TNE_20190314,13.492889
02274_29TNE_20190314,12.022774
02275_29TNE_20190314,12.550011
02277_29TNE_20190314,16.050812
02278_29TNE_20190314,13.663696
02279_29TNE_20190314,12.326737
02281_29TNE_20190314,18.90557
02283_29TNE_20190314,12.615039
02284_29TNE_20190314,11.519307
02285_29TNE_20190314,11.25473
02286_29TNE_20190314,18.219183
02297_29TNE_20190314,11.499706
02299_29TNE_20190314,12.132343
02300_29TNE_20190314,19.96453
02302_29TNE_20190314,14.978783
02306_29TNE_20190314,23.05081
02307_29TNE_20190314,11.972332
02308_29TNE_20190314,17.396315
02309_29TNE_20190314,11.826779
02310_29TNE_20190314,11.639298
02312_29TNE_20190314,10.896186
02313_29TNE_20190314,12.462933
02315_29TNE_20190314,10.659436
02316_29TNE_20190314,13.940412
02317_29TNE_20190314,12.035125
02320_29TNE_20190314,14.953174
02322_29TNE_20190314,11.253864
02323_29TNE_20190314,17.61269
02324_29TNE_20190314,11.820114
02326_29TNE_20190314,12.095155
02327_29TNE_20190314,12.550606
02330_29TNE_20190314,11.592244
02333_29TNE_20190314,14.338676
02335_29TNE_20190314,10.737038
02336_29TNE_20190314,11.813279
02337_29TNE_20190314,20.90619
02338_29TNE_20190314,11.703629
02340_29TNE_20190314,14.599461
02344_29TNE_20190314,11.920573
02345_29TNE_20190314,14.648036
02348_29TNE_20190314,19.442413
02349_29TNE_20190314,13.53991
02350_29TNE_20190314,11.61461
02353_29TNE_20190314,14.674805
02355_29TNE_20190314,14.036828
02358_29TNE_20190314,11.558628
02360_29TNE_20190314,14.679378
02362_29TNE_20190314,14.255955
02363_29TNE_20190314,21.804502
02366_29TNE_20190314,10.859395
02369_29TNE_20190314,13.982293
02371_29TNE_20190314,16.664242
02374_29TNE_20190314,11.758422
02375_29TNE_20190314,17.418276
02378_29TNE_20190314,11.837211
02379_29TNE_20190314,11.099956
02380_29TNE_20190314,16.101324
02381_29TNE_20190314,12.42022
02382_29TNE_20190314,11.446294
02383_29TNE_20190314,12.810257
