image_id,predicted_z
01353_29TNE_20190314,13.200757
01356_29TNE_20190314,13.250264
01357_29TNE_20190314,16.898836
01358_29TNE_20190314,30.95859
01359_29TNE_20190314,21.99553
01362_29TNE_20190314,19.426958
01363_29TNE_20190314,14.369222
01365_29TNE_20190314,13.442547
01368_29TNE_20190314,11.768455
01371_29TNE_20190314,10.951673
01372_29TNE_20190314,15.537744
01375_29TNE_20190314,12.129944
01377_29TNE_20190314,11.917977
01379_29TNE_20190314,12.566765
01384_29TNE_20190314,12.313365
01385_29TNE_20190314,14.861674
01387_29TNE_20190314,9.8663
01388_29TNE_20190314,11.455105
01389_29TNE_20190314,15.658647
01392_29TNE_20190314,18.566782
01395_29TNE_20190314,16.095293
01399_29TNE_20190314,17.476015
01400_29TNE_20190314,11.450523
01401_29TNE_20190314,19.478893
01402_29TNE_20190314,15.566964
01403_29TNE_20190314,12.275127
01405_29TNE_20190314,22.431055
01406_29TNE_20190314,11.854884
01407_29TNE_20190314,19.722609
01409_29TNE_20190314,20.629549
01410_29TNE_20190314,13.108257
01412_29TNE_20190314,15.2418785
01413_29TNE_20190314,11.109134
01415_29TNE_20190314,20.708689
01416_29TNE_20190314,19.140043
01417_29TNE_20190314,13.667605
01418_29TNE_20190314,9.835965
01419_29TNE_20190314,11.162988
01420_29TNE_20190314,20.570175
01422_29TNE_20190314,20.021698
01424_29TNE_20190314,12.896298
01425_29TNE_20190314,10.9006195
01426_29TNE_20190314,11.647751
01427_29TNE_20190314,12.065396
01429_29TNE_20190314,24.765272
01430_29TNE_20190314,14.311559
01432_29TNE_20190314,11.04628
01433_29TNE_20190314,11.896367
01436_29TNE_20190314,16.295465
01437_29TNE_20190314,11.801188
01439_29TNE_20190314,11.18419
01440_29TNE_20190314,11.77607
01445_29TNE_20190314,14.682387
01446_29TNE_20190314,15.084353
01447_29TNE_20190314,11.085464
01448_29TNE_20190314,11.185047
01449_29TNE_20190314,10.645126
01450_29TNE_20190314,18.729671
01451_29TNE_20190314,16.558586
01452_29TNE_20190314,20.648142
01455_29TNE_20190314,11.884603
01457_29TNE_20190314,20.043999
01458_29TNE_20190314,17.73176
01460_29TNE_20190314,11.902946
01461_29TNE_20190314,20.181095
01462_29TNE_20190314,13.020981
01463_29TNE_20190314,14.833053
01465_29TNE_20190314,12.531872
01468_29TNE_20190314,20.57184
01470_29TNE_20190314,14.752124
01472_29TNE_20190314,19.077845
01473_29TNE_20190314,12.731788
01474_29TNE_20190314,12.602165
01476_29TNE_20190314,11.788467
01477_29TNE_20190314,23.192678
01478_29TNE_20190314,16.047762
01481_29TNE_20190314,11.760171
01482_29TNE_20190314,20.058012
01486_29TNE_20190314,23.82731
01487_29TNE_20190314,11.589208
01489_29TNE_20190314,15.136167
01491_29TNE_20190314,23.310562
01492_29TNE_20190314,16.760004
01493_29TNE_20190314,34.57542
01495_29TNE_20190314,15.187112
01496_29TNE_20190314,28.813093
01497_29TNE_20190314,14.693547
01498_29TNE_20190314,23.82485
01499_29TNE_20190314,18.839176
01503_29TNE_20190314,18.74817
01505_29TNE_20190314,12.511166
01508_29TNE_20190314,13.647983
01510_29TNE_20190314,13.146642
01511_29TNE_20190314,18.349829
01513_29TNE_20190314,13.405971
01515_29TNE_20190314,20.68212
01516_29TNE_20190314,24.19105
01517_29TNE_20190314,14.073213
01521_29TNE_20190314,13.410253
01522_29TNE_20190314,11.438731
01523_29TNE_20190314,12.841545
01524_29TNE_20190314,11.355224
01525_29TNE_20190314,14.398879
01526_29TNE_20190314,12.066905
01527_29TNE_20190314,19.305887
01528_29TNE_20190314,20.761925
01529_29TNE_20190314,11.7067375
01531_29TNE_20190314,21.049784
01533_29TNE_20190314,14.917442
01536_29TNE_20190314,20.79447
01537_29TNE_20190314,20.295958
01539_29TNE_20190314,13.813542
01540_29TNE_20190314,12.957601
01541_29TNE_20190314,12.156857
01543_29TNE_20190314,11.092317
01544_29TNE_20190314,18.165049
01545_29TNE_20190314,11.683449
01546_29TNE_20190314,11.51714
01549_29TNE_20190314,26.656143
01550_29TNE_20190314,10.791339
01551_29TNE_20190314,19.695717
01552_29TNE_20190314,13.548284
01553_29TNE_20190314,11.604663
01554_29TNE_20190314,11.742244
01555_29TNE_20190314,19.696604
01557_29TNE_20190314,12.609466
01558_29TNE_20190314,11.09287
01559_29TNE_20190314,27.739784
01560_29TNE_20190314,24.223806
01563_29TNE_20190314,20.806063
01564_29TNE_20190314,12.552005
01565_29TNE_20190314,20.299852
01566_29TNE_20190314,13.831189
01567_29TNE_20190314,15.321799
01569_29TNE_20190314,22.309221
01571_29TNE_20190314,13.509109
01572_29TNE_20190314,26.78359
01574_29TNE_20190314,14.131564
01575_29TNE_20190314,12.848244
01577_29TNE_20190314,14.609225
01578_29TNE_20190314,11.822231
01583_29TNE_20190314,11.672455
01584_29TNE_20190314,15.713628
01591_29TNE_20190314,11.80581
01593_29TNE_20190314,28.624939
01594_29TNE_20190314,11.822002
01596_29TNE_20190314,22.1268
01597_29TNE_20190314,14.265302
01598_29TNE_20190314,12.49028
01599_29TNE_20190314,16.377977
01601_29TNE_20190314,12.761725
01603_29TNE_20190314,24.977785
01605_29TNE_20190314,12.49324
01608_29TNE_20190314,17.927256
01609_29TNE_20190314,20.620192
01611_29TNE_20190314,24.90407
01612_29TNE_20190314,11.167216
01613_29TNE_20190314,13.108996
01615_29TNE_20190314,11.723664
01616_29TNE_20190314,19.305738
01617_29TNE_20190314,19.91191
01618_29TNE_20190314,11.54594
01619_29TNE_20190314,20.165411
01620_29TNE_20190314,11.771453
01622_29TNE_20190314,18.23185
01623_29TNE_20190314,12.607051
01624_29TNE_20190314,11.704132
01625_29TNE_20190314,17.038155
01628_29TNE_20190314,18.562218
01629_29TNE_20190314,11.105205
01634_29TNE_20190314,11.542739
01637_29TNE_20190314,14.507617
01638_29TNE_20190314,11.810787
01639_29TNE_20190314,20.256956
01640_29TNE_20190314,25.364729
01641_29TNE_20190314,11.722534
01643_29TNE_20190314,26.601923
01645_29TNE_20190314,15.112449
01646_29TNE_20190314,14.17582
01648_29TNE_20190314,11.775584
01649_29TNE_20190314,19.142277
01652_29TNE_20190314,13.118697
01653_29TNE_20190314,11.560788
01654_29TNE_20190314,22.345312
01655_29TNE_20190314,12.205565
01657_29TNE_20190314,19.744848
01658_29TNE_20190314,11.868291
01660_29TNE_20190314,23.425758
01662_29TNE_20190314,14.186104
01663_29TNE_20190314,11.308543
01664_29TNE_20190314,13.398936
01667_29TNE_20190314,17.852325
01668_29TNE_20190314,11.301574
01669_29TNE_20190314,13.234166
01670_29TNE_20190314,12.884238
01671_29TNE_20190314,13.37596
01673_29TNE_20190314,11.320853
01675_29TNE_20190314,17.889437
01676_29TNE_20190314,23.387613
01677_29TNE_20190314,23.461294
01678_29TNE_20190314,13.933215
01679_29TNE_20190314,11.385578
01683_29TNE_20190314,18.642754
01684_29TNE_20190314,13.986188
01686_29TNE_20190314,12.05034
01691_29TNE_20190314,14.235137
01692_29TNE_20190314,13.472431
01693_29TNE_20190314,11.671563
01698_29TNE_20190314,13.670177
01699_29TNE_20190314,22.548529
01700_29TNE_20190314,11.731538
01701_29TNE_20190314,12.370795
01702_29TNE_20190314,21.57081
01703_29TNE_20190314,10.8139305
01704_29TNE_20190314,17.048922
01705_29TNE_20190314,13.979851
01706_29TNE_20190314,12.220971
01708_29TNE_20190314,13.437146
01710_29TNE_20190314,9.712369
01711_29TNE_20190314,11.498429
01712_29TNE_20190314,17.961697
01713_29TNE_20190314,13.211334
01714_29TNE_20190314,11.830514
01715_29TNE_20190314,22.422297
01716_29TNE_20190314,11.544319
01717_29TNE_20190314,16.412483
01718_29TNE_20190314,26.135164
01719_29TNE_20190314,17.393606
01720_29TNE_20190314,12.670611
01723_29TNE_20190314,11.827418
01724_29TNE_20190314,10.76069
01725_29TNE_20190314,13.341481
01726_29TNE_20190314,20.005136
01728_29TNE_20190314,30.435026
01729_29TNE_20190314,15.192849
01730_29TNE_20190314,11.972733
01731_29TNE_20190314,20.708822
01732_29TNE_20190314,11.663289
01733_29TNE_20190314,28.417315
01736_29TNE_20190314,16.734604
01737_29TNE_20190314,17.539192
01738_29TNE_20190314,19.527872
01739_29TNE_20190314,14.017085
01744_29TNE_20190314,16.749208
01746_29TNE_20190314,20.734138
01747_29TNE_20190314,14.89445
01748_29TNE_20190314,11.869213
01750_29TNE_20190314,23.552416
01751_29TNE_20190314,17.08798
01752_29TNE_20190314,11.6181
01754_29TNE_20190314,12.221133
01756_29TNE_20190314,13.020764
01759_29TNE_20190314,13.541866
01760_29TNE_20190314,11.937934
01761_29TNE_20190314,11.106942
01763_29TNE_20190314,11.58989
01764_29TNE_20190314,13.620315
01766_29TNE_20190314,14.64148
01769_29TNE_20190314,13.304192
01770_29TNE_20190314,11.838397
01771_29TNE_20190314,17.040718
01774_29TNE_20190314,20.09688
01776_29TNE_20190314,22.487986
01777_29TNE_20190314,16.069794
01778_29TNE_20190314,12.246833
01779_29TNE_20190314,15.040485
01781_29TNE_20190314,19.455915
01783_29TNE_20190314,12.238293
01784_29TNE_20190314,11.105025
01785_29TNE_20190314,14.776809
01786_29TNE_20190314,11.195674
01787_29TNE_20190314,13.532349
01789_29TNE_20190314,12.642335
01791_29TNE_20190314,25.999315
01792_29TNE_20190314,16.488672
01793_29TNE_20190314,12.861267
01794_29TNE_20190314,10.451061
01795_29TNE_20190314,11.923409
01796_29TNE_20190314,21.887054
01798_29TNE_20190314,19.804653
01799_29TNE_20190314,11.591873
01800_29TNE_20190314,11.860511
01802_29TNE_20190314,13.752246
01803_29TNE_20190314,13.447839
01804_29TNE_20190314,16.235542
01805_29TNE_20190314,20.36957
01806_29TNE_20190314,12.639676
01807_29TNE_20190314,17.22142
01808_29TNE_20190314,26.584656
01810_29TNE_20190314,23.932436
01811_29TNE_20190314,13.81738
01812_29TNE_20190314,12.0163765
01813_29TNE_20190314,15.235801
01814_29TNE_20190314,18.568815
01817_29TNE_20190314,11.863281
01818_29TNE_20190314,16.182886
01819_29TNE_20190314,18.37057
01820_29TNE_20190314,10.563259
01822_29TNE_20190314,11.957843
01823_29TNE_20190314,24.788671
01824_29TNE_20190314,13.816296
01825_29TNE_20190314,21.051178
01827_29TNE_20190314,14.934857
01828_29TNE_20190314,16.969011
01829_29TNE_20190314,18.63309
01830_29TNE_20190314,13.790825
01831_29TNE_20190314,22.101122
01832_29TNE_20190314,21.40956
01834_29TNE_20190314,11.773667
01835_29TNE_20190314,23.695845
01836_29TNE_20190314,13.88659
01839_29TNE_20190314,14.38432
01840_29TNE_20190314,23.295893
01842_29TNE_20190314,12.898632
01844_29TNE_20190314,15.521187
01846_29TNE_20190314,22.612137
01847_29TNE_20190314,26.444193
01849_29TNE_20190314,13.967598
01850_29TNE_20190314,23.59793
01852_29TNE_20190314,11.752117
01853_29TNE_20190314,22.460917
01856_29TNE_20190314,15.866054
01857_29TNE_20190314,19.275848
01858_29TNE_20190314,20.378517
01862_29TNE_20190314,12.137998
01863_29TNE_20190314,11.184979
01865_29TNE_20190314,15.83286
01866_29TNE_20190314,18.170057
01870_29TNE_20190314,17.624434
01871_29TNE_20190314,17.865875
01872_29TNE_20190314,11.876407
01874_29TNE_20190314,13.14312
01875_29TNE_20190314,24.872335
01877_29TNE_20190314,12.595704
01882_29TNE_20190314,11.587924
01883_29TNE_20190314,13.468292
01884_29TNE_20190314,19.886198
01885_29TNE_20190314,12.208983
01891_29TNE_20190314,12.463218
01894_29TNE_20190314,12.834785
01895_29TNE_20190314,12.166804
01896_29TNE_20190314,27.342842
01898_29TNE_20190314,12.809852
01899_29TNE_20190314,11.991351
01900_29TNE_20190314,22.742907
01902_29TNE_20190314,14.955708
01904_29TNE_20190314,19.14458
01905_29TNE_20190314,11.439823
01906_29TNE_20190314,12.075539
01907_29TNE_20190314,12.094613
01909_29TNE_20190314,11.916766
01910_29TNE_20190314,12.155266
01911_29TNE_20190314,12.70205
01912_29TNE_20190314,13.83451
01913_29TNE_20190314,11.468757
01914_29TNE_20190314,10.300357
01917_29TNE_20190314,11.765892
01919_29TNE_20190314,11.73338
01921_29TNE_20190314,30.372406
01922_29TNE_20190314,30.841402
01923_29TNE_20190314,11.110948
01924_29TNE_20190314,15.750252
01926_29TNE_20190314,10.823508
01927_29TNE_20190314,12.937118
01929_29TNE_20190314,12.133697
01930_29TNE_20190314,11.396522
01931_29TNE_20190314,12.682259
01932_29TNE_20190314,15.146324
01933_29TNE_20190314,13.540341
01936_29TNE_20190314,17.7741
01938_29TNE_20190314,18.276833
01939_29TNE_20190314,11.451176
01941_29TNE_20190314,22.90516
01942_29TNE_20190314,14.682491
01944_29TNE_20190314,11.515778
01945_29TNE_20190314,12.000199
01947_29TNE_20190314,11.538598
01949_29TNE_20190314,12.427955
01951_29TNE_20190314,15.3984375
01952_29TNE_20190314,27.721376
01953_29TNE_20190314,19.333405
01954_29TNE_20190314,26.341532
01955_29TNE_20190314,11.593722
01957_29TNE_20190314,11.364856
01958_29TNE_20190314,16.375326
01959_29TNE_20190314,24.09311
01960_29TNE_20190314,12.180728
01961_29TNE_20190314,21.123
01962_29TNE_20190314,14.404431
01963_29TNE_20190314,11.132046
01964_29TNE_20190314,14.348869
01965_29TNE_20190314,14.48982
01966_29TNE_20190314,11.700145
01967_29TNE_20190314,11.776459
01969_29TNE_20190314,14.059978
01972_29TNE_20190314,21.366583
01975_29TNE_20190314,12.178441
01976_29TNE_20190314,11.356445
01977_29TNE_20190314,19.780252
01979_29TNE_20190314,12.398738
01981_29TNE_20190314,11.800738
01982_29TNE_20190314,11.815227
01983_29TNE_20190314,11.225178
01984_29TNE_20190314,12.089576
01985_29TNE_20190314,11.900474
01986_29TNE_20190314,13.996427
01987_29TNE_20190314,14.743388
01988_29TNE_20190314,13.54533
01990_29TNE_20190314,10.775589
01993_29TNE_20190314,19.051239
01995_29TNE_20190314,16.389296
01997_29TNE_20190314,17.654917
02000_29TNE_20190314,24.673616
02001_29TNE_20190314,15.709634
02005_29TNE_20190314,12.531671
02006_29TNE_20190314,11.342869
02007_29TNE_20190314,13.556243
02010_29TNE_20190314,17.11306
02012_29TNE_20190314,28.44638
02015_29TNE_20190314,13.523048
02017_29TNE_20190314,16.243586
02019_29TNE_20190314,11.979718
02020_29TNE_20190314,13.562182
02021_29TNE_20190314,17.0216
02023_29TNE_20190314,16.439142
02024_29TNE_20190314,13.358197
02025_29TNE_20190314,11.718402
02026_29TNE_20190314,16.474432
02027_29TNE_20190314,11.52129
02030_29TNE_20190314,21.7792
02031_29TNE_20190314,13.601373
02032_29TNE_20190314,11.902364
02033_29TNE_20190314,11.583122
02034_29TNE_20190314,12.844745
02035_29TNE_20190314,11.197244
02036_29TNE_20190314,11.827319
02037_29TNE_20190314,21.349329
02038_29TNE_20190314,12.424436
02041_29TNE_20190314,12.247822
02042_29TNE_20190314,20.892057
02047_29TNE_20190314,11.255199
02049_29TNE_20190314,21.654808
02050_29TNE_20190314,15.803906
02052_29TNE_20190314,23.690619
02053_29TNE_20190314,11.79099
02056_29TNE_20190314,23.528769
02058_29TNE_20190314,19.560547
02059_29TNE_20190314,17.096415
02061_29TNE_20190314,19.13729
02062_29TNE_20190314,23.641287
02063_29TNE_20190314,22.275314
02064_29TNE_20190314,12.040605
02066_29TNE_20190314,25.716646
02067_29TNE_20190314,25.611803
02069_29TNE_20190314,14.678592
02071_29TNE_20190314,13.475815
02072_29TNE_20190314,11.988255
02073_29TNE_20190314,15.35365
02074_29TNE_20190314,17.177391
02077_29TNE_20190314,11.082646
02079_29TNE_20190314,12.158062
02080_29TNE_20190314,12.510551
02083_29TNE_20190314,23.439995
02084_29TNE_20190314,23.667738
02085_29TNE_20190314,14.699432
02086_29TNE_20190314,10.657959
02087_29TNE_20190314,15.653731
02089_29TNE_20190314,11.178325
02091_29TNE_20190314,22.841951
02093_29TNE_20190314,15.525005
02095_29TNE_20190314,19.643938
02096_29TNE_20190314,12.901404
02099_29TNE_20190314,15.662495
02101_29TNE_20190314,18.771612
02102_29TNE_20190314,16.470955
02105_29TNE_20190314,12.858261
02106_29TNE_20190314,22.900038
02107_29TNE_20190314,13.535274
02108_29TNE_20190314,23.202393
02110_29TNE_20190314,17.875704
02111_29TNE_20190314,15.400294
02112_29TNE_20190314,13.551644
02113_29TNE_20190314,26.286627
02114_29TNE_20190314,14.667624
02116_29TNE_20190314,20.836554
02120_29TNE_20190314,12.171909
02121_29TNE_20190314,15.489049
02122_29TNE_20190314,12.6547575
02126_29TNE_20190314,20.302248
02127_29TNE_20190314,13.347514
02129_29TNE_20190314,11.612182
02130_29TNE_20190314,12.806629
02131_29TNE_20190314,11.483096
02132_29TNE_20190314,14.629738
02135_29TNE_20190314,23.533728
02138_29TNE_20190314,22.954727
02139_29TNE_20190314,12.990192
02141_29TNE_20190314,17.890587
02145_29TNE_20190314,12.100487
02147_29TNE_20190314,15.255904
02148_29TNE_20190314,11.841873
02149_29TNE_20190314,25.464308
02150_29TNE_20190314,16.889458
02151_29TNE_20190314,10.519051
02152_29TNE_20190314,11.83282
02154_29TNE_20190314,13.39046
02155_29TNE_20190314,22.303114
02156_29TNE_20190314,12.866051
02157_29TNE_20190314,11.674794
02159_29TNE_20190314,11.667496
02160_29TNE_20190314,20.307457
02161_29TNE_20190314,11.377773
02163_29TNE_20190314,13.202727
02164_29TNE_20190314,21.386253
02165_29TNE_20190314,16.500776
02167_29TNE_20190314,14.845253
02170_29TNE_20190314,11.168598
02171_29TNE_20190314,11.999519
02172_29TNE_20190314,12.031882
02175_29TNE_20190314,11.058147
02176_29TNE_20190314,26.514853
02177_29TNE_20190314,14.191182
02178_29TNE_20190314,14.122289
02180_29TNE_20190314,11.851002
02181_29TNE_20190314,12.106128
02182_29TNE_20190314,14.492157
02183_29TNE_20190314,17.173273
02184_29TNE_20190314,20.926239
02185_29TNE_20190314,11.367789
02186_29TNE_20190314,11.30462
02187_29TNE_20190314,11.986333
02188_29TNE_20190314,11.706708
02189_29TNE_20190314,11.298835
02192_29TNE_20190314,12.053024
02193_29TNE_20190314,13.236592
02194_29TNE_20190314,11.459472
02196_29TNE_20190314,15.559346
02197_29TNE_20190314,11.165658
02198_29TNE_20190314,16.580679
02199_29TNE_20190314,13.093455
02200_29TNE_20190314,13.0191965
02203_29TNE_20190314,14.161388
02206_29TNE_20190314,12.046155
02210_29TNE_20190314,14.1254
02213_29TNE_20190314,13.166139
02215_29TNE_20190314,11.8032675
02217_29TNE_20190314,11.514008
02220_29TNE_20190314,24.687769
02222_29TNE_20190314,12.153481
02225_29TNE_20190314,11.538483
02226_29TNE_20190314,17.80946
02228_29TNE_20190314,11.888508
02230_29TNE_20190314,11.679395
02231_29TNE_20190314,11.58247
02233_29TNE_20190314,12.844655
02234_29TNE_20190314,12.044594
02235_29TNE_20190314,12.3659315
02236_29TNE_20190314,12.004769
02242_29TNE_20190314,20.484558
02245_29TNE_20190314,27.77543
02252_29TNE_20190314,18.887182
02253_29TNE_20190314,25.84146
02255_29TNE_20190314,11.116424
02256_29TNE_20190314,12.403229
02257_29TNE_20190314,12.950684
02259_29TNE_20190314,13.290555
02260_29TNE_20190314,12.107171
02261_29TNE_20190314,27.662912
02262_29TNE_20190314,11.810561
02263_29TNE_20190314,14.724426
02264_29TNE_20190314,11.97655
02265_29TNE_20190314,11.389065
02266_29TNE_20190314,11.260498
02268_29TNE_20190314,18.403563
02269_29TNE_20190314,23.661837
02270_29TNE_20190314,11.730625
02271_29TNE_20190314,16.167818
02273_29TNE_20190314,15.032508
02274_29TNE_20190314,12.860664
02275_29TNE_20190314,12.475578
02277_29TNE_20190314,13.262703
02278_29TNE_20190314,21.511812
02279_29TNE_20190314,11.582718
02281_29TNE_20190314,18.813234
02283_29TNE_20190314,14.449903
02284_29TNE_20190314,11.584304
02285_29TNE_20190314,11.749939
02286_29TNE_20190314,22.640276
02297_29TNE_20190314,11.865112
02299_29TNE_20190314,13.283097
02300_29TNE_20190314,25.80575
02302_29TNE_20190314,20.507296
02306_29TNE_20190314,31.442345
02307_29TNE_20190314,13.186578
02308_29TNE_20190314,19.671926
02309_29TNE_20190314,12.840195
02310_29TNE_20190314,10.96123
02312_29TNE_20190314,11.615494
02313_29TNE_20190314,11.7569
02315_29TNE_20190314,11.284974
02316_29TNE_20190314,12.82458
02317_29TNE_20190314,12.919518
02320_29TNE_20190314,23.280863
02322_29TNE_20190314,12.166238
02323_29TNE_20190314,13.018971
02324_29TNE_20190314,11.523931
02326_29TNE_20190314,11.591727
02327_29TNE_20190314,21.304827
02330_29TNE_20190314,11.368178
02333_29TNE_20190314,14.112614
02335_29TNE_20190314,10.83887
02336_29TNE_20190314,11.052205
02337_29TNE_20190314,15.94558
02338_29TNE_20190314,11.19638
02340_29TNE_20190314,13.17192
02344_29TNE_20190314,11.829448
02345_29TNE_20190314,11.868111
02348_29TNE_20190314,20.487808
02349_29TNE_20190314,15.410567
02350_29TNE_20190314,10.850833
02353_29TNE_20190314,12.310165
02355_29TNE_20190314,14.806709
02358_29TNE_20190314,11.3630705
02360_29TNE_20190314,14.88388
02362_29TNE_20190314,12.185913
02363_29TNE_20190314,18.872002
02366_29TNE_20190314,11.421653
02369_29TNE_20190314,21.273508
02371_29TNE_20190314,23.597788
02374_29TNE_20190314,11.529269
02375_29TNE_20190314,24.231857
02378_29TNE_20190314,10.759048
02379_29TNE_20190314,12.181554
02380_29TNE_20190314,14.27728
02381_29TNE_20190314,12.38828
02382_29TNE_20190314,11.5929365
02383_29TNE_20190314,12.028188
