image_id,predicted_z
01353_29TNE_20190314,12.758043
01356_29TNE_20190314,13.028607
01357_29TNE_20190314,13.683962
01358_29TNE_20190314,31.10343
01359_29TNE_20190314,14.847508
01362_29TNE_20190314,15.738403
01363_29TNE_20190314,15.929871
01365_29TNE_20190314,11.940238
01368_29TNE_20190314,11.379619
01371_29TNE_20190314,11.65402
01372_29TNE_20190314,19.826014
01375_29TNE_20190314,10.990029
01377_29TNE_20190314,11.30715
01379_29TNE_20190314,24.698193
01384_29TNE_20190314,14.728676
01385_29TNE_20190314,13.602972
01387_29TNE_20190314,11.3094015
01388_29TNE_20190314,12.206913
01389_29TNE_20190314,13.581197
01392_29TNE_20190314,14.063499
01395_29TNE_20190314,13.690887
01399_29TNE_20190314,20.480652
01400_29TNE_20190314,11.660029
01401_29TNE_20190314,16.005299
01402_29TNE_20190314,16.876545
01403_29TNE_20190314,10.750329
01405_29TNE_20190314,22.981764
01406_29TNE_20190314,10.999911
01407_29TNE_20190314,20.682213
01409_29TNE_20190314,20.572079
01410_29TNE_20190314,13.743976
01412_29TNE_20190314,15.708563
01413_29TNE_20190314,13.188513
01415_29TNE_20190314,23.701164
01416_29TNE_20190314,19.00803
01417_29TNE_20190314,15.109372
01418_29TNE_20190314,10.835348
01419_29TNE_20190314,16.05555
01420_29TNE_20190314,16.924831
01422_29TNE_20190314,22.757095
01424_29TNE_20190314,16.70084
01425_29TNE_20190314,11.013002
01426_29TNE_20190314,12.799416
01427_29TNE_20190314,10.671415
01429_29TNE_20190314,13.564212
01430_29TNE_20190314,18.730043
01432_29TNE_20190314,10.902309
01433_29TNE_20190314,11.265372
01436_29TNE_20190314,17.90179
01437_29TNE_20190314,12.338392
01439_29TNE_20190314,10.879992
01440_29TNE_20190314,15.215953
01445_29TNE_20190314,14.114871
01446_29TNE_20190314,15.285481
01447_29TNE_20190314,12.344973
01448_29TNE_20190314,10.489702
01449_29TNE_20190314,11.986045
01450_29TNE_20190314,14.505328
01451_29TNE_20190314,17.14685
01452_29TNE_20190314,17.341782
01455_29TNE_20190314,11.461786
01457_29TNE_20190314,12.694076
01458_29TNE_20190314,18.016155
01460_29TNE_20190314,11.20672
01461_29TNE_20190314,17.05612
01462_29TNE_20190314,11.9007845
01463_29TNE_20190314,15.026381
01465_29TNE_20190314,12.048784
01468_29TNE_20190314,12.841162
01470_29TNE_20190314,12.484119
01472_29TNE_20190314,21.537012
01473_29TNE_20190314,12.855652
01474_29TNE_20190314,14.537204
01476_29TNE_20190314,12.979826
01477_29TNE_20190314,21.880459
01478_29TNE_20190314,14.767336
01481_29TNE_20190314,11.8318205
01482_29TNE_20190314,18.128527
01486_29TNE_20190314,27.566645
01487_29TNE_20190314,11.556048
01489_29TNE_20190314,13.868301
01491_29TNE_20190314,26.869467
01492_29TNE_20190314,11.600037
01493_29TNE_20190314,21.638372
01495_29TNE_20190314,10.821935
01496_29TNE_20190314,25.632864
01497_29TNE_20190314,17.452478
01498_29TNE_20190314,17.239496
01499_29TNE_20190314,19.591185
01503_29TNE_20190314,13.602114
01505_29TNE_20190314,12.530268
01508_29TNE_20190314,15.472814
01510_29TNE_20190314,15.284787
01511_29TNE_20190314,14.655515
01513_29TNE_20190314,20.29753
01515_29TNE_20190314,11.15993
01516_29TNE_20190314,23.70198
01517_29TNE_20190314,14.282404
01521_29TNE_20190314,15.328817
01522_29TNE_20190314,10.696724
01523_29TNE_20190314,16.904884
01524_29TNE_20190314,12.038172
01525_29TNE_20190314,15.840942
01526_29TNE_20190314,13.13743
01527_29TNE_20190314,17.710602
01528_29TNE_20190314,18.603323
01529_29TNE_20190314,10.801557
01531_29TNE_20190314,22.58868
01533_29TNE_20190314,22.405714
01536_29TNE_20190314,14.10343
01537_29TNE_20190314,13.917509
01539_29TNE_20190314,15.072329
01540_29TNE_20190314,11.060373
01541_29TNE_20190314,15.800261
01543_29TNE_20190314,11.001831
01544_29TNE_20190314,18.42815
01545_29TNE_20190314,13.055014
01546_29TNE_20190314,11.946797
01549_29TNE_20190314,21.924175
01550_29TNE_20190314,10.404356
01551_29TNE_20190314,21.178677
01552_29TNE_20190314,14.213521
01553_29TNE_20190314,11.417089
01554_29TNE_20190314,12.2361555
01555_29TNE_20190314,16.266344
01557_29TNE_20190314,11.307489
01558_29TNE_20190314,12.885226
01559_29TNE_20190314,25.593168
01560_29TNE_20190314,22.817804
01563_29TNE_20190314,14.203558
01564_29TNE_20190314,18.523663
01565_29TNE_20190314,13.143001
01566_29TNE_20190314,11.372725
01567_29TNE_20190314,15.381618
01569_29TNE_20190314,19.468891
01571_29TNE_20190314,13.804541
01572_29TNE_20190314,19.96298
01574_29TNE_20190314,12.614603
01575_29TNE_20190314,13.575209
01577_29TNE_20190314,23.385227
01578_29TNE_20190314,12.029272
01583_29TNE_20190314,10.295774
01584_29TNE_20190314,13.961186
01591_29TNE_20190314,13.403218
01593_29TNE_20190314,27.035969
01594_29TNE_20190314,12.138514
01596_29TNE_20190314,16.255
01597_29TNE_20190314,17.015402
01598_29TNE_20190314,12.186575
01599_29TNE_20190314,13.399527
01601_29TNE_20190314,13.465235
01603_29TNE_20190314,25.235622
01605_29TNE_20190314,11.885088
01608_29TNE_20190314,19.218937
01609_29TNE_20190314,13.10139
01611_29TNE_20190314,16.057596
01612_29TNE_20190314,11.814726
01613_29TNE_20190314,16.51405
01615_29TNE_20190314,12.795386
01616_29TNE_20190314,12.7481785
01617_29TNE_20190314,15.334005
01618_29TNE_20190314,11.319133
01619_29TNE_20190314,20.52626
01620_29TNE_20190314,13.332083
01622_29TNE_20190314,17.597368
01623_29TNE_20190314,11.664264
01624_29TNE_20190314,11.885232
01625_29TNE_20190314,18.018978
01628_29TNE_20190314,12.313931
01629_29TNE_20190314,12.296256
01634_29TNE_20190314,11.473164
01637_29TNE_20190314,10.542182
01638_29TNE_20190314,12.071938
01639_29TNE_20190314,18.491705
01640_29TNE_20190314,21.433226
01641_29TNE_20190314,11.856585
01643_29TNE_20190314,17.668558
01645_29TNE_20190314,19.901943
01646_29TNE_20190314,12.485336
01648_29TNE_20190314,11.447261
01649_29TNE_20190314,18.841093
01652_29TNE_20190314,16.107687
01653_29TNE_20190314,10.404598
01654_29TNE_20190314,19.850088
01655_29TNE_20190314,13.340569
01657_29TNE_20190314,15.371389
01658_29TNE_20190314,17.605654
01660_29TNE_20190314,21.592255
01662_29TNE_20190314,11.626201
01663_29TNE_20190314,15.1082945
01664_29TNE_20190314,13.059947
01667_29TNE_20190314,16.882671
01668_29TNE_20190314,13.464406
01669_29TNE_20190314,12.266792
01670_29TNE_20190314,12.03406
01671_29TNE_20190314,15.648581
01673_29TNE_20190314,12.6607065
01675_29TNE_20190314,16.640787
01676_29TNE_20190314,24.153069
01677_29TNE_20190314,25.003754
01678_29TNE_20190314,13.2028675
01679_29TNE_20190314,11.766515
01683_29TNE_20190314,13.99647
01684_29TNE_20190314,14.343282
01686_29TNE_20190314,12.653124
01691_29TNE_20190314,12.870787
01692_29TNE_20190314,15.708967
01693_29TNE_20190314,13.683535
01698_29TNE_20190314,15.412521
01699_29TNE_20190314,22.23501
01700_29TNE_20190314,11.945058
01701_29TNE_20190314,16.338512
01702_29TNE_20190314,18.873661
01703_29TNE_20190314,10.980203
01704_29TNE_20190314,18.273346
01705_29TNE_20190314,17.09409
01706_29TNE_20190314,16.078941
01708_29TNE_20190314,13.5161495
01710_29TNE_20190314,11.559969
01711_29TNE_20190314,13.102002
01712_29TNE_20190314,18.657658
01713_29TNE_20190314,17.941097
01714_29TNE_20190314,9.982706
01715_29TNE_20190314,18.651161
01716_29TNE_20190314,11.823362
01717_29TNE_20190314,19.295624
01718_29TNE_20190314,24.07702
01719_29TNE_20190314,14.189412
01720_29TNE_20190314,14.070277
01723_29TNE_20190314,12.064278
01724_29TNE_20190314,10.56907
01725_29TNE_20190314,13.96306
01726_29TNE_20190314,22.770096
01728_29TNE_20190314,29.12353
01729_29TNE_20190314,15.72735
01730_29TNE_20190314,15.761569
01731_29TNE_20190314,13.248937
01732_29TNE_20190314,14.578527
01733_29TNE_20190314,24.079042
01736_29TNE_20190314,13.688924
01737_29TNE_20190314,11.617088
01738_29TNE_20190314,18.650688
01739_29TNE_20190314,17.998484
01744_29TNE_20190314,20.896027
01746_29TNE_20190314,18.637058
01747_29TNE_20190314,18.109484
01748_29TNE_20190314,18.531305
01750_29TNE_20190314,20.318054
01751_29TNE_20190314,24.874823
01752_29TNE_20190314,13.044177
01754_29TNE_20190314,12.937979
01756_29TNE_20190314,14.112341
01759_29TNE_20190314,11.171533
01760_29TNE_20190314,13.858859
01761_29TNE_20190314,10.858801
01763_29TNE_20190314,11.745901
01764_29TNE_20190314,16.07753
01766_29TNE_20190314,12.246386
01769_29TNE_20190314,20.944414
01770_29TNE_20190314,10.301834
01771_29TNE_20190314,22.178473
01774_29TNE_20190314,19.765064
01776_29TNE_20190314,14.019495
01777_29TNE_20190314,17.112951
01778_29TNE_20190314,11.373624
01779_29TNE_20190314,25.647345
01781_29TNE_20190314,17.363846
01783_29TNE_20190314,15.760771
01784_29TNE_20190314,11.093753
01785_29TNE_20190314,17.389425
01786_29TNE_20190314,12.073929
01787_29TNE_20190314,13.714228
01789_29TNE_20190314,14.385202
01791_29TNE_20190314,22.940968
01792_29TNE_20190314,13.700172
01793_29TNE_20190314,15.026823
01794_29TNE_20190314,13.346852
01795_29TNE_20190314,16.209536
01796_29TNE_20190314,18.72376
01798_29TNE_20190314,15.127536
01799_29TNE_20190314,11.874936
01800_29TNE_20190314,11.7506485
01802_29TNE_20190314,16.896797
01803_29TNE_20190314,17.82877
01804_29TNE_20190314,11.746028
01805_29TNE_20190314,23.630884
01806_29TNE_20190314,15.435727
01807_29TNE_20190314,20.513405
01808_29TNE_20190314,25.503298
01810_29TNE_20190314,19.685085
01811_29TNE_20190314,19.335331
01812_29TNE_20190314,11.355365
01813_29TNE_20190314,13.201944
01814_29TNE_20190314,11.541175
01817_29TNE_20190314,10.991139
01818_29TNE_20190314,11.888672
01819_29TNE_20190314,14.096939
01820_29TNE_20190314,10.849032
01822_29TNE_20190314,13.841139
01823_29TNE_20190314,20.527987
01824_29TNE_20190314,15.559962
01825_29TNE_20190314,17.353437
01827_29TNE_20190314,12.702754
01828_29TNE_20190314,15.180919
01829_29TNE_20190314,14.868604
01830_29TNE_20190314,18.639744
01831_29TNE_20190314,18.654251
01832_29TNE_20190314,20.118143
01834_29TNE_20190314,13.676659
01835_29TNE_20190314,18.954098
01836_29TNE_20190314,12.183198
01839_29TNE_20190314,15.853633
01840_29TNE_20190314,16.698526
01842_29TNE_20190314,12.46154
01844_29TNE_20190314,14.48204
01846_29TNE_20190314,20.790016
01847_29TNE_20190314,23.684078
01849_29TNE_20190314,13.9478245
01850_29TNE_20190314,18.681458
01852_29TNE_20190314,11.247422
01853_29TNE_20190314,20.544676
01856_29TNE_20190314,19.042084
01857_29TNE_20190314,11.157107
01858_29TNE_20190314,20.818977
01862_29TNE_20190314,12.13578
01863_29TNE_20190314,11.409272
01865_29TNE_20190314,17.982243
01866_29TNE_20190314,22.1694
01870_29TNE_20190314,20.530972
01871_29TNE_20190314,20.51349
01872_29TNE_20190314,11.337097
01874_29TNE_20190314,13.308737
01875_29TNE_20190314,18.765467
01877_29TNE_20190314,13.737508
01882_29TNE_20190314,12.766138
01883_29TNE_20190314,20.159382
01884_29TNE_20190314,19.072334
01885_29TNE_20190314,14.2815275
01891_29TNE_20190314,10.596403
01894_29TNE_20190314,13.0342655
01895_29TNE_20190314,14.193402
01896_29TNE_20190314,22.635103
01898_29TNE_20190314,13.515416
01899_29TNE_20190314,15.337469
01900_29TNE_20190314,13.435496
01902_29TNE_20190314,15.286612
01904_29TNE_20190314,16.779776
01905_29TNE_20190314,12.432328
01906_29TNE_20190314,13.371569
01907_29TNE_20190314,15.997686
01909_29TNE_20190314,11.109613
01910_29TNE_20190314,16.462978
01911_29TNE_20190314,14.666483
01912_29TNE_20190314,12.306751
01913_29TNE_20190314,11.600408
01914_29TNE_20190314,11.869818
01917_29TNE_20190314,12.747239
01919_29TNE_20190314,11.254132
01921_29TNE_20190314,26.06348
01922_29TNE_20190314,20.940458
01923_29TNE_20190314,11.296621
01924_29TNE_20190314,12.46279
01926_29TNE_20190314,12.345478
01927_29TNE_20190314,15.431193
01929_29TNE_20190314,14.835149
01930_29TNE_20190314,11.293573
01931_29TNE_20190314,12.1028185
01932_29TNE_20190314,17.693811
01933_29TNE_20190314,13.586306
01936_29TNE_20190314,19.178526
01938_29TNE_20190314,21.503841
01939_29TNE_20190314,12.702156
01941_29TNE_20190314,13.305311
01942_29TNE_20190314,13.691129
01944_29TNE_20190314,10.952028
01945_29TNE_20190314,12.25261
01947_29TNE_20190314,13.549604
01949_29TNE_20190314,15.611981
01951_29TNE_20190314,18.28464
01952_29TNE_20190314,17.07862
01953_29TNE_20190314,15.613829
01954_29TNE_20190314,22.542133
01955_29TNE_20190314,12.01951
01957_29TNE_20190314,11.264186
01958_29TNE_20190314,17.54204
01959_29TNE_20190314,20.613565
01960_29TNE_20190314,11.646045
01961_29TNE_20190314,18.921375
01962_29TNE_20190314,11.075719
01963_29TNE_20190314,12.551735
01964_29TNE_20190314,16.271214
01965_29TNE_20190314,12.956678
01966_29TNE_20190314,15.82538
01967_29TNE_20190314,11.607681
01969_29TNE_20190314,15.704516
01972_29TNE_20190314,19.328182
01975_29TNE_20190314,12.922058
01976_29TNE_20190314,10.642241
01977_29TNE_20190314,17.669302
01979_29TNE_20190314,12.145246
01981_29TNE_20190314,12.793866
01982_29TNE_20190314,11.204633
01983_29TNE_20190314,11.058579
01984_29TNE_20190314,12.603111
01985_29TNE_20190314,11.492598
01986_29TNE_20190314,15.386447
01987_29TNE_20190314,16.84341
01988_29TNE_20190314,15.307414
01990_29TNE_20190314,11.716383
01993_29TNE_20190314,19.601376
01995_29TNE_20190314,13.99238
01997_29TNE_20190314,16.155958
02000_29TNE_20190314,20.264479
02001_29TNE_20190314,14.364153
02005_29TNE_20190314,12.334883
02006_29TNE_20190314,12.1248
02007_29TNE_20190314,16.663439
02010_29TNE_20190314,19.204115
02012_29TNE_20190314,19.17105
02015_29TNE_20190314,15.509664
02017_29TNE_20190314,16.67947
02019_29TNE_20190314,10.974614
02020_29TNE_20190314,12.642181
02021_29TNE_20190314,15.129427
02023_29TNE_20190314,14.754562
02024_29TNE_20190314,10.194237
02025_29TNE_20190314,11.067508
02026_29TNE_20190314,19.362331
02027_29TNE_20190314,12.568861
02030_29TNE_20190314,20.80004
02031_29TNE_20190314,13.620445
02032_29TNE_20190314,13.244581
02033_29TNE_20190314,12.382446
02034_29TNE_20190314,14.656817
02035_29TNE_20190314,11.65049
02036_29TNE_20190314,12.649063
02037_29TNE_20190314,20.731276
02038_29TNE_20190314,12.123647
02041_29TNE_20190314,12.763807
02042_29TNE_20190314,21.209263
02047_29TNE_20190314,10.265111
02049_29TNE_20190314,15.738731
02050_29TNE_20190314,18.703274
02052_29TNE_20190314,20.184605
02053_29TNE_20190314,14.306725
02056_29TNE_20190314,18.30157
02058_29TNE_20190314,20.011572
02059_29TNE_20190314,21.58146
02061_29TNE_20190314,15.513435
02062_29TNE_20190314,17.195562
02063_29TNE_20190314,19.563183
02064_29TNE_20190314,12.710486
02066_29TNE_20190314,24.80972
02067_29TNE_20190314,19.984056
02069_29TNE_20190314,13.256282
02071_29TNE_20190314,17.098242
02072_29TNE_20190314,11.858327
02073_29TNE_20190314,16.392286
02074_29TNE_20190314,17.551874
02077_29TNE_20190314,10.143356
02079_29TNE_20190314,12.059308
02080_29TNE_20190314,10.579714
02083_29TNE_20190314,16.893108
02084_29TNE_20190314,20.796528
02085_29TNE_20190314,11.744378
02086_29TNE_20190314,11.850743
02087_29TNE_20190314,14.64995
02089_29TNE_20190314,12.673501
02091_29TNE_20190314,16.6779
02093_29TNE_20190314,16.435207
02095_29TNE_20190314,15.270856
02096_29TNE_20190314,12.981979
02099_29TNE_20190314,16.451328
02101_29TNE_20190314,16.848778
02102_29TNE_20190314,23.814106
02105_29TNE_20190314,17.542221
02106_29TNE_20190314,24.281979
02107_29TNE_20190314,17.033688
02108_29TNE_20190314,19.892698
02110_29TNE_20190314,22.273636
02111_29TNE_20190314,11.711161
02112_29TNE_20190314,13.159599
02113_29TNE_20190314,21.530205
02114_29TNE_20190314,17.730982
02116_29TNE_20190314,17.49288
02120_29TNE_20190314,12.674091
02121_29TNE_20190314,14.20616
02122_29TNE_20190314,15.116453
02126_29TNE_20190314,22.451658
02127_29TNE_20190314,12.629423
02129_29TNE_20190314,15.239264
02130_29TNE_20190314,13.6139555
02131_29TNE_20190314,11.794103
02132_29TNE_20190314,14.028145
02135_29TNE_20190314,21.658453
02138_29TNE_20190314,23.702784
02139_29TNE_20190314,11.909889
02141_29TNE_20190314,19.658512
02145_29TNE_20190314,12.592308
02147_29TNE_20190314,13.97653
02148_29TNE_20190314,15.322815
02149_29TNE_20190314,20.585352
02150_29TNE_20190314,12.083414
02151_29TNE_20190314,10.566574
02152_29TNE_20190314,14.642957
02154_29TNE_20190314,14.956194
02155_29TNE_20190314,20.557413
02156_29TNE_20190314,15.548706
02157_29TNE_20190314,11.614099
02159_29TNE_20190314,11.829976
02160_29TNE_20190314,18.22562
02161_29TNE_20190314,11.636179
02163_29TNE_20190314,16.546986
02164_29TNE_20190314,20.41869
02165_29TNE_20190314,20.4856
02167_29TNE_20190314,14.691091
02170_29TNE_20190314,11.700994
02171_29TNE_20190314,11.385141
02172_29TNE_20190314,11.507778
02175_29TNE_20190314,13.651957
02176_29TNE_20190314,20.363962
02177_29TNE_20190314,14.15923
02178_29TNE_20190314,15.321948
02180_29TNE_20190314,11.190489
02181_29TNE_20190314,11.5172615
02182_29TNE_20190314,16.31564
02183_29TNE_20190314,12.900798
02184_29TNE_20190314,22.372559
02185_29TNE_20190314,11.717089
02186_29TNE_20190314,10.785257
02187_29TNE_20190314,12.982666
02188_29TNE_20190314,10.678596
02189_29TNE_20190314,12.319979
02192_29TNE_20190314,15.057154
02193_29TNE_20190314,15.701741
02194_29TNE_20190314,11.45533
02196_29TNE_20190314,16.522427
02197_29TNE_20190314,11.797372
02198_29TNE_20190314,21.573214
02199_29TNE_20190314,12.347326
02200_29TNE_20190314,19.900711
02203_29TNE_20190314,16.303005
02206_29TNE_20190314,13.702505
02210_29TNE_20190314,12.011108
02213_29TNE_20190314,15.189547
02215_29TNE_20190314,14.269386
02217_29TNE_20190314,13.521456
02220_29TNE_20190314,18.890509
02222_29TNE_20190314,11.910986
02225_29TNE_20190314,11.536092
02226_29TNE_20190314,13.265741
02228_29TNE_20190314,12.615129
02230_29TNE_20190314,12.947246
02231_29TNE_20190314,11.119972
02233_29TNE_20190314,11.982222
02234_29TNE_20190314,11.742125
02235_29TNE_20190314,11.699766
02236_29TNE_20190314,12.044157
02242_29TNE_20190314,19.777466
02245_29TNE_20190314,26.130224
02252_29TNE_20190314,12.975286
02253_29TNE_20190314,25.212933
02255_29TNE_20190314,11.592714
02256_29TNE_20190314,13.267532
02257_29TNE_20190314,12.986628
02259_29TNE_20190314,14.009038
02260_29TNE_20190314,12.727477
02261_29TNE_20190314,25.408958
02262_29TNE_20190314,12.064866
02263_29TNE_20190314,23.410435
02264_29TNE_20190314,12.450449
02265_29TNE_20190314,13.571222
02266_29TNE_20190314,11.808607
02268_29TNE_20190314,15.481104
02269_29TNE_20190314,16.639812
02270_29TNE_20190314,14.121359
02271_29TNE_20190314,16.700056
02273_29TNE_20190314,19.874073
02274_29TNE_20190314,11.746545
02275_29TNE_20190314,11.304861
02277_29TNE_20190314,19.872425
02278_29TNE_20190314,18.919163
02279_29TNE_20190314,11.026002
02281_29TNE_20190314,21.863428
02283_29TNE_20190314,10.670079
02284_29TNE_20190314,10.489084
02285_29TNE_20190314,11.490786
02286_29TNE_20190314,17.858557
02297_29TNE_20190314,11.736777
02299_29TNE_20190314,13.422824
02300_29TNE_20190314,22.8561
02302_29TNE_20190314,14.412682
02306_29TNE_20190314,27.216742
02307_29TNE_20190314,13.90005
02308_29TNE_20190314,20.546154
02309_29TNE_20190314,10.832551
02310_29TNE_20190314,11.016424
02312_29TNE_20190314,12.693902
02313_29TNE_20190314,13.633235
02315_29TNE_20190314,13.968989
02316_29TNE_20190314,14.195842
02317_29TNE_20190314,16.574064
02320_29TNE_20190314,18.29083
02322_29TNE_20190314,12.50244
02323_29TNE_20190314,15.385694
02324_29TNE_20190314,13.317114
02326_29TNE_20190314,11.708865
02327_29TNE_20190314,14.192139
02330_29TNE_20190314,11.380367
02333_29TNE_20190314,16.35177
02335_29TNE_20190314,11.895971
02336_29TNE_20190314,13.034925
02337_29TNE_20190314,21.354334
02338_29TNE_20190314,11.828535
02340_29TNE_20190314,13.581657
02344_29TNE_20190314,12.490225
02345_29TNE_20190314,11.867725
02348_29TNE_20190314,21.233706
02349_29TNE_20190314,13.823008
02350_29TNE_20190314,12.39176
02353_29TNE_20190314,16.282375
02355_29TNE_20190314,18.569714
02358_29TNE_20190314,11.917669
02360_29TNE_20190314,20.510744
02362_29TNE_20190314,16.243093
02363_29TNE_20190314,22.19208
02366_29TNE_20190314,11.694956
02369_29TNE_20190314,13.820379
02371_29TNE_20190314,19.493595
02374_29TNE_20190314,15.014702
02375_29TNE_20190314,23.958017
02378_29TNE_20190314,11.624935
02379_29TNE_20190314,10.748258
02380_29TNE_20190314,19.229868
02381_29TNE_20190314,13.4184065
02382_29TNE_20190314,12.796296
02383_29TNE_20190314,13.089722
